# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.4778533403 -3.4956094350 0.0177560947
icsd-15535 -3.2908964550 -3.2884911811 -0.0024052739
icsd-24892 -3.4208170238 -3.3918669762 -0.0289500476
icsd-26463 -3.4890349179 -3.4851955479 -0.0038393701
icsd-26482 -3.6003212538 -3.6022374687 0.0019162149
icsd-27249 -3.6003175800 -3.6023548497 0.0020372697
icsd-28540 -2.7925037050 -2.7683050372 -0.0241986678
icsd-30101 -2.1172589325 -2.1262352503 0.0089763178
icsd-30606 -3.6183830931 -3.6030625408 -0.0153205523
icsd-31170 -2.8997720550 -2.9164115396 0.0166394846
icsd-31692 -3.7281166638 -3.6833330310 -0.0447836327
icsd-31829 -3.6279682967 -3.6242194499 -0.0037488468
icsd-37090 -3.5563075656 -3.6154955843 0.0591880188
icsd-41979 -2.0934892838 -2.0877014762 -0.0057878076
icsd-42679 -3.7279326950 -3.6833261532 -0.0446065418
icsd-43058 -3.5852952395 -3.5815240050 -0.0037712345
icsd-43211 -2.7240330300 -2.7230804690 -0.0009525610
icsd-43216 -3.6271351100 -3.6242336837 -0.0029014263
icsd-43251 -3.5062497230 -3.4966540049 -0.0095957180
icsd-43539 -3.4459497900 -3.4717888034 0.0258390134
icsd-52412 -3.6275469975 -3.6242033765 -0.0033436210
icsd-52501 -3.6144490425 -3.5937458017 -0.0207032408
icsd-52914 -3.6470262775 -3.6525403531 0.0055140756
icsd-52916 -3.6964855813 -3.6662926367 -0.0301929445
icsd-56503 -3.0036540675 -3.0121612523 0.0085071848
icsd-56897 -3.5386810483 -3.5627649187 0.0240838703
icsd-57192 -3.6471080438 -3.6525418486 0.0054338049
icsd-62747 -2.8892685558 -2.9420596433 0.0527910875
icsd-76041 -3.6413485807 -3.6298978425 -0.0114507381
icsd-76156 -3.6271434600 -3.6241987545 -0.0029447055
icsd-76166 -3.6413559867 -3.6299687433 -0.0113872434
icsd-88815 -2.0683491694 -2.0831130814 0.0147639120
icsd-88820 -2.3207515231 -2.3284955074 0.0077439843
icsd-97742 -3.6278844267 -3.6241907600 -0.0036936667
icsd-104296 -3.6470873433 -3.6525488268 0.0054614835
icsd-105489 -3.5659841137 -3.5272218123 -0.0387623014
icsd-108326 -3.6232753338 -3.5947924844 -0.0284828494
icsd-108682 -3.2916650050 -3.2845116764 -0.0071533286
icsd-109012 -3.6291498188 -3.6274163056 -0.0017335132
icsd-109018 -3.1196248125 -3.1265503109 0.0069254984
icsd-109027 -2.7279589500 -2.7233567797 -0.0046021703
icsd-109028 -3.2858156287 -3.2923137083 0.0064980795
icsd-109035 -3.2212953400 -3.1992275775 -0.0220677625
icsd-157920 -3.6470120750 -3.6525286171 0.0055165421
icsd-161381 -3.6964958225 -3.6662898771 -0.0302059454
icsd-162242 -3.2213099600 -3.1991683384 -0.0221416216
icsd-162256 -3.1074199438 -3.0726415380 -0.0347784058
icsd-165132 -2.9984308257 -2.9463539050 -0.0520769207
icsd-165725 -3.6001065404 -3.6090185392 0.0089119988
icsd-167204 -2.1039516550 -2.1086988196 0.0047471646
icsd-168172 -3.6469944300 -3.6525217416 0.0055273116
icsd-173517 -2.3128792958 -2.3606673468 0.0477880510
icsd-181082 -2.7240088700 -2.7229391255 -0.0010697445
icsd-181908 -2.1429224638 -2.1645938987 0.0216714349
icsd-182587 -3.6964339988 -3.6663376644 -0.0300963343
icsd-182732 -3.2213827800 -3.1992215919 -0.0221611881
icsd-182760 -3.6276731206 -3.6242018031 -0.0034713176
icsd-185973 -2.0463666685 -2.0916527082 0.0452860397
icsd-187431 -3.5386832017 -3.5627435127 0.0240603110
icsd-188336 -2.8278332525 -2.8089315620 -0.0189016905
icsd-189436 -3.4644463224 -3.4756886701 0.0112423477
icsd-189460 -3.7283521263 -3.6833235524 -0.0450285739
icsd-189786 -3.6470971400 -3.6525373459 0.0054402059
icsd-193439 -2.8997261538 -2.9163816691 0.0166555153
icsd-194468 -3.6470213413 -3.6525794586 0.0055581174
icsd-236662 -3.0036514900 -3.0122046646 0.0085531746
icsd-236858 -3.7283642575 -3.6833116168 -0.0450526407
icsd-245950 -2.3879655721 -2.3968907916 0.0089252195
icsd-245956 -2.3204033096 -2.3284911350 0.0080878254
icsd-246446 -3.6271135350 -3.6242625531 -0.0028509819
icsd-248474 -3.5422507375 -3.5610394739 0.0187887364
icsd-248500 -3.6470013625 -3.6525498937 0.0055485312
icsd-280872 -3.6413102797 -3.6298710665 -0.0114392131
icsd-609832 -3.3965437888 -3.3852016233 -0.0113421654
icsd-616526 -3.6470727100 -3.6525349054 0.0054621954
icsd-639810 -3.6469889800 -3.6525326244 0.0055436444
icsd-642937 -3.6478244450 -3.6801873206 0.0323628756
icsd-644520 -3.3976645492 -3.3713842388 -0.0262803103
icsd-648333 -3.6271363400 -3.6242325240 -0.0029038160
icsd-652633 -3.7071728678 -3.6732698961 -0.0339029717
icsd-652876 -3.7279384400 -3.6833257002 -0.0446127398
icsd-653045 -3.6470511967 -3.6524557256 0.0054045289
icsd-653381 -3.6274762350 -3.6242438631 -0.0032323719
icsd-653719 -3.6275932600 -3.6242101498 -0.0033831102
icsd-653797 -3.5792968009 -3.5542208040 -0.0250759969
icsd-656457 -3.6279709700 -3.6242095009 -0.0037614691
