# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.2804451425 -5.2741500520 -0.0062950905 # icsd-30606 Se(beta)
-5.2108709200 -5.2116971581 0.0008262381 # icsd-656457 Po(hR1)
-5.2107277550 -5.2115329992 0.0008052442 # icsd-194468 I2
-4.5225781363 -4.5232036285 0.0006254922 # icsd-182732 BN(P1)
-5.2683651613 -5.2741214234 0.0057562622 # icsd-161381 K(HP)
-5.1959357710 -5.1973055523 0.0013697813 # icsd-280872 Ta(tP30)
-5.2558490650 -5.2543942773 -0.0014547877 # icsd-248500 O2(mS4)
-5.2558934400 -5.2544788235 -0.0014146165 # icsd-639810 In
-5.3119664700 -5.3094381504 -0.0025283196 # icsd-652876 hcp-Mg
-5.2243941400 -5.2231446190 -0.0012495210 # icsd-648333 Pa
-5.2093459375 -5.2074671702 -0.0018787673 # icsd-26482 N2(cP8)
-5.2243760900 -5.2230506127 -0.0013254773 # icsd-43216 Sn(tI2)
-4.9206506625 -4.9196150526 -0.0010356099 # icsd-56503 GaSb
-5.2519121175 -5.2436503523 -0.0082617652 # icsd-182760 C(C2/m)
-5.1475978520 -5.1525750693 0.0049772173 # icsd-76166 U(beta)-CrFe
-5.1266889821 -5.1323977682 0.0057087861 # icsd-43058 Mn(alpha)-Mn(cI58)
-5.2243875237 -5.2230928217 -0.0012947021 # icsd-105489 FeB
-4.4276843250 -4.4274273632 -0.0002569618 # icsd-193439 Graphite(2H)
-4.4447208575 -4.4457921733 0.0010713158 # icsd-182587 Nickeline-NiAs
-5.3262005500 -5.3258590634 -0.0003414866 # icsd-187431 CaHg2
-5.2500633350 -5.2373971462 -0.0126661888 # icsd-57192 Cs(tP8)
-5.2176022000 -5.2116854689 -0.0059167311 # icsd-15535 O2(hR2)
-5.2559872933 -5.2544317294 -0.0015555639 # icsd-104296 Hg(LT)
-4.5219045500 -4.5231612938 0.0012567438 # icsd-109027 Sr(HP)
-5.2441952350 -5.2394370824 -0.0047581526 # icsd-189460 MnP
-4.9889150600 -4.9897794545 0.0008643945 # icsd-109028 Bi(I4/mcm)
-5.2573885806 -5.2573451321 -0.0000434485 # icsd-109012 Li(cI16)
-4.9852922725 -4.9860099963 0.0007177238 # icsd-43539 Ga(Cmcm)
-5.2879558467 -5.2841862495 -0.0037695972 # icsd-652633 Sm
-5.2092837588 -5.2076646224 -0.0016191363 # icsd-27249 CO
-4.9544710600 -4.9504256105 -0.0040454495 # icsd-109018 Cs(HP)
