# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8881472478 -1.8876227726 -0.0005244752 # icsd-30606 Se(beta)
-1.8973507767 -1.8972179037 -0.0001328729 # icsd-656457 Po(hR1)
-1.8971099000 -1.8971571308 0.0000472308 # icsd-194468 I2
-1.5177810662 -1.5187017883 0.0009207221 # icsd-182732 BN(P1)
-1.9103847687 -1.9111474049 0.0007626361 # icsd-161381 K(HP)
-1.8821309283 -1.8819941075 -0.0001368208 # icsd-280872 Ta(tP30)
-1.9146935075 -1.9146538243 -0.0000396832 # icsd-248500 O2(mS4)
-1.9147186350 -1.9146358885 -0.0000827465 # icsd-639810 In
-1.9090916275 -1.9080239140 -0.0010677135 # icsd-652876 hcp-Mg
-1.8973127000 -1.8974914839 0.0001787839 # icsd-648333 Pa
-1.8406578225 -1.8397578051 -0.0009000174 # icsd-26482 N2(cP8)
-1.8972859150 -1.8974644858 0.0001785708 # icsd-43216 Sn(tI2)
-1.6533184225 -1.6533038071 -0.0000146154 # icsd-56503 GaSb
-1.1671358319 -1.1671010333 -0.0000347986 # icsd-182760 C(C2/m)
-1.8824484883 -1.8820703200 -0.0003781684 # icsd-76166 U(beta)-CrFe
-1.8681898740 -1.8686446340 0.0004547601 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.8973556412 -1.8973084443 -0.0000471969 # icsd-105489 FeB
-1.1393001875 -1.1387778704 -0.0005223171 # icsd-24892 N2
-1.2680103900 -1.2681075540 0.0000971640 # icsd-193439 Graphite(2H)
-1.9104016562 -1.9111522498 0.0007505936 # icsd-182587 Nickeline-NiAs
-1.8597781933 -1.8601008708 0.0003226775 # icsd-187431 CaHg2
-1.9144662300 -1.9147403643 0.0002741343 # icsd-57192 Cs(tP8)
-1.9146286250 -1.9147664260 0.0001378010 # icsd-15535 O2(hR2)
-1.9149220400 -1.9147982658 -0.0001237742 # icsd-104296 Hg(LT)
-1.5177567600 -1.5186839864 0.0009272264 # icsd-109027 Sr(HP)
-1.6684977275 -1.6685495267 0.0000517992 # icsd-189460 MnP
-1.7571485300 -1.7570347139 -0.0001138161 # icsd-109028 Bi(I4/mcm)
-1.8970557981 -1.8970380329 -0.0000177652 # icsd-109012 Li(cI16)
-1.7882986850 -1.7882171585 -0.0000815265 # icsd-43539 Ga(Cmcm)
-1.9105973778 -1.9099675132 -0.0006298646 # icsd-652633 Sm
-1.8406739887 -1.8397070590 -0.0009669298 # icsd-27249 CO
-1.6671905675 -1.6678132723 0.0006227048 # icsd-109018 Cs(HP)
-1.9146093725 -1.9147185489 0.0001091764 # icsd-52501 Te(mP4)
-1.6533226800 -1.6533213252 -0.0000013548 # icsd-236662 Sn
-1.6390262600 -1.6397279149 0.0007016549 # icsd-162256 Ga
-1.5185608233 -1.5186824764 0.0001216531 # icsd-31829 Graphite(3R)
-1.5977782650 -1.5977013557 -0.0000769093 # icsd-188336 (Ca8)xCa2
-1.9146266433 -1.9144872872 -0.0001393562 # icsd-108682 Pr(hP6)
-1.8759114825 -1.8754232566 -0.0004882259 # icsd-108326 Cr3Si
-1.9147826825 -1.9147785519 -0.0000041306 # icsd-236858 O8
-1.8803638700 -1.8807397310 0.0003758610 # icsd-248474 Pu(oF8)
-1.8825410320 -1.8820471884 -0.0004938436 # icsd-76041 U(beta)
-1.9099306812 -1.9107822196 0.0008515384 # icsd-31170 C(P63mc)
-1.7953343981 -1.7949660911 -0.0003683070 # icsd-167204 Ge(hP8)
-1.8975969167 -1.8974239455 -0.0001729712 # icsd-97742 Sb2Te3
-1.8355087534 -1.8335705768 -0.0019381767 # icsd-2091 Se3S5
-1.9147309919 -1.9147722426 0.0000412508 # icsd-189786 Si(oS16)
-1.8576601641 -1.8569887262 -0.0006714379 # icsd-653797 Pu(mS34)
-1.9148140475 -1.9147965317 -0.0000175158 # icsd-52914 ccp-Cu
-1.7593379189 -1.7595139488 0.0001760299 # icsd-37090 S6
-1.8971978650 -1.8973919155 0.0001940505 # icsd-246446 Bi(III)
