# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.8355667747 -1.8352091787 -0.0003575960
icsd-15535 -1.9149037267 -1.9148944521 -0.0000092746
icsd-24892 -1.1392197475 -1.1389760280 -0.0002437195
icsd-26463 -1.3317543783 -1.3316267987 -0.0001275796
icsd-26482 -1.8404372237 -1.8401887950 -0.0002484287
icsd-27249 -1.8404294612 -1.8401733110 -0.0002561503
icsd-28540 -1.2623526900 -1.2622989819 -0.0000537081
icsd-30101 -0.8647261175 -0.8646942255 -0.0000318920
icsd-30606 -1.8881919103 -1.8883531692 0.0001612589
icsd-31170 -1.9102532087 -1.9101736932 -0.0000795156
icsd-31692 -1.9091128763 -1.9086582284 -0.0004546478
icsd-31829 -1.5187771367 -1.5186829422 -0.0000941944
icsd-37090 -1.7593904183 -1.7591314984 -0.0002589199
icsd-41979 -0.8646445963 -0.8639407281 -0.0007038682
icsd-42679 -1.6711305475 -1.6709143699 -0.0002161776
icsd-43058 -1.8688635276 -1.8683754061 -0.0004881215
icsd-43211 -1.5188027500 -1.5186825976 -0.0001201524
icsd-43216 -1.8975102600 -1.8972888732 -0.0002213868
icsd-43539 -1.7884239725 -1.7884035972 -0.0000203753
icsd-52412 -1.8973820625 -1.8973260075 -0.0000560550
icsd-52501 -1.9148340675 -1.9148455980 0.0000115305
icsd-52914 -1.9149086600 -1.9149081871 -0.0000004729
icsd-52916 -1.9106151700 -1.9105189809 -0.0000961891
icsd-56503 -1.6534617175 -1.6536144210 0.0001527035
icsd-56897 -1.8597117233 -1.8597721444 0.0000604211
icsd-57192 -1.9148678637 -1.9148666578 -0.0000012059
icsd-62747 -1.3329765211 -1.3327937377 -0.0001827834
icsd-76041 -1.8825653270 -1.8819290955 -0.0006362315
icsd-76156 -1.8972461550 -1.8973678298 0.0001216748
icsd-76166 -1.8824568207 -1.8819451731 -0.0005116476
icsd-88815 -1.3959054694 -1.3956182685 -0.0002872008
icsd-88820 -1.1599695737 -1.1594834241 -0.0004861496
icsd-97742 -1.8975049933 -1.8974467034 -0.0000582900
icsd-104296 -1.9149220400 -1.9149057269 -0.0000163131
icsd-105489 -1.8973556412 -1.8973347358 -0.0000209054
icsd-108326 -1.8759114825 -1.8756887008 -0.0002227817
icsd-108682 -1.9146266433 -1.9146241716 -0.0000024717
icsd-109012 -1.8970557981 -1.8971555024 0.0000997043
icsd-109018 -1.6673952100 -1.6674066105 0.0000114005
icsd-109027 -1.5188048100 -1.5186866225 -0.0001181875
icsd-109028 -1.7572647887 -1.7567966233 -0.0004681655
icsd-109035 -1.6828392300 -1.6827679279 -0.0000713021
icsd-157920 -1.8988171850 -1.8981589597 -0.0006582253
icsd-161381 -1.9106082300 -1.9105121790 -0.0000960510
icsd-162242 -1.5193626800 -1.5181814554 -0.0011812246
icsd-162256 -1.6394384800 -1.6393104028 -0.0001280772
icsd-165132 -1.2626447246 -1.2621012908 -0.0005434338
icsd-165725 -1.8323819961 -1.8317650234 -0.0006169727
icsd-167204 -1.7955980213 -1.7950900823 -0.0005079389
icsd-168172 -1.9186803550 -1.9137945501 -0.0048858049
icsd-173517 -1.4070789150 -1.4073323423 0.0002534273
icsd-181082 -1.5188154400 -1.5187026276 -0.0001128124
icsd-181908 -0.8507486825 -0.8506671687 -0.0000815138
icsd-182587 -1.9105984637 -1.9105070727 -0.0000913910
icsd-182732 -1.5188321075 -1.5187027607 -0.0001293468
icsd-182760 -1.1674509187 -1.1672186038 -0.0002323150
icsd-185973 -1.3795075120 -1.3788004046 -0.0007071074
icsd-187431 -1.8597006900 -1.8597813791 0.0000806891
icsd-188336 -1.5983946075 -1.5981928453 -0.0002017622
icsd-189436 -1.8143064764 -1.8138689323 -0.0004375441
icsd-189460 -1.6686452175 -1.6684764339 -0.0001687836
icsd-189786 -1.9151505819 -1.9148659015 -0.0002846804
icsd-193439 -1.2693478625 -1.2681017934 -0.0012460691
icsd-194468 -1.8971925837 -1.8972878962 0.0000953125
icsd-236662 -1.6534726550 -1.6536228365 0.0001501815
icsd-236858 -1.9151304981 -1.9148708251 -0.0002596730
icsd-245956 -1.1597219421 -1.1594657898 -0.0002561523
icsd-246446 -1.8974328800 -1.8973625637 -0.0000703163
icsd-248474 -1.8804183562 -1.8803045589 -0.0001137973
icsd-248500 -1.9147690575 -1.9147796717 0.0000106142
icsd-280872 -1.8824101073 -1.8818650902 -0.0005450171
icsd-609832 -1.7845771562 -1.7845582497 -0.0000189065
icsd-616526 -1.8975148333 -1.8973573889 -0.0001574445
icsd-639810 -1.9148056650 -1.9148120687 0.0000064037
icsd-642937 -1.8787159900 -1.8780324551 -0.0006835349
icsd-644520 -1.7083814204 -1.7081611900 -0.0002202304
icsd-648333 -1.8975167850 -1.8972502715 -0.0002665135
icsd-652633 -1.9108756000 -1.9105750061 -0.0003005939
icsd-652876 -1.9093262650 -1.9089329087 -0.0003933563
icsd-653045 -1.5186990100 -1.5186453816 -0.0000536284
icsd-653381 -1.9090235575 -1.9086023052 -0.0004212523
icsd-653719 -1.6547712050 -1.6548412976 0.0000700926
icsd-653797 -1.8579418353 -1.8572368289 -0.0007050064
icsd-656457 -1.8972491233 -1.8973561135 0.0001069902
