# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.8355667747 -1.8335430217 -0.0020237530
icsd-15535 -1.9149037267 -1.9108749826 -0.0040287440
icsd-24892 -1.1392197475 -1.1711141029 0.0318943554
icsd-26463 -1.3317543783 -1.3011597062 -0.0305946721
icsd-26482 -1.8404372237 -1.8458678450 0.0054306213
icsd-27249 -1.8404294612 -1.8460165410 0.0055870797
icsd-28540 -1.2623526900 -1.1963146615 -0.0660380285
icsd-30101 -0.8647261175 -0.8583517739 -0.0063743436
icsd-30606 -1.8881919103 -1.8881032027 -0.0000887076
icsd-31170 -1.9102532087 -1.9101733638 -0.0000798449
icsd-31692 -1.9091128763 -1.9101558037 0.0010429274
icsd-31829 -1.5187771367 -1.5154687131 -0.0033084235
icsd-37090 -1.7593904183 -1.7910807308 0.0316903124
icsd-41979 -0.8646445963 -0.8584217654 -0.0062228309
icsd-42679 -1.6711305475 -1.6725281071 0.0013975596
icsd-43058 -1.8688635276 -1.8678403578 -0.0010231698
icsd-43211 -1.5188027500 -1.5154714993 -0.0033312507
icsd-43216 -1.8975102600 -1.8964961047 -0.0010141553
icsd-43539 -1.7884239725 -1.7843885874 -0.0040353851
icsd-52412 -1.8973820625 -1.8966089235 -0.0007731390
icsd-52501 -1.9148340675 -1.9108276664 -0.0040064011
icsd-52914 -1.9149086600 -1.9108921921 -0.0040164679
icsd-52916 -1.9106151700 -1.9107721960 0.0001570260
icsd-56503 -1.6534617175 -1.6570425950 0.0035808775
icsd-56897 -1.8597117233 -1.8669334262 0.0072217029
icsd-57192 -1.9148678637 -1.9108298943 -0.0040379694
icsd-62747 -1.3329765211 -1.3422672500 0.0092907289
icsd-76041 -1.8825653270 -1.8798194760 -0.0027458510
icsd-76156 -1.8972461550 -1.8967531702 -0.0004929848
icsd-76166 -1.8824568207 -1.8798277797 -0.0026290410
icsd-88815 -1.3959054694 -1.4438859012 0.0479804318
icsd-88820 -1.1599695737 -1.1552490882 -0.0047204856
icsd-97742 -1.8975049933 -1.8967187138 -0.0007862795
icsd-104296 -1.9149220400 -1.9108899984 -0.0040320416
icsd-105489 -1.8973556412 -1.8966485854 -0.0007070559
icsd-108326 -1.8759114825 -1.8680528672 -0.0078586153
icsd-108682 -1.9146266433 -1.9105696267 -0.0040570166
icsd-109012 -1.8970557981 -1.8967185587 -0.0003372394
icsd-109018 -1.6673952100 -1.6665142266 -0.0008809834
icsd-109027 -1.5188048100 -1.5154702284 -0.0033345816
icsd-109028 -1.7572647887 -1.7618324907 0.0045677019
icsd-109035 -1.6828392300 -1.6830330472 0.0001938172
icsd-157920 -1.8988171850 -1.8968384136 -0.0019787714
icsd-161381 -1.9106082300 -1.9107902625 0.0001820325
icsd-162242 -1.5193626800 -1.5152469430 -0.0041157370
icsd-162256 -1.6394384800 -1.6398480588 0.0004095788
icsd-165132 -1.2626447246 -1.3104240589 0.0477793343
icsd-165725 -1.8323819961 -1.8369439468 0.0045619507
icsd-167204 -1.7955980213 -1.7908248196 -0.0047732016
icsd-168172 -1.9186803550 -1.9099372189 -0.0087431361
icsd-173517 -1.4070789150 -1.4179437032 0.0108647882
icsd-181082 -1.5188154400 -1.5154884885 -0.0033269515
icsd-181908 -0.8507486825 -0.8763433105 0.0255946280
icsd-182587 -1.9105984637 -1.9107510569 0.0001525932
icsd-182732 -1.5188321075 -1.5154859826 -0.0033461249
icsd-182760 -1.1674509187 -1.1692505041 0.0017995854
icsd-185973 -1.3795075120 -1.3741814205 -0.0053260915
icsd-187431 -1.8597006900 -1.8668203474 0.0071196574
icsd-188336 -1.5983946075 -1.5981108992 -0.0002837083
icsd-189436 -1.8143064764 -1.8172924127 0.0029859363
icsd-189460 -1.6686452175 -1.6839996131 0.0153543956
icsd-189786 -1.9151505819 -1.9108299110 -0.0043206709
icsd-193439 -1.2693478625 -1.2737113120 0.0043634495
icsd-194468 -1.8971925837 -1.8966462387 -0.0005463451
icsd-236662 -1.6534726550 -1.6570967397 0.0036240847
icsd-236858 -1.9151304981 -1.9108436325 -0.0042868657
icsd-245956 -1.1597219421 -1.1533750196 -0.0063469225
icsd-246446 -1.8974328800 -1.8966508199 -0.0007820601
icsd-248474 -1.8804183562 -1.8783100285 -0.0021083277
icsd-248500 -1.9147690575 -1.9107510814 -0.0040179761
icsd-280872 -1.8824101073 -1.8797479340 -0.0026621733
icsd-609832 -1.7845771562 -1.7827941880 -0.0017829682
icsd-616526 -1.8975148333 -1.8967226160 -0.0007922174
icsd-639810 -1.9148056650 -1.9107688939 -0.0040367711
icsd-642937 -1.8787159900 -1.8849630620 0.0062470720
icsd-644520 -1.7083814204 -1.7053467814 -0.0030346390
icsd-648333 -1.8975167850 -1.8964347848 -0.0010820002
icsd-652633 -1.9108756000 -1.9107731047 -0.0001024953
icsd-652876 -1.9093262650 -1.9106110919 0.0012848269
icsd-653045 -1.5186990100 -1.5154476529 -0.0032513571
icsd-653381 -1.9090235575 -1.9100273967 0.0010038392
icsd-653719 -1.6547712050 -1.6585419885 0.0037707835
icsd-653797 -1.8579418353 -1.8585315734 0.0005897381
icsd-656457 -1.8972491233 -1.8967206297 -0.0005284937
