# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.9340540297 -6.9255432116 -0.0085108181
icsd-15535 -6.6132371917 -6.6235145313 0.0102773396
icsd-24892 -6.5934169387 -6.5802666666 -0.0131502721
icsd-26463 -6.5955578296 -6.5600938392 -0.0354639904
icsd-26482 -6.6335409037 -6.6324961309 -0.0010447728
icsd-27249 -6.6336424925 -6.6293536166 -0.0042888759
icsd-28540 -6.3657835125 -6.3888403255 0.0230568130
icsd-30101 -4.3932433900 -4.4061089709 0.0128655809
icsd-30606 -6.8223135556 -6.7999987015 -0.0223148541
icsd-31170 -6.7352569813 -6.7558820721 0.0206250908
icsd-31692 -6.9338503800 -6.9254407045 -0.0084096755
icsd-31829 -6.9339110350 -6.9255450377 -0.0083659973
icsd-37090 -6.5311697994 -6.4923873728 -0.0387824267
icsd-41979 -4.3922813563 -4.3920992276 -0.0001821286
icsd-42679 -6.9337554250 -6.9255113598 -0.0082440652
icsd-43058 -6.7681761714 -6.7442798395 -0.0238963318
icsd-43211 -5.9532885100 -5.9519921290 -0.0012963810
icsd-43216 -6.9338710250 -6.9254298960 -0.0084411290
icsd-43251 -6.5056658663 -6.5075201340 0.0018542677
icsd-43539 -6.5425192050 -6.5084651042 -0.0340541008
icsd-52412 -6.9337614500 -6.9255251790 -0.0082362710
icsd-52501 -6.8066782975 -6.7756129455 -0.0310653520
icsd-52914 -6.6131141650 -6.6235600990 0.0104459340
icsd-52916 -6.7420652387 -6.7362946446 -0.0057705941
icsd-56503 -6.3340532250 -6.3079109688 -0.0261422562
icsd-56897 -6.7323412133 -6.7574643555 0.0251231421
icsd-57192 -6.8181688387 -6.7922133029 -0.0259555359
icsd-62747 -5.9446087331 -5.9141845141 -0.0304242189
icsd-76041 -6.8513302747 -6.7989451402 -0.0523851345
icsd-76156 -6.9338955250 -6.9255200446 -0.0083754804
icsd-76166 -6.8512788403 -6.7990215702 -0.0522572702
icsd-88815 -5.9524178394 -5.9520658141 -0.0003520253
icsd-97742 -6.9338309467 -6.9254546518 -0.0083762949
icsd-104296 -6.6676979933 -6.6687266931 0.0010286998
icsd-105489 -6.9337210250 -6.9253923337 -0.0083286913
icsd-108326 -6.8281756337 -6.8234980254 -0.0046776084
icsd-108682 -6.6676814333 -6.6687576401 0.0010762067
icsd-109012 -6.9339203206 -6.9255100042 -0.0084103165
icsd-109018 -6.2937789450 -6.2923420760 -0.0014368690
icsd-109027 -5.9532692100 -5.9521352378 -0.0011339722
icsd-109028 -6.2876854150 -6.3293706142 0.0416851992
icsd-109035 -6.3184017700 -6.3100684558 -0.0083333142
icsd-157920 -6.9338987650 -6.9254939425 -0.0084048225
icsd-161381 -6.6465344450 -6.6464045722 -0.0001298728
icsd-162242 -6.3181478650 -6.3100430678 -0.0081047972
icsd-162256 -6.2526385537 -6.2464541737 -0.0061843801
icsd-165132 -6.4524291046 -6.4520361255 -0.0003929791
icsd-165725 -6.7280969739 -6.6739035394 -0.0541934345
icsd-167204 -4.3931824125 -4.3999843033 0.0068018908
icsd-168172 -6.7901938500 -6.7566107741 -0.0335830759
icsd-173517 -6.4821682500 -6.4948521898 0.0126839398
icsd-181082 -5.9532647900 -5.9521467926 -0.0011179974
icsd-181908 -5.9533191175 -5.9520547583 -0.0012643592
icsd-182587 -6.2716351463 -6.2793181128 0.0076829665
icsd-182732 -5.9533175850 -5.9520624793 -0.0012551057
icsd-182760 -6.9338376325 -6.9252523694 -0.0085852631
icsd-185973 -5.5664238410 -5.5781595004 0.0117356594
icsd-187431 -6.7323551533 -6.7574508230 0.0250956696
icsd-188336 -6.5560155800 -6.5146299758 -0.0413856042
icsd-189436 -6.4496997174 -6.4257197549 -0.0239799625
icsd-189460 -6.7383198000 -6.7474564701 0.0091366701
icsd-189786 -6.8067840513 -6.7748272191 -0.0319568322
icsd-193439 -6.6123194975 -6.5636743035 -0.0486451940
icsd-194468 -6.9338138587 -6.9253986173 -0.0084152415
icsd-236662 -6.3340615825 -6.3079136924 -0.0261478901
icsd-236858 -6.9338917650 -6.9254263009 -0.0084654641
icsd-245950 -5.6793325574 -5.6791625513 -0.0001700061
icsd-245956 -6.6309865225 -6.6499143297 0.0189278072
icsd-246446 -6.9338961200 -6.9255068388 -0.0083892812
icsd-248474 -6.7899059300 -6.7723225121 -0.0175834179
icsd-248500 -6.6669398275 -6.6404096109 -0.0265302166
icsd-280872 -6.8512348713 -6.7987193279 -0.0525155435
icsd-609832 -6.5934280825 -6.5806063231 -0.0128217594
icsd-616526 -6.6676894500 -6.6688030414 0.0011135914
icsd-639810 -6.7901855900 -6.7566813925 -0.0335041975
icsd-642937 -6.7214087220 -6.6817848638 -0.0396238582
icsd-644520 -6.9339481481 -6.9255456150 -0.0084025331
icsd-648333 -6.9338932000 -6.9254806006 -0.0084125994
icsd-652633 -6.6439954411 -6.6478427493 0.0038473082
icsd-652876 -6.6388838900 -6.6514275233 0.0125436333
icsd-653045 -6.6676881000 -6.6688124517 0.0011243517
icsd-653381 -6.7383884675 -6.7464408323 0.0080523648
icsd-653719 -6.3338364250 -6.3079517102 -0.0258847148
icsd-653797 -6.7506465203 -6.7565153129 0.0058687926
icsd-656457 -6.9339282000 -6.9255377038 -0.0083904962
