# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.5948698378 -2.5879604884 -0.0069093494
icsd-15535 -2.4490669117 -2.4568973805 0.0078304688
icsd-24892 -2.6229230963 -2.6205225205 -0.0024005758
icsd-26463 -2.4736914788 -2.4446900584 -0.0290014204
icsd-26482 -2.5999615325 -2.6004704689 0.0005089364
icsd-27249 -2.5999981112 -2.6006947844 0.0006966732
icsd-28540 -2.5975192700 -2.5442542417 -0.0532650283
icsd-30101 -2.3339760100 -2.3426675435 0.0086915335
icsd-30606 -2.6184874281 -2.6232873196 0.0047998914
icsd-31170 -2.4908135000 -2.4701908519 -0.0206226481
icsd-31692 -2.6153442406 -2.6221345232 0.0067902826
icsd-31829 -2.6107165083 -2.6159956860 0.0052791776
icsd-37090 -2.6028895778 -2.5676817879 -0.0352077899
icsd-41979 -2.3446645550 -2.3467998522 0.0021352972
icsd-42679 -2.6286822750 -2.6274115412 -0.0012707338
icsd-43058 -2.6187627771 -2.6310200354 0.0122572584
icsd-43211 -2.5533193900 -2.5605061388 0.0071867488
icsd-43216 -2.6111106050 -2.6161772972 0.0050666922
icsd-43251 -2.5815981500 -2.5662635602 -0.0153345898
icsd-43539 -2.6243754150 -2.6169797948 -0.0073956202
icsd-52412 -2.6126558000 -2.6196308220 0.0069750220
icsd-52501 -2.6201699075 -2.6183715399 -0.0017983676
icsd-52914 -2.6261275700 -2.6293118954 0.0031843254
icsd-52916 -2.6241182012 -2.6256531278 0.0015349266
icsd-56503 -2.5809064250 -2.5910709939 0.0101645689
icsd-56897 -2.6057235200 -2.6141990635 0.0084755435
icsd-57192 -2.6267805725 -2.6268116264 0.0000310539
icsd-62747 -2.6090891983 -2.5660734262 -0.0430157721
icsd-76041 -2.6062739207 -2.6101747700 0.0039008493
icsd-76156 -2.6111164350 -2.6161419368 0.0050255018
icsd-76166 -2.6059358590 -2.6090471443 0.0031112853
icsd-88815 -2.5623124625 -2.4675500592 -0.0947624033
icsd-88820 -2.4226672538 -2.4173900825 -0.0052771712
icsd-97742 -2.6129911517 -2.6190549490 0.0060637973
icsd-104296 -2.6194674133 -2.6182279435 -0.0012394699
icsd-105489 -2.6280495625 -2.6277226571 -0.0003269054
icsd-108326 -2.5913348838 -2.5939190665 0.0025841827
icsd-108682 -2.6260711417 -2.6286737081 0.0026025664
icsd-109012 -2.6191360156 -2.6245681828 0.0054321671
icsd-109018 -2.6093375425 -2.6057551752 -0.0035823673
icsd-109027 -2.5533267300 -2.5605258656 0.0071991356
icsd-109028 -2.5386881825 -2.5048587899 -0.0338293926
icsd-109035 -2.5952813900 -2.5952885995 0.0000072095
icsd-157920 -2.6279370462 -2.6283745554 0.0004375092
icsd-161381 -2.6241428762 -2.6256862952 0.0015434189
icsd-162242 -2.5947996150 -2.5949914289 0.0001918139
icsd-162256 -2.5737482300 -2.5926338203 0.0188855903
icsd-165132 -2.5456244300 -2.5148702669 -0.0307541631
icsd-165725 -2.5911286154 -2.5864988259 -0.0046297894
icsd-167204 -2.3416849388 -2.3456642473 0.0039793086
icsd-168172 -2.6268696800 -2.6267361723 -0.0001335077
icsd-173517 -2.3775435475 -2.3721964589 -0.0053470886
icsd-181082 -2.5533304000 -2.5605418167 0.0072114167
icsd-181908 -2.3196879975 -2.3327250945 0.0130370970
icsd-182587 -2.5870129912 -2.5892527193 0.0022397281
icsd-182732 -2.4767370988 -2.4921856580 0.0154485593
icsd-182760 -2.5987150419 -2.5714794342 -0.0272356077
icsd-185973 -2.2213861230 -2.2195047487 -0.0018813743
icsd-187431 -2.6056234217 -2.6142034143 0.0085799926
icsd-188336 -2.5809105125 -2.5746416832 -0.0062688293
icsd-189436 -2.5382308546 -2.5139963393 -0.0242345153
icsd-189460 -2.6076467538 -2.6009683719 -0.0066783819
icsd-189786 -2.6243450225 -2.6263532311 0.0020082086
icsd-193439 -2.4905419050 -2.4702851532 -0.0202567518
icsd-194468 -2.6128962325 -2.6154035791 0.0025073466
icsd-236662 -2.5808811075 -2.5911438234 0.0102627159
icsd-236858 -2.6278999737 -2.6281143185 0.0002143448
icsd-245950 -2.3037109668 -2.3007591047 -0.0029518621
icsd-245956 -2.4226216771 -2.4172677203 -0.0053539568
icsd-246446 -2.6128143200 -2.6196370594 0.0068227394
icsd-248474 -2.6259296937 -2.6237909698 -0.0021387240
icsd-248500 -2.6274094450 -2.6287677351 0.0013582901
icsd-280872 -2.6059327163 -2.6089237829 0.0029910665
icsd-609832 -2.6134546675 -2.6015276710 -0.0119269965
icsd-616526 -2.5544620733 -2.5605184399 0.0060563666
icsd-639810 -2.6280188600 -2.6288893274 0.0008704674
icsd-642937 -2.6057504010 -2.5994244190 -0.0063259820
icsd-644520 -2.5503420812 -2.5076222956 -0.0427197857
icsd-648333 -2.6127595300 -2.6196852429 0.0069257129
icsd-652633 -2.6211592700 -2.6246210381 0.0034617681
icsd-652876 -2.6176326900 -2.6224617457 0.0048290557
icsd-653045 -2.6264818500 -2.6291533170 0.0026714670
icsd-653381 -2.6179066900 -2.6223574874 0.0044507974
icsd-653719 -2.6154337875 -2.6095948331 -0.0058389544
icsd-653797 -2.6052679850 -2.6054402354 0.0001722504
icsd-656457 -2.6107775800 -2.6160699689 0.0052923889
