# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1564521856 -6.1418936257 -0.0145585599
icsd-15535 -6.0453072683 -6.0402152503 -0.0050920180
icsd-24892 -6.0619241138 -6.0448862418 -0.0170378720
icsd-26463 -5.3254025192 -5.3120652691 -0.0133372501
icsd-26482 -6.1062408062 -6.0954281527 -0.0108126536
icsd-27249 -6.1062485813 -6.0954125459 -0.0108360353
icsd-28540 -5.9553679725 -5.9436532785 -0.0117146940
icsd-30101 -3.7921242112 -3.7828481512 -0.0092760600
icsd-30606 -6.1159846544 -6.1026355133 -0.0133491411
icsd-31170 -6.1570661863 -6.1538808952 -0.0031852911
icsd-31692 -6.2047288863 -6.1910374563 -0.0136914299
icsd-31829 -6.0452824633 -6.0402344601 -0.0050480032
icsd-37090 -5.8759406256 -5.8598007473 -0.0161398782
icsd-41979 -3.7999089512 -3.7879468528 -0.0119620984
icsd-42679 -5.8185687300 -5.8045023774 -0.0140663526
icsd-43058 -6.0732024736 -6.0644674761 -0.0087349976
icsd-43211 -5.3252478500 -5.3140405319 -0.0112073181
icsd-43216 -6.1429937500 -6.1344400605 -0.0085536895
icsd-43251 -5.9524904896 -5.9398364443 -0.0126540453
icsd-43539 -6.0411889675 -6.0264102807 -0.0147786868
icsd-52412 -6.1429474100 -6.1344402821 -0.0085071279
icsd-52501 -6.1657988550 -6.1567307749 -0.0090680801
icsd-52914 -6.1658882725 -6.1567222871 -0.0091659854
icsd-52916 -6.1574311500 -6.1540369542 -0.0033941958
icsd-56503 -5.7166708725 -5.7085905749 -0.0080802976
icsd-56897 -6.2050660550 -6.1924402804 -0.0126257746
icsd-57192 -6.1657155863 -6.1566676804 -0.0090479059
icsd-62747 -5.5615168972 -5.5580683193 -0.0034485779
icsd-76041 -6.0971256303 -6.0748649262 -0.0222607042
icsd-76156 -6.1201217700 -6.1107037965 -0.0094179735
icsd-76166 -6.0871985830 -6.0752312955 -0.0119672875
icsd-88815 -5.1372277994 -5.1258725466 -0.0113552527
icsd-88820 -4.7243188456 -4.7229417925 -0.0013770531
icsd-97742 -6.1200825150 -6.1109355176 -0.0091469974
icsd-104296 -6.1657983967 -6.1566957249 -0.0091026718
icsd-105489 -6.1429791013 -6.1344285329 -0.0085505683
icsd-108326 -6.0689622762 -6.0574972969 -0.0114649793
icsd-108682 -6.1656966733 -6.1566255383 -0.0090711350
icsd-109012 -6.1516664856 -6.1343223417 -0.0173441439
icsd-109018 -5.8025430250 -5.7915788150 -0.0109642100
icsd-109027 -5.3252177400 -5.3141165947 -0.0111011453
icsd-109028 -5.2599088475 -5.2476323996 -0.0122764479
icsd-109035 -5.8399612100 -5.8282086225 -0.0117525875
icsd-157920 -6.1444868825 -6.1408409227 -0.0036459598
icsd-161381 -6.1574366037 -6.1540307207 -0.0034058831
icsd-162242 -5.8398985350 -5.8283353081 -0.0115632269
icsd-162256 -5.8399595825 -5.8283411006 -0.0116184819
icsd-165132 -5.9577126461 -5.9297918802 -0.0279207659
icsd-165725 -6.0135783889 -6.0072484033 -0.0063299856
icsd-167204 -3.7912986519 -3.7812595158 -0.0100391360
icsd-168172 -6.1657841150 -6.1567615462 -0.0090225688
icsd-173517 -5.2751491717 -5.2691047965 -0.0060443751
icsd-181082 -5.3251922800 -5.3141660581 -0.0110262219
icsd-181908 -3.8132641450 -3.7986775398 -0.0145866052
icsd-182587 -5.2529942662 -5.2419178996 -0.0110763666
icsd-182732 -5.3252538338 -5.3141246057 -0.0111292280
icsd-182760 -6.1429454825 -6.1344476617 -0.0084978208
icsd-185973 -5.1865205575 -5.1780286090 -0.0084919485
icsd-187431 -6.2051090783 -6.1923841261 -0.0127249523
icsd-188336 -6.0284114375 -6.0176369500 -0.0107744875
icsd-189436 -6.0332865662 -6.0246503857 -0.0086361805
icsd-189460 -6.2048250063 -6.1909865741 -0.0138384322
icsd-189786 -6.1657548594 -6.1567392845 -0.0090155749
icsd-193439 -5.8400063812 -5.8282627265 -0.0117436547
icsd-194468 -6.1201390475 -6.1107048252 -0.0094342223
icsd-236662 -5.7166705550 -5.7085984765 -0.0080720785
icsd-236858 -6.2046934350 -6.1908595095 -0.0138339255
icsd-245950 -4.6682867280 -4.6573702910 -0.0109164370
icsd-245956 -6.1095004400 -6.0913513493 -0.0181490907
icsd-246446 -6.1430377500 -6.1342852910 -0.0087524590
icsd-248474 -6.1233509563 -6.1168462772 -0.0065046791
icsd-248500 -6.1657432600 -6.1566699865 -0.0090732735
icsd-280872 -6.0875022267 -6.0751173096 -0.0123849170
icsd-609832 -6.0283570962 -6.0177086259 -0.0106484704
icsd-616526 -5.3257021433 -5.3141269965 -0.0115751468
icsd-639810 -6.1658301550 -6.1566910785 -0.0091390765
icsd-642937 -6.1153664000 -6.0989665874 -0.0163998126
icsd-644520 -6.1202955737 -6.1106463979 -0.0096491759
icsd-648333 -6.1430119000 -6.1344074827 -0.0086044173
icsd-652633 -6.1794418667 -6.1674268178 -0.0120150489
icsd-652876 -6.2047692450 -6.1910401114 -0.0137291336
icsd-653045 -5.3257253400 -5.3139962608 -0.0117290792
icsd-653381 -6.2045820500 -6.1907855884 -0.0137964616
icsd-653719 -5.7438480600 -5.7329540003 -0.0108940597
icsd-653797 -6.1154321274 -6.1033823784 -0.0120497490
icsd-656457 -6.1201423933 -6.1107494043 -0.0093929890
