# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-7.1170045259 -7.1137439931 -0.0032605328 # icsd-30606 Se(beta)
-6.6298768267 -6.6308537107 0.0009768840 # icsd-656457 Po(hR1)
-7.2646593800 -7.2635408536 -0.0011185264 # icsd-194468 I2
-7.2298901025 -7.2290236659 -0.0008664366 # icsd-161381 K(HP)
-7.0252785003 -7.0140691444 -0.0112093559 # icsd-280872 Ta(tP30)
-7.2636101700 -7.2635379926 -0.0000721774 # icsd-248500 O2(mS4)
-7.2646276350 -7.2635426684 -0.0010849666 # icsd-639810 In
-7.1908432575 -7.1900026925 -0.0008405650 # icsd-652876 hcp-Mg
-6.9433134000 -6.9428270204 -0.0004863796 # icsd-648333 Pa
-6.9290131737 -6.9296912139 0.0006780402 # icsd-26482 N2(cP8)
-6.9433324650 -6.9428537508 -0.0004787142 # icsd-43216 Sn(tI2)
-6.5960624425 -6.5972512917 0.0011888492 # icsd-56503 GaSb
-6.9338124919 -6.9320449403 -0.0017675515 # icsd-182760 C(C2/m)
-6.8554061987 -6.8589115166 0.0035053180 # icsd-76166 U(beta)-CrFe
-6.9394263476 -6.9399626204 0.0005362729 # icsd-43058 Mn(alpha)-Mn(cI58)
-7.1901480550 -7.1901193237 -0.0000287313 # icsd-105489 FeB
-6.7094942100 -6.7067447312 -0.0027494788 # icsd-193439 Graphite(2H)
-6.5809767863 -6.5805728478 -0.0004039384 # icsd-182587 Nickeline-NiAs
-6.9331828950 -6.9334515142 0.0002686192 # icsd-187431 CaHg2
-7.2646370287 -7.2635415822 -0.0010954465 # icsd-57192 Cs(tP8)
-7.2631162767 -7.2634873393 0.0003710627 # icsd-104296 Hg(LT)
-6.2668262787 -6.2696760834 0.0028498046 # icsd-41979 Diamond-C(cF8)
-6.2731381200 -6.2756645815 0.0025264615 # icsd-109027 Sr(HP)
-6.8180429100 -6.8187258728 0.0006829628 # icsd-189460 MnP
-6.9215676037 -6.9219061496 0.0003385459 # icsd-109028 Bi(I4/mcm)
-7.0801488350 -7.0800581766 -0.0000906584 # icsd-109012 Li(cI16)
-7.0511354975 -7.0511605513 0.0000250538 # icsd-43539 Ga(Cmcm)
-7.2164029367 -7.2187855354 0.0023825987 # icsd-652633 Sm
-6.9290026263 -6.9296813580 0.0006787318 # icsd-27249 CO
-6.8637296975 -6.8658992348 0.0021695373 # icsd-109018 Cs(HP)
-6.7046579050 -6.7132906754 0.0086327704 # icsd-52501 Te(mP4)
-6.5960922825 -6.5972228663 0.0011305838 # icsd-236662 Sn
-6.9428114825 -6.9428560378 0.0000445553 # icsd-162256 Ga
-6.2687239517 -6.2696789456 0.0009549939 # icsd-31829 Graphite(3R)
-6.8869246850 -6.8853777846 -0.0015469004 # icsd-188336 (Ca8)xCa2
-7.2630814883 -7.2634466712 0.0003651829 # icsd-108682 Pr(hP6)
-6.7502347625 -6.7494245851 -0.0008101774 # icsd-108326 Cr3Si
-6.2768988075 -6.2755645263 -0.0013342812 # icsd-181908 Si(I4/mmm)
-6.7378359675 -6.7564158648 0.0185798973 # icsd-236858 O8
-7.0646530975 -7.0628896462 -0.0017634513 # icsd-248474 Pu(oF8)
-6.9601139690 -6.9577603263 -0.0023536427 # icsd-76041 U(beta)
-6.9428088825 -6.9428524038 0.0000435213 # icsd-31170 C(P63mc)
-7.2640202550 -7.2635405386 -0.0004797164 # icsd-97742 Sb2Te3
-6.7642295800 -6.7631979367 -0.0010316433 # icsd-2091 Se3S5
-7.2647951125 -7.2635340806 -0.0012610319 # icsd-189786 Si(oS16)
-6.9158580300 -6.9062546618 -0.0096033682 # icsd-653797 Pu(mS34)
-7.2653439475 -7.2635402362 -0.0018037113 # icsd-52914 ccp-Cu
-6.9615095000 -6.9590630180 -0.0024464820 # icsd-37090 S6
-6.9433345500 -6.9428496167 -0.0004849333 # icsd-246446 Bi(III)
-6.2731381700 -6.2756652052 0.0025270352 # icsd-43211 Po(alpha)
-7.1909773075 -7.1899355649 -0.0010417426 # icsd-31692 Pu(mP16)
-7.1908386975 -7.1899983204 -0.0008403771 # icsd-653381 U
-6.8017766679 -6.8009825658 -0.0007941020 # icsd-165725 Co(tP28)
-6.5636690494 -6.5638467298 0.0001776805 # icsd-88815 Graphite(oS16)
-6.4784623050 -6.4771586379 -0.0013036671 # icsd-245956 Ge
-6.2773515800 -6.2752936193 -0.0020579607 # icsd-616526 As
-6.9249461100 -6.8865127817 -0.0384333283 # icsd-173517 Ge(HP)
-6.7382059592 -6.7378772213 -0.0003287379 # icsd-26463 S12
-6.2777521625 -6.2752243461 -0.0025278164 # icsd-28540 H2
-6.4846691132 -6.4866091971 0.0019400838 # icsd-165132 B28
-6.9826070485 -6.9811003308 -0.0015067177 # icsd-642937 Mn(cP20)
-6.7074223600 -6.7068034419 -0.0006189181 # icsd-109035 Ca.15Sn.85
-6.6287751850 -6.6308641962 0.0020890112 # icsd-76156 bcc-W
-7.2298885200 -7.2290303447 -0.0008581753 # icsd-52916 La
-6.7070046500 -6.7068030657 -0.0002015843 # icsd-162242 Ca(III)
