# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1298489387 -4.1084683708 -0.0213805680
icsd-15535 -4.2401542800 -4.2346217719 -0.0055325081
icsd-24892 -3.1886830525 -3.2089057726 0.0202227201
icsd-26463 -4.0661141325 -4.0486355034 -0.0174786291
icsd-26482 -4.1842293262 -4.1718649576 -0.0123643687
icsd-27249 -4.1841461813 -4.1715746756 -0.0125715056
icsd-28540 -4.0054909600 -4.0036993251 -0.0017916349
icsd-30101 -3.2541252650 -3.2502429965 -0.0038822685
icsd-30606 -4.2092394616 -4.2036762153 -0.0055632462
icsd-31170 -4.1546318163 -4.1507973479 -0.0038344684
icsd-31692 -4.2152943125 -4.2278138182 0.0125195057
icsd-31829 -4.2401440900 -4.2346969954 -0.0054470946
icsd-37090 -3.8903818928 -3.8996215724 0.0092396796
icsd-41979 -3.2280995737 -3.1982733371 -0.0298262366
icsd-42679 -4.1467547775 -4.1621516413 0.0153968638
icsd-43058 -4.1378858897 -4.1442612149 0.0063753252
icsd-43211 -3.7398518700 -3.7337407575 -0.0061111125
icsd-43216 -4.1548355250 -4.1508420673 -0.0039934577
icsd-43539 -4.0867249200 -4.0903016190 0.0035766990
icsd-52412 -4.1670131150 -4.1485607545 -0.0184523605
icsd-52501 -4.1273526875 -4.1373128772 0.0099601897
icsd-52914 -4.2402577125 -4.2347089931 -0.0055487194
icsd-52916 -4.2449715313 -4.2305940020 -0.0143775292
icsd-56503 -3.9727720775 -3.9777476900 0.0049756125
icsd-56897 -4.2151808783 -4.1991767076 -0.0160041707
icsd-57192 -4.2401233087 -4.2346120816 -0.0055112271
icsd-62747 -3.8631579531 -3.8599826537 -0.0031752994
icsd-76041 -4.1325763470 -4.1472339331 0.0146575861
icsd-76156 -4.1176045900 -4.1350165406 0.0174119506
icsd-76166 -4.1283967847 -4.1428342199 0.0144374352
icsd-88815 -3.7408553263 -3.7337443840 -0.0071109423
icsd-88820 -3.5859305819 -3.5675590184 -0.0183715634
icsd-97742 -4.2401547383 -4.2345156056 -0.0056391327
icsd-104296 -4.2401697267 -4.2347041701 -0.0054655566
icsd-105489 -4.1668827887 -4.1491639880 -0.0177188008
icsd-108326 -4.1197861138 -4.1215326329 0.0017465192
icsd-108682 -4.2399961300 -4.2345512795 -0.0054448505
icsd-109012 -4.1618790319 -4.1771113526 0.0152323207
icsd-109018 -3.9609780075 -3.9562775208 -0.0047004867
icsd-109027 -3.7397994300 -3.7338031411 -0.0059962889
icsd-109028 -4.0892932575 -4.0757553371 -0.0135379204
icsd-109035 -3.9629403300 -3.9601087909 -0.0028315391
icsd-157920 -4.2399003325 -4.2343161296 -0.0055842029
icsd-161381 -4.2449652100 -4.2306668348 -0.0142983752
icsd-162242 -3.9628263250 -3.9600247613 -0.0028015637
icsd-162256 -4.1546783275 -4.1508311743 -0.0038471532
icsd-165132 -4.1191407007 -4.0915720718 -0.0275686289
icsd-165725 -4.0689854061 -4.0906330051 0.0216475991
icsd-167204 -3.2036116806 -3.2038659156 0.0002542350
icsd-168172 -4.2401069550 -4.2346631233 -0.0054438317
icsd-173517 -4.1234879383 -4.1139092654 -0.0095786729
icsd-181082 -3.7397905900 -3.7338569670 -0.0059336230
icsd-181908 -3.1021392613 -3.0986047546 -0.0035345067
icsd-182587 -4.2449652000 -4.2305582598 -0.0144069402
icsd-182732 -4.1264409125 -4.1224777908 -0.0039631217
icsd-182760 -4.2401642656 -4.2346541854 -0.0055100803
icsd-185973 -3.6647390845 -3.6560697751 -0.0086693094
icsd-187431 -4.2152220350 -4.1988596319 -0.0163624031
icsd-188336 -4.0941768613 -4.0890361310 -0.0051407302
icsd-189436 -3.9844765656 -3.9747493874 -0.0097271782
icsd-189460 -4.2153912387 -4.2280059727 0.0126147340
icsd-189786 -4.2399993463 -4.2344516963 -0.0055476500
icsd-193439 -4.2157617350 -4.2028752016 -0.0128865334
icsd-194468 -4.2401540400 -4.2345729269 -0.0055811131
icsd-236662 -3.9728037575 -3.9775518125 0.0047480550
icsd-236858 -4.2154188338 -4.2282005750 0.0127817412
icsd-245956 -3.6792098113 -3.6738939827 -0.0053158285
icsd-246446 -4.1548250900 -4.1508967594 -0.0039283306
icsd-248474 -4.1843019188 -4.1873849895 0.0030830707
icsd-248500 -4.2398050725 -4.2340477468 -0.0057573257
icsd-280872 -4.1621288937 -4.1586687205 -0.0034601731
icsd-609832 -4.0055427500 -4.0034344033 -0.0021083467
icsd-616526 -3.7398002300 -3.7392454659 -0.0005547641
icsd-639810 -4.2400951500 -4.2347558792 -0.0053392708
icsd-642937 -4.1519620920 -4.1577779889 0.0058158969
icsd-644520 -4.0801146569 -4.0704352264 -0.0096794304
icsd-648333 -4.1548415950 -4.1507886990 -0.0040528960
icsd-652633 -4.2386680256 -4.2288496451 -0.0098183805
icsd-652876 -4.2153961850 -4.2279821138 0.0125859288
icsd-653045 -3.7399535033 -3.7339305008 -0.0060230026
icsd-653381 -4.2151350550 -4.2275759404 0.0124408854
icsd-653719 -3.9836815225 -3.9757916952 -0.0078898273
icsd-653797 -4.1505651738 -4.1559334678 0.0053682939
icsd-656457 -4.1176908767 -4.1350999869 0.0174091102
