# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.8682462887 -0.8682955924 0.0000493036
icsd-15535 -0.8690597583 -0.8692267624 0.0001670041
icsd-24892 -0.8395301400 -0.8398455694 0.0003154294
icsd-26463 -0.8262868071 -0.8265350454 0.0002482383
icsd-26482 -0.8504077375 -0.8505334981 0.0001257606
icsd-27249 -0.8503478675 -0.8504842510 0.0001363835
icsd-28540 -0.7642341250 -0.7644073697 0.0001732447
icsd-30101 -0.5740564175 -0.5741654833 0.0001090658
icsd-30606 -0.8616001741 -0.8616818630 0.0000816889
icsd-31170 -0.8692270213 -0.8693876262 0.0001606049
icsd-31692 -0.8683538594 -0.8685266124 0.0001727530
icsd-31829 -0.8394761017 -0.8398264952 0.0003503935
icsd-37090 -0.8218404056 -0.8222770382 0.0004366327
icsd-41979 -0.5722886000 -0.5724180314 0.0001294314
icsd-42679 -0.8066627175 -0.8066947810 0.0000320635
icsd-43058 -0.8579254247 -0.8580121588 0.0000867341
icsd-43211 -0.7643181900 -0.7644244720 0.0001062820
icsd-43216 -0.8686905250 -0.8688865833 0.0001960583
icsd-43251 -0.8182659691 -0.8183443078 0.0000783388
icsd-43539 -0.8096363300 -0.8098450866 0.0002087566
icsd-52412 -0.8684040225 -0.8685503936 0.0001463711
icsd-52501 -0.8680737725 -0.8681627253 0.0000889528
icsd-52914 -0.8691000650 -0.8691662377 0.0000661727
icsd-52916 -0.8692336625 -0.8694043177 0.0001706552
icsd-56503 -0.8048905000 -0.8049908957 0.0001003957
icsd-56897 -0.8600815433 -0.8601200448 0.0000385015
icsd-57192 -0.8672362062 -0.8672960270 0.0000598208
icsd-62747 -0.7935150183 -0.7937262726 0.0002112543
icsd-76041 -0.8598888400 -0.8599726523 0.0000838123
icsd-76156 -0.8686953900 -0.8689472387 0.0002518487
icsd-76166 -0.8601065347 -0.8602105675 0.0001040329
icsd-88815 -0.7643249050 -0.7644114496 0.0000865446
icsd-88820 -0.6798775094 -0.6799618302 0.0000843208
icsd-97742 -0.8686672067 -0.8687001194 0.0000329128
icsd-104296 -0.8690589167 -0.8692073723 0.0001484556
icsd-105489 -0.8681997850 -0.8683236724 0.0001238874
icsd-108326 -0.8571231450 -0.8572605692 0.0001374242
icsd-108682 -0.8680466017 -0.8682113329 0.0001647313
icsd-109012 -0.8682190838 -0.8682215035 0.0000024197
icsd-109018 -0.8065033275 -0.8065990013 0.0000956738
icsd-109027 -0.7642660300 -0.7643823671 0.0001163371
icsd-109028 -0.7371576925 -0.7372285717 0.0000708792
icsd-109035 -0.8109212300 -0.8110122397 0.0000910097
icsd-157920 -0.8677186375 -0.8679167612 0.0001981237
icsd-161381 -0.8692411537 -0.8694325313 0.0001913775
icsd-162242 -0.8108736300 -0.8109963673 0.0001227373
icsd-162256 -0.7988382462 -0.7989472902 0.0001090440
icsd-165132 -0.7807787375 -0.7808148802 0.0000361427
icsd-165725 -0.8412881904 -0.8412955136 0.0000073232
icsd-167204 -0.5727921819 -0.5729349052 0.0001427233
icsd-168172 -0.8688013250 -0.8690281216 0.0002267966
icsd-173517 -0.8296811708 -0.8295508165 -0.0001303544
icsd-181082 -0.7643256500 -0.7644261697 0.0001005197
icsd-181908 -0.7642000600 -0.7643187994 0.0001187394
icsd-182587 -0.8692117262 -0.8693947263 0.0001830000
icsd-182732 -0.7641718325 -0.7642693756 0.0000975431
icsd-182760 -0.8033875013 -0.8032403323 -0.0001471690
icsd-185973 -0.7109000605 -0.7109447766 0.0000447161
icsd-187431 -0.8601437833 -0.8601403636 -0.0000034197
icsd-188336 -0.8131504375 -0.8133281628 0.0001777253
icsd-189436 -0.7826545450 -0.7829379577 0.0002834127
icsd-189460 -0.8694169887 -0.8695695232 0.0001525344
icsd-189786 -0.8688284550 -0.8687168757 -0.0001115793
icsd-193439 -0.6916948025 -0.6918131998 0.0001183973
icsd-194468 -0.8675306725 -0.8676003942 0.0000697217
icsd-236662 -0.8048873450 -0.8049930640 0.0001057190
icsd-236858 -0.8689468462 -0.8689306468 -0.0000161994
icsd-245950 -0.5608501629 -0.5608730847 0.0000229218
icsd-245956 -0.6803064700 -0.6802841234 -0.0000223466
icsd-246446 -0.8687320450 -0.8689280576 0.0001960126
icsd-248474 -0.8619053838 -0.8620405257 0.0001351419
icsd-248500 -0.8677273150 -0.8678262667 0.0000989517
icsd-280872 -0.8599894973 -0.8600902153 0.0001007180
icsd-609832 -0.8131625125 -0.8133379165 0.0001754040
icsd-616526 -0.7642585367 -0.7644261136 0.0001675769
icsd-639810 -0.8686326650 -0.8688776312 0.0002449662
icsd-642937 -0.8584329315 -0.8586105224 0.0001775909
icsd-644520 -0.8686957885 -0.8686959697 0.0000001812
icsd-648333 -0.8682608900 -0.8685122041 0.0002513141
icsd-652633 -0.8692642644 -0.8694550879 0.0001908235
icsd-652876 -0.8693563500 -0.8696514179 0.0002950679
icsd-653045 -0.7643121100 -0.7644595564 0.0001474464
icsd-653381 -0.8679569575 -0.8681781484 0.0002211909
icsd-653719 -0.8051116975 -0.8052081571 0.0000964596
icsd-653797 -0.8545270603 -0.8546432879 0.0001162276
icsd-656457 -0.8688824033 -0.8689876319 0.0001052285
