# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.4147311966 -1.4116888568 -0.0030423397
icsd-15535 -1.4929827383 -1.4931550994 0.0001723611
icsd-24892 -1.3823865862 -1.3856713857 0.0032847994
icsd-26463 -1.0598278679 -1.0570099730 -0.0028178949
icsd-26482 -1.1237708363 -1.1266533563 0.0028825200
icsd-27249 -1.1236720550 -1.1265606328 0.0028885778
icsd-28540 -1.1234691325 -1.1265369902 0.0030678577
icsd-30101 -0.7369401225 -0.7325991812 -0.0043409413
icsd-30606 -1.4526515200 -1.4501186094 -0.0025329106
icsd-31170 -0.9965130788 -0.9942893534 -0.0022237253
icsd-31692 -1.5055774481 -1.4930964183 -0.0124810298
icsd-31829 -1.4772112250 -1.4757548031 -0.0014564219
icsd-37090 -1.3887765822 -1.4041623422 0.0153857600
icsd-41979 -0.7300464475 -0.7254045891 -0.0046418584
icsd-42679 -1.3022842125 -1.2997279037 -0.0025563088
icsd-43058 -1.4590059160 -1.4585748561 -0.0004310599
icsd-43211 -1.1227074400 -1.1265626528 0.0038552128
icsd-43216 -1.4765917800 -1.4759970527 -0.0005947273
icsd-43251 -1.3553993155 -1.3587349648 0.0033356493
icsd-43539 -1.3870375100 -1.3878160046 0.0007784946
icsd-52412 -1.4778343125 -1.4757617081 -0.0020726044
icsd-52501 -1.4927720400 -1.4931290857 0.0003570457
icsd-52914 -1.4931701400 -1.4931673083 -0.0000028317
icsd-52916 -1.4999277700 -1.4931035135 -0.0068242565
icsd-56503 -1.2363717275 -1.2318001577 -0.0045715698
icsd-56897 -1.4490315967 -1.4443122843 -0.0047193124
icsd-57192 -1.3921868213 -1.3917397211 -0.0004471001
icsd-62747 -1.2013457172 -1.2094968515 0.0081511343
icsd-76041 -1.4725827330 -1.4725655656 -0.0000171674
icsd-76156 -1.4776435150 -1.4757962080 -0.0018473070
icsd-76166 -1.4727153557 -1.4727957674 0.0000804117
icsd-88815 -0.6620078425 -0.6516809516 -0.0103268909
icsd-88820 -0.8942813175 -0.8691358979 -0.0251454196
icsd-97742 -1.4775515150 -1.4758602066 -0.0016913084
icsd-104296 -1.4927458033 -1.4931442421 0.0003984387
icsd-105489 -1.4774809537 -1.4759745322 -0.0015064215
icsd-108326 -1.4614626225 -1.4589507477 -0.0025118748
icsd-108682 -1.4929168100 -1.4930441483 0.0001273383
icsd-109012 -1.4776323219 -1.4742200460 -0.0034122758
icsd-109018 -1.2807576100 -1.2796277609 -0.0011298491
icsd-109027 -1.1227018200 -1.1265181602 0.0038163402
icsd-109028 -1.1481568612 -1.1583557255 0.0101988643
icsd-109035 -1.2766321200 -1.2685208262 -0.0081112938
icsd-157920 -1.4829585012 -1.4797131647 -0.0032453366
icsd-161381 -1.4999448713 -1.4931296869 -0.0068151844
icsd-162242 -1.2765777100 -1.2685024138 -0.0080752962
icsd-162256 -1.2474882225 -1.2425324577 -0.0049557648
icsd-165132 -1.2945785564 -1.2976453821 0.0030668257
icsd-165725 -1.4333529618 -1.4366087358 0.0032557740
icsd-167204 -0.7344214038 -0.7293492438 -0.0050721600
icsd-168172 -1.4927220100 -1.4931166936 0.0003946836
icsd-173517 -0.8174921683 -0.8281180653 0.0106258970
icsd-181082 -1.1227112400 -1.1265471817 0.0038359417
icsd-181908 -0.7190912625 -0.7326231089 0.0135318464
icsd-182587 -1.1838969738 -1.1954408385 0.0115438648
icsd-182732 -1.1236491638 -1.1265383220 0.0028891583
icsd-182760 -1.4721849981 -1.4657180012 -0.0064669969
icsd-185973 -1.0514092285 -1.0584476620 0.0070384335
icsd-187431 -1.4490109050 -1.4442345149 -0.0047763901
icsd-188336 -1.2004637200 -1.2032603369 0.0027966169
icsd-189436 -1.4195971744 -1.4171599407 -0.0024372337
icsd-189460 -1.3158842400 -1.3173909902 0.0015067502
icsd-189786 -1.4930066769 -1.4930827191 0.0000760423
icsd-193439 -0.9965116913 -0.9942946416 -0.0022170497
icsd-194468 -1.4773139675 -1.4757851149 -0.0015288526
icsd-236662 -1.2363458750 -1.2316632774 -0.0046825976
icsd-236858 -1.5058199794 -1.4931380285 -0.0126819509
icsd-245950 -0.7233403442 -0.7222448241 -0.0010955201
icsd-245956 -1.4774664500 -1.4746225727 -0.0028438773
icsd-246446 -1.4771336700 -1.4759173340 -0.0012163360
icsd-248474 -1.4577547400 -1.4620810192 0.0043262792
icsd-248500 -1.4929998375 -1.4929750642 -0.0000247733
icsd-280872 -1.4726246363 -1.4726621321 0.0000374958
icsd-609832 -1.3667518762 -1.3721847993 0.0054329230
icsd-616526 -1.1238452667 -1.1266138016 0.0027685350
icsd-639810 -1.4931284050 -1.4931618597 0.0000334547
icsd-642937 -1.4746742380 -1.4759211012 0.0012468632
icsd-644520 -1.4774872625 -1.4757644802 -0.0017227823
icsd-648333 -1.4765848500 -1.4760004994 -0.0005843506
icsd-652633 -1.5029280189 -1.4932600328 -0.0096679861
icsd-652876 -1.5058718025 -1.4931883055 -0.0126834970
icsd-653045 -1.1238639933 -1.1265090410 0.0026450476
icsd-653381 -1.5058247000 -1.4931276923 -0.0126970077
icsd-653719 -1.2357888100 -1.2319646184 -0.0038241916
icsd-653797 -1.4491036371 -1.4453266406 -0.0037769965
icsd-656457 -1.4775819633 -1.4757775267 -0.0018044367
