# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.7702459556 -0.7703061422 0.0000601866
icsd-15535 -0.7483432283 -0.7485525561 0.0002093277
icsd-24892 -0.7483960025 -0.7484822140 0.0000862115
icsd-26463 -0.7378819433 -0.7379075036 0.0000255603
icsd-26482 -0.7589299550 -0.7590082458 0.0000782908
icsd-27249 -0.7588836938 -0.7589680298 0.0000843360
icsd-28540 -0.6804983975 -0.6805507233 0.0000523258
icsd-30101 -0.5147311688 -0.5147717520 0.0000405832
icsd-30606 -0.7686800022 -0.7687417090 0.0000617069
icsd-31170 -0.7759414737 -0.7760181443 0.0000766705
icsd-31692 -0.7751989200 -0.7752630897 0.0000641697
icsd-31829 -0.7748633533 -0.7748637473 0.0000003939
icsd-37090 -0.7343040733 -0.7343691429 0.0000650696
icsd-41979 -0.5145074325 -0.5142994539 -0.0002079786
icsd-42679 -0.7198386725 -0.7199538598 0.0001151873
icsd-43058 -0.7649690064 -0.7650199433 0.0000509370
icsd-43211 -0.6803721900 -0.6805495985 0.0001774085
icsd-43216 -0.7745945150 -0.7745537846 -0.0000407304
icsd-43251 -0.7310100144 -0.7310506240 0.0000406096
icsd-43539 -0.7465377450 -0.7465519357 0.0000141907
icsd-52412 -0.7746999600 -0.7747313573 0.0000313973
icsd-52501 -0.7570160225 -0.7570907369 0.0000747144
icsd-52914 -0.7756437100 -0.7756578685 0.0000141585
icsd-52916 -0.7759921213 -0.7760605363 0.0000684150
icsd-56503 -0.7164485625 -0.7164416338 -0.0000069287
icsd-56897 -0.7670886533 -0.7670313171 -0.0000573362
icsd-57192 -0.7699201325 -0.7700251900 0.0001050575
icsd-62747 -0.5931793989 -0.5932573259 0.0000779270
icsd-76041 -0.7666683580 -0.7667180226 0.0000496646
icsd-76156 -0.7748015300 -0.7749099154 0.0001083854
icsd-76166 -0.7674803537 -0.7675334612 0.0000531075
icsd-88815 -0.6804058094 -0.6804807416 0.0000749322
icsd-88820 -0.6052193037 -0.6052504084 0.0000311047
icsd-97742 -0.7747296133 -0.7746598331 -0.0000697803
icsd-104296 -0.7756513867 -0.7756828784 0.0000314917
icsd-105489 -0.7746221238 -0.7746837548 0.0000616311
icsd-108326 -0.7653682425 -0.7654480391 0.0000797966
icsd-108682 -0.7750759317 -0.7751040164 0.0000280847
icsd-109012 -0.7745998163 -0.7746828967 0.0000830804
icsd-109018 -0.7196130825 -0.7196020013 -0.0000110812
icsd-109027 -0.6804724700 -0.6806529644 0.0001804944
icsd-109028 -0.6576606025 -0.6577227312 0.0000621287
icsd-109035 -0.7224267300 -0.7225086202 0.0000818902
icsd-157920 -0.7735457163 -0.7736935956 0.0001478793
icsd-161381 -0.7759785788 -0.7760611207 0.0000825419
icsd-162242 -0.7223553150 -0.7225047989 0.0001494839
icsd-162256 -0.7115702075 -0.7116700642 0.0000998567
icsd-165132 -0.7330224918 -0.7330784921 0.0000560003
icsd-165725 -0.7510304339 -0.7510742083 0.0000437743
icsd-167204 -0.5148564213 -0.5148400698 -0.0000163515
icsd-168172 -0.7753169550 -0.7753229503 0.0000059953
icsd-173517 -0.6575151675 -0.6575558066 0.0000406391
icsd-181082 -0.6804651900 -0.6806447157 0.0001795257
icsd-181908 -0.6805567263 -0.6806410534 0.0000843271
icsd-182587 -0.7758997775 -0.7759875512 0.0000877737
icsd-182732 -0.7004214113 -0.7004619850 0.0000405737
icsd-182760 -0.7171763456 -0.7172199964 0.0000436507
icsd-185973 -0.6296081755 -0.6296406978 0.0000325223
icsd-187431 -0.7670912400 -0.7670329747 -0.0000582653
icsd-188336 -0.7251410400 -0.7251726710 0.0000316310
icsd-189436 -0.7476785562 -0.7477325615 0.0000540053
icsd-189460 -0.7759958675 -0.7760892296 0.0000933621
icsd-189786 -0.7681307569 -0.7682308857 0.0001001288
icsd-193439 -0.6136415000 -0.6137158086 0.0000743086
icsd-194468 -0.7733949688 -0.7734025932 0.0000076244
icsd-236662 -0.7164417050 -0.7164385762 -0.0000031288
icsd-236858 -0.7737039275 -0.7737503365 0.0000464090
icsd-245950 -0.5047230133 -0.5047521243 0.0000291110
icsd-245956 -0.6055634733 -0.6055608438 -0.0000026295
icsd-246446 -0.7746344650 -0.7745948159 -0.0000396491
icsd-248474 -0.7687831963 -0.7688684934 0.0000852972
icsd-248500 -0.7739556825 -0.7739697141 0.0000140316
icsd-280872 -0.7675234103 -0.7675706801 0.0000472698
icsd-609832 -0.7456283950 -0.7457168745 0.0000884795
icsd-616526 -0.6804992633 -0.6806306941 0.0001314307
icsd-639810 -0.7752959800 -0.7753031152 0.0000071352
icsd-642937 -0.7654099455 -0.7654619510 0.0000520055
icsd-644520 -0.7747644867 -0.7747398560 -0.0000246307
icsd-648333 -0.7748260000 -0.7749247783 0.0000987783
icsd-652633 -0.7760848122 -0.7761676612 0.0000828490
icsd-652876 -0.7763023225 -0.7764167698 0.0001144473
icsd-653045 -0.6802206867 -0.6803457545 0.0001250678
icsd-653381 -0.7746104975 -0.7747191402 0.0001086427
icsd-653719 -0.7166977075 -0.7167590562 0.0000613487
icsd-653797 -0.7617829006 -0.7618347420 0.0000518414
icsd-656457 -0.7748802167 -0.7748573313 -0.0000228853
