# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.1770633662 -0.1676394410 -0.0094239252 # icsd-30606 Se(beta)
-0.1685507767 -0.1669014224 -0.0016493542 # icsd-656457 Po(hR1)
-0.1696475538 -0.1663454772 -0.0033020765 # icsd-194468 I2
-0.1525425362 -0.1533328854 0.0007903491 # icsd-182732 BN(P1)
-0.1714219663 -0.1712567525 -0.0001652137 # icsd-161381 K(HP)
-0.1699415113 -0.1698842153 -0.0000572960 # icsd-280872 Ta(tP30)
-0.1583448775 -0.1547144264 -0.0036304511 # icsd-248500 O2(mS4)
-0.1578655650 -0.1539981652 -0.0038673998 # icsd-639810 In
-0.1754413200 -0.1811331135 0.0056917935 # icsd-652876 hcp-Mg
-0.1692491200 -0.1671391453 -0.0021099747 # icsd-648333 Pa
-0.1698592163 -0.1679336738 -0.0019255424 # icsd-26482 N2(cP8)
-0.1682665350 -0.1656266470 -0.0026398880 # icsd-43216 Sn(tI2)
-0.1578426600 -0.1575456722 -0.0002969878 # icsd-56503 GaSb
-0.1727128187 -0.1712681047 -0.0014447140 # icsd-182760 C(C2/m)
-0.1700115763 -0.1699685486 -0.0000430278 # icsd-76166 U(beta)-CrFe
-0.1726271481 -0.1716298099 -0.0009973382 # icsd-43058 Mn(alpha)-Mn(cI58)
-0.1687710400 -0.1711337423 0.0023627023 # icsd-105489 FeB
-0.1519170575 -0.1538730347 0.0019559772 # icsd-24892 N2
-0.1141436563 -0.1142988912 0.0001552349 # icsd-193439 Graphite(2H)
-0.1480481888 -0.1408030620 -0.0072451268 # icsd-182587 Nickeline-NiAs
-0.1692532617 -0.1673638474 -0.0018894143 # icsd-187431 CaHg2
-0.1647136250 -0.1629550813 -0.0017585437 # icsd-57192 Cs(tP8)
-0.1538168000 -0.1534148615 -0.0004019385 # icsd-15535 O2(hR2)
-0.1538990167 -0.1543362708 0.0004372541 # icsd-104296 Hg(LT)
-0.0806945388 -0.0933033391 0.0126088003 # icsd-41979 Diamond-C(cF8)
-0.1525124300 -0.1533361379 0.0008237079 # icsd-109027 Sr(HP)
-0.1614806050 -0.1566078106 -0.0048727944 # icsd-189460 MnP
-0.1208918338 -0.1165040942 -0.0043877396 # icsd-109028 Bi(I4/mcm)
-0.1698040506 -0.1715936474 0.0017895968 # icsd-109012 Li(cI16)
-0.1582016200 -0.1542497582 -0.0039518618 # icsd-43539 Ga(Cmcm)
-0.1730442533 -0.1751639706 0.0021197173 # icsd-652633 Sm
-0.1588178575 -0.1606803489 0.0018624914 # icsd-109018 Cs(HP)
-0.1654353900 -0.1650789956 -0.0003563944 # icsd-52501 Te(mP4)
-0.1454347290 -0.1477874257 0.0023526967 # icsd-245950 Ge(cF136)
-0.1578297450 -0.1575293537 -0.0003003913 # icsd-236662 Sn
-0.1594956750 -0.1594498333 -0.0000458417 # icsd-162256 Ga
-0.1545614200 -0.1539514076 -0.0006100124 # icsd-31829 Graphite(3R)
-0.1641052050 -0.1657425656 0.0016373606 # icsd-108682 Pr(hP6)
-0.1645107375 -0.1642284985 -0.0002822390 # icsd-108326 Cr3Si
-0.0935758975 -0.1295029971 0.0359270996 # icsd-181908 Si(I4/mmm)
-0.1634984300 -0.1602320753 -0.0032663547 # icsd-248474 Pu(oF8)
-0.1748873820 -0.1694127694 -0.0054746126 # icsd-76041 U(beta)
-0.1701168925 -0.1700322389 -0.0000846536 # icsd-31170 C(P63mc)
-0.0752096569 -0.0888019417 0.0135922849 # icsd-167204 Ge(hP8)
-0.1692585517 -0.1675466694 -0.0017118823 # icsd-97742 Sb2Te3
-0.1635002578 -0.1603523503 -0.0031479075 # icsd-2091 Se3S5
-0.1779269200 -0.1771459326 -0.0007809874 # icsd-189786 Si(oS16)
-0.1707595700 -0.1649375132 -0.0058220568 # icsd-653797 Pu(mS34)
-0.1594778275 -0.1616924431 0.0022146156 # icsd-52914 ccp-Cu
-0.1586783700 -0.1676685449 0.0089901749 # icsd-37090 S6
