# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.8923468684 -2.8969171408 0.0045702723
icsd-15535 -2.8368311233 -2.8435834132 0.0067522898
icsd-24892 -2.9857519112 -2.9924634256 0.0067115143
icsd-26463 -2.9009145733 -2.9071258280 0.0062112546
icsd-26482 -2.9578377263 -2.9639891200 0.0061513938
icsd-27249 -2.9578218975 -2.9640301477 0.0062082502
icsd-28540 -2.6039622325 -2.6108263019 0.0068640694
icsd-30101 -2.3328516263 -2.3391560480 0.0063044218
icsd-30606 -3.0092391875 -3.0151991560 0.0059599685
icsd-31170 -2.8435175238 -2.8497847182 0.0062671945
icsd-31692 -3.0296223294 -3.0352493686 0.0056270392
icsd-31829 -2.9861196067 -2.9922384302 0.0061188235
icsd-37090 -2.8177066361 -2.8223527113 0.0046460752
icsd-41979 -2.3240941787 -2.3306529181 0.0065587394
icsd-42679 -2.9035853650 -2.9099937969 0.0064084319
icsd-43058 -2.9668257697 -2.9726992087 0.0058734391
icsd-43211 -2.8367185900 -2.8436201276 0.0069015376
icsd-43216 -3.0225532750 -3.0283561924 0.0058029174
icsd-43539 -2.9235886875 -2.9303397096 0.0067510221
icsd-52412 -3.0226570525 -3.0285244417 0.0058673892
icsd-52501 -3.0358954975 -3.0417077590 0.0058122615
icsd-52914 -3.0355420750 -3.0416210892 0.0060790142
icsd-52916 -3.0324776288 -3.0382056606 0.0057280319
icsd-56503 -2.8843047075 -2.8909549421 0.0066502346
icsd-56897 -2.9724875000 -2.9800336530 0.0075461530
icsd-57192 -2.9250911138 -2.9321791441 0.0070880304
icsd-62747 -2.9207889722 -2.9264171149 0.0056281427
icsd-76041 -2.9688440300 -2.9756929219 0.0068488919
icsd-76156 -3.0155151800 -3.0213680288 0.0058528488
icsd-76166 -2.9554063993 -2.9614602280 0.0060538287
icsd-88815 -2.7637103288 -2.7701296577 0.0064193289
icsd-88820 -2.3920954506 -2.3991212362 0.0070257856
icsd-97742 -2.8367752033 -2.8436445533 0.0068693500
icsd-104296 -3.0351381933 -3.0416132702 0.0064750769
icsd-105489 -3.0153721450 -3.0211511183 0.0057789733
icsd-108326 -2.9130458838 -2.9200321159 0.0069862322
icsd-108682 -3.0350334200 -3.0414885020 0.0064550820
icsd-109012 -3.0152796906 -3.0213518479 0.0060721572
icsd-109018 -2.9187721650 -2.9248219603 0.0060497953
icsd-109027 -2.8367151100 -2.8436337202 0.0069186102
icsd-109028 -2.8554898063 -2.8619491641 0.0064593579
icsd-109035 -2.9616103500 -2.9679167593 0.0063064093
icsd-157920 -3.0233068188 -3.0290585037 0.0057516849
icsd-161381 -3.0324492575 -3.0381180694 0.0056688119
icsd-162242 -2.9615005550 -2.9678866280 0.0063860730
icsd-162256 -2.8945600287 -2.9011659602 0.0066059315
icsd-165132 -2.9154209364 -2.9201298961 0.0047089597
icsd-165725 -2.9309382096 -2.9378478783 0.0069096686
icsd-167204 -2.3285556681 -2.3351918936 0.0066362255
icsd-168172 -3.0358862850 -3.0416166830 0.0057303980
icsd-173517 -2.4168650275 -2.4181578230 0.0012927955
icsd-181082 -2.8367263900 -2.8435824203 0.0068560303
icsd-181908 -2.3277076025 -2.3344643484 0.0067567459
icsd-182587 -2.8435567987 -2.8498292232 0.0062724245
icsd-182732 -2.8368413063 -2.8436003467 0.0067590405
icsd-182760 -3.0065338881 -3.0104210610 0.0038871729
icsd-185973 -2.7245905885 -2.7295218222 0.0049312337
icsd-187431 -2.9724837067 -2.9799969918 0.0075132852
icsd-188336 -2.9815697775 -2.9882520833 0.0066823058
icsd-189436 -2.8895257870 -2.8956407865 0.0061149995
icsd-189460 -2.9779429375 -2.9835501677 0.0056072302
icsd-189786 -3.0088188375 -3.0154627142 0.0066438767
icsd-193439 -2.4889465013 -2.4956059492 0.0066594480
icsd-194468 -2.7720312575 -2.7761371329 0.0041058754
icsd-236662 -2.8842464325 -2.8909245857 0.0066781532
icsd-236858 -2.4518914844 -2.4582388614 0.0063473770
icsd-245950 -2.3140125265 -2.3199806181 0.0059680916
icsd-245956 -2.3738212829 -2.3803634869 0.0065422040
icsd-246446 -3.0224970850 -3.0283605493 0.0058634643
icsd-248474 -3.0081666412 -3.0136378489 0.0054712077
icsd-248500 -3.0358586925 -3.0416436597 0.0057849672
icsd-280872 -2.9555606403 -2.9617082844 0.0061476441
icsd-609832 -2.9167701900 -2.9231424820 0.0063722920
icsd-616526 -2.8367597267 -2.8435419339 0.0067822072
icsd-639810 -3.0359049850 -3.0417170493 0.0058120643
icsd-642937 -2.9727061710 -2.9788134145 0.0061072435
icsd-644520 -3.0157293337 -3.0212857010 0.0055563673
icsd-648333 -3.0225413850 -3.0284043523 0.0058629673
icsd-652633 -3.0316337000 -3.0373711735 0.0057374735
icsd-652876 -3.0295107050 -3.0353473459 0.0058366409
icsd-653045 -2.8367435167 -2.8435198657 0.0067763490
icsd-653381 -3.0294129750 -3.0353376155 0.0059246405
icsd-653719 -2.8842396650 -2.8909129070 0.0066732420
icsd-653797 -2.9401130091 -2.9456916199 0.0055786108
icsd-656457 -3.0152796467 -3.0214219888 0.0061423421
