# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.0641315106 -1.0577070351 -0.0064244755 # icsd-30606 Se(beta)
-1.0152399000 -1.0154455875 0.0002056875 # icsd-656457 Po(hR1)
-1.0753257313 -1.0759137325 0.0005880013 # icsd-194468 I2
-0.9893754350 -0.9894773320 0.0001018970 # icsd-182732 BN(P1)
-1.0908127638 -1.0866761389 -0.0041366249 # icsd-161381 K(HP)
-1.0625574763 -1.0664918229 0.0039343465 # icsd-280872 Ta(tP30)
-1.0792044250 -1.0786818486 -0.0005225764 # icsd-248500 O2(mS4)
-1.0769113250 -1.0759402514 -0.0009710736 # icsd-639810 In
-1.0985335575 -1.0980351358 -0.0004984217 # icsd-652876 hcp-Mg
-1.0788827750 -1.0812092943 0.0023265193 # icsd-648333 Pa
-1.0515878475 -1.0535998294 0.0020119819 # icsd-26482 N2(cP8)
-1.0788813650 -1.0811725870 0.0022912220 # icsd-43216 Sn(tI2)
-0.9865834075 -0.9850888940 -0.0014945135 # icsd-56503 GaSb
-1.0404585600 -1.0305357393 -0.0099228207 # icsd-182760 C(C2/m)
-1.0626302090 -1.0666574285 0.0040272195 # icsd-76166 U(beta)-CrFe
-1.0537052900 -1.0562160011 0.0025107111 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.0958087425 -1.0982403064 0.0024315639 # icsd-105489 FeB
-1.0369883175 -1.0299965329 -0.0069917846 # icsd-24892 N2
-0.7818310813 -0.7820147589 0.0001836776 # icsd-193439 Graphite(2H)
-0.9634500450 -0.9613943114 -0.0020557336 # icsd-182587 Nickeline-NiAs
-1.0157508350 -1.0157203335 -0.0000305015 # icsd-187431 CaHg2
-1.0768377075 -1.0759041255 -0.0009335820 # icsd-57192 Cs(tP8)
-1.0374343217 -1.0336407428 -0.0037935788 # icsd-15535 O2(hR2)
-1.0771258700 -1.0759411319 -0.0011847381 # icsd-104296 Hg(LT)
-0.6335811375 -0.6298742359 -0.0037069016 # icsd-41979 Diamond-C(cF8)
-0.8702593400 -0.8724999987 0.0022406587 # icsd-109027 Sr(HP)
-1.0110387075 -1.0224956796 0.0114569721 # icsd-189460 MnP
-1.0522242800 -1.0557789934 0.0035547134 # icsd-109028 Bi(I4/mcm)
-1.0556030100 -1.0693735577 0.0137705477 # icsd-109012 Li(cI16)
-1.0769294125 -1.0677355030 -0.0091939095 # icsd-43539 Ga(Cmcm)
-1.0928693500 -1.0895674895 -0.0033018605 # icsd-652633 Sm
-1.0515876900 -1.0536020147 0.0020143247 # icsd-27249 CO
-0.9937061450 -0.9848237456 -0.0088823994 # icsd-109018 Cs(HP)
-1.0792420225 -1.0744193412 -0.0048226813 # icsd-52501 Te(mP4)
-0.6432144404 -0.6426618976 -0.0005525427 # icsd-245950 Ge(cF136)
-0.9164581925 -0.9238334254 0.0073752329 # icsd-236662 Sn
-0.9524096475 -0.9477329455 -0.0046767020 # icsd-162256 Ga
-1.0373572000 -1.0340518129 -0.0033053871 # icsd-31829 Graphite(3R)
-0.9893499975 -0.9906431425 0.0012931450 # icsd-188336 (Ca8)xCa2
-1.0773274450 -1.0790790385 0.0017515935 # icsd-108682 Pr(hP6)
-1.0650382825 -1.0610925356 -0.0039457469 # icsd-108326 Cr3Si
-0.6231803025 -0.6246067326 0.0014264301 # icsd-181908 Si(I4/mmm)
-1.1001878825 -1.0976843706 -0.0025035119 # icsd-236858 O8
-1.0627454200 -1.0595213514 -0.0032240686 # icsd-248474 Pu(oF8)
-1.0684401787 -1.0704040533 0.0019638747 # icsd-76041 U(beta)
-1.0909257375 -1.0867639157 -0.0041618218 # icsd-31170 C(P63mc)
-0.6390424844 -0.6428460485 0.0038035642 # icsd-167204 Ge(hP8)
-1.0771271083 -1.0763654040 -0.0007617043 # icsd-97742 Sb2Te3
-1.0303492744 -1.0303535665 0.0000042921 # icsd-2091 Se3S5
-1.0793690825 -1.0760949638 -0.0032741187 # icsd-189786 Si(oS16)
-1.0600834144 -1.0632608467 0.0031774323 # icsd-653797 Pu(mS34)
-1.0759700125 -1.0759785942 0.0000085817 # icsd-52914 ccp-Cu
-0.7859017572 -0.7593992727 -0.0265024846 # icsd-37090 S6
-1.0788580400 -1.0816245918 0.0027665518 # icsd-246446 Bi(III)
-0.8734304500 -0.8727398366 -0.0006906134 # icsd-43211 Po(alpha)
-0.9168821292 -0.9097859174 -0.0070962118 # icsd-62747 B(hR12)
-1.0982555150 -1.0961713010 -0.0020842140 # icsd-31692 Pu(mP16)
-1.0984804350 -1.0979545516 -0.0005258834 # icsd-653381 U
-1.0579973868 -1.0584819891 0.0004846023 # icsd-165725 Co(tP28)
-0.8721906781 -0.8727506269 0.0005599488 # icsd-88815 Graphite(oS16)
-0.8845230396 -0.8736726910 -0.0108503486 # icsd-245956 Ge
-1.0756442200 -1.0753325041 -0.0003117159 # icsd-616526 As
-0.6725517558 -0.6790556877 0.0065039319 # icsd-173517 Ge(HP)
-1.0061789321 -0.9738187551 -0.0323601770 # icsd-26463 S12
-1.0369046112 -1.0302799842 -0.0066246271 # icsd-30101 Wurtzite-ZnS(2H)
-0.8089957495 -0.8115635216 0.0025677721 # icsd-185973 C3N2
