# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.0107919066 -2.0083429326 -0.0024489740
icsd-15535 -2.0283333517 -2.0285167196 0.0001833679
icsd-24892 -2.0027681688 -2.0026802248 -0.0000879440
icsd-26463 -1.9974251888 -1.9948340596 -0.0025911292
icsd-26482 -2.0195767263 -2.0191792430 -0.0003974832
icsd-27249 -2.0195549087 -2.0191634751 -0.0003914336
icsd-28540 -1.9837369575 -1.9840724420 0.0003354845
icsd-30101 -1.6695268437 -1.6694864648 -0.0000403789
icsd-30606 -2.0361057247 -2.0348897265 -0.0012159982
icsd-31170 -2.0131489950 -2.0132975481 0.0001485531
icsd-31692 -2.0479859063 -2.0472931992 -0.0006927071
icsd-31829 -2.0283562217 -2.0285294037 0.0001731820
icsd-37090 -1.9862188578 -1.9887994346 0.0025805768
icsd-41979 -1.6776478288 -1.6776837323 0.0000359035
icsd-42679 -2.0456815150 -2.0447470078 -0.0009345072
icsd-43058 -2.0342751033 -2.0338207288 -0.0004543745
icsd-43211 -1.9139858800 -1.9144295112 0.0004436312
icsd-43216 -2.0430758000 -2.0432655582 0.0001897582
icsd-43251 -1.9804392644 -1.9804917322 0.0000524678
icsd-43539 -1.9988381100 -2.0000698105 0.0012317005
icsd-52412 -2.0421754275 -2.0427890304 0.0006136029
icsd-52501 -2.0478839725 -2.0472686441 -0.0006153284
icsd-52914 -2.0296790850 -2.0285515513 -0.0011275337
icsd-52916 -2.0309305988 -2.0308408807 -0.0000897181
icsd-56503 -1.9572051825 -1.9577921022 0.0005869197
icsd-56897 -2.0338845000 -2.0339177763 0.0000332763
icsd-57192 -2.0257718250 -2.0248577790 -0.0009140460
icsd-62747 -1.8737592072 -1.8733809689 -0.0003782383
icsd-76041 -2.0287335650 -2.0278296335 -0.0009039315
icsd-76156 -2.0437058250 -2.0434633016 -0.0002425234
icsd-76166 -2.0289537947 -2.0283445679 -0.0006092268
icsd-88815 -1.8147699219 -1.8153398126 0.0005698907
icsd-88820 -1.7614926281 -1.7614408712 -0.0000517570
icsd-97742 -2.0429892833 -2.0432257057 0.0002364223
icsd-104296 -2.0283332667 -2.0285662462 0.0002329795
icsd-105489 -2.0045074063 -2.0044116703 -0.0000957359
icsd-108326 -2.0125880075 -2.0138762045 0.0012881970
icsd-108682 -2.0276428533 -2.0272290894 -0.0004137639
icsd-109012 -2.0450772194 -2.0430007778 -0.0020764416
icsd-109018 -1.9607545200 -1.9620339859 0.0012794659
icsd-109027 -1.9139863000 -1.9144337930 0.0004474930
icsd-109028 -1.8799050163 -1.8798293327 -0.0000756835
icsd-109035 -1.9639666300 -1.9638202174 -0.0001464126
icsd-157920 -2.0440085288 -2.0434037430 -0.0006047857
icsd-161381 -2.0311328575 -2.0316618126 0.0005289551
icsd-162242 -1.9642017750 -1.9637323952 -0.0004693798
icsd-162256 -1.9455090588 -1.9456396243 0.0001305656
icsd-165132 -1.9948424521 -1.9927331993 -0.0021092528
icsd-165725 -2.0066540707 -2.0064112788 -0.0002427919
icsd-167204 -1.6768760350 -1.6757860728 -0.0010899622
icsd-168172 -2.0281228350 -2.0284171621 0.0002943271
icsd-173517 -1.9612838108 -1.9593966114 -0.0018871994
icsd-181082 -1.9139881200 -1.9144337574 0.0004456374
icsd-181908 -1.6606603125 -1.6604272069 -0.0002331056
icsd-182587 -2.0307978988 -2.0308429626 0.0000450639
icsd-182732 -1.9139759188 -1.9144146980 0.0004387792
icsd-182760 -2.0312199813 -2.0300450361 -0.0011749451
icsd-185973 -1.7936641575 -1.7938740331 0.0002098756
icsd-187431 -2.0338476183 -2.0339257633 0.0000781450
icsd-188336 -1.9521808312 -1.9528757950 0.0006949637
icsd-189436 -1.9162460610 -1.9161933900 -0.0000526710
icsd-189460 -1.9763584775 -1.9763058578 -0.0000526197
icsd-189786 -2.0292928950 -2.0261351998 -0.0031576952
icsd-193439 -1.8300861525 -1.8304661030 0.0003799505
icsd-194468 -2.0419381575 -2.0432902095 0.0013520520
icsd-236662 -1.9572142125 -1.9578026980 0.0005884855
icsd-236858 -2.0469664775 -2.0466733000 -0.0002931775
icsd-245950 -1.8297181360 -1.8295542618 -0.0001638742
icsd-245956 -1.7616890600 -1.7616748565 -0.0000142035
icsd-246446 -2.0435294200 -2.0432079616 -0.0003214584
icsd-248474 -2.0201494325 -2.0207601098 0.0006106773
icsd-248500 -2.0262616625 -2.0272491750 0.0009875125
icsd-280872 -2.0288576787 -2.0282713048 -0.0005863739
icsd-609832 -2.0019404013 -2.0019185462 -0.0000218551
icsd-616526 -1.9142570933 -1.9144465250 0.0001894316
icsd-639810 -2.0282407000 -2.0282113171 -0.0000293829
icsd-642937 -2.0290288220 -2.0291190787 0.0000902567
icsd-644520 -2.0447870631 -2.0433703401 -0.0014167230
icsd-648333 -2.0437101600 -2.0434600883 -0.0002500717
icsd-652633 -2.0361844011 -2.0362667082 0.0000823071
icsd-652876 -2.0479481675 -2.0473713339 -0.0005768336
icsd-653045 -2.0283325433 -2.0284628629 0.0001303196
icsd-653381 -2.0475589175 -2.0469861139 -0.0005728036
icsd-653719 -1.9566030600 -1.9572419215 0.0006388615
icsd-653797 -2.0233725774 -2.0218757813 -0.0014967960
icsd-656457 -2.0448709067 -2.0434467927 -0.0014241140
