# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.5320391816 -1.5374237066 0.0053845250
icsd-15535 -1.6096732833 -1.6119572706 0.0022839873
icsd-24892 -1.4922365363 -1.4918607011 -0.0003758352
icsd-26463 -1.4493233258 -1.4784974695 0.0291741437
icsd-26482 -1.5386118750 -1.5531818078 0.0145699328
icsd-27249 -1.5386078900 -1.5532232628 0.0146153728
icsd-28540 -1.2222223725 -1.1729819668 -0.0492404057
icsd-30101 -0.6497997800 -0.7096334361 0.0598336561
icsd-30606 -1.5993943181 -1.5932274174 -0.0061669007
icsd-31170 -1.6061404213 -1.6118863514 0.0057459301
icsd-31692 -1.6031710381 -1.6098824179 0.0067113798
icsd-31829 -1.4921808717 -1.4918791994 -0.0003016723
icsd-37090 -1.4679788989 -1.5263431461 0.0583642473
icsd-41979 -0.6534641950 -0.7104538497 0.0569896547
icsd-42679 -1.3747655325 -1.3623085319 -0.0124570006
icsd-43058 -1.5642621847 -1.5733867244 0.0091245398
icsd-43211 -1.2220891000 -1.1738622816 -0.0482268184
icsd-43216 -1.6014333700 -1.5886531770 -0.0127801930
icsd-43539 -1.4922648700 -1.4894674584 -0.0027974116
icsd-52412 -1.6013604075 -1.5886730726 -0.0126873349
icsd-52501 -1.6096248650 -1.6118956593 0.0022707943
icsd-52914 -1.6096685575 -1.6119567977 0.0022882402
icsd-52916 -1.6061749525 -1.6119256911 0.0057507386
icsd-56503 -1.3495463925 -1.3371786104 -0.0123677821
icsd-56897 -1.5517548950 -1.5518310206 0.0000761256
icsd-57192 -1.6092962175 -1.6114213747 0.0021251572
icsd-62747 -1.2474756317 -1.2863405528 0.0388649211
icsd-76041 -1.5804825117 -1.5730844998 -0.0073980119
icsd-76156 -1.6016053350 -1.5885354653 -0.0130698697
icsd-76166 -1.5805386647 -1.5731650129 -0.0073736517
icsd-88815 -1.2221719650 -1.1735253319 -0.0486466331
icsd-88820 -0.8811239656 -0.8116346116 -0.0694893540
icsd-97742 -1.6013880983 -1.5888271046 -0.0125609937
icsd-104296 -1.6096418800 -1.6119423188 0.0023004388
icsd-105489 -1.6015901388 -1.5885431597 -0.0130469790
icsd-108326 -1.5777887313 -1.5536958853 -0.0240928460
icsd-108682 -1.6094796933 -1.6117393160 0.0022596227
icsd-109012 -1.6016492088 -1.5882543300 -0.0133948788
icsd-109018 -1.3673962175 -1.3329458679 -0.0344503496
icsd-109027 -1.2221338100 -1.1730305439 -0.0491032661
icsd-109028 -1.4647636275 -1.5046572970 0.0398936695
icsd-109035 -1.3847903100 -1.3390309886 -0.0457593214
icsd-157920 -1.6096281338 -1.6118905924 0.0022624587
icsd-161381 -1.6062218025 -1.6118710711 0.0056492686
icsd-162242 -1.3847604650 -1.3387514131 -0.0460090519
icsd-162256 -1.3418763488 -1.3185528545 -0.0233234942
icsd-165132 -1.4540514243 -1.4602847640 0.0062333398
icsd-165725 -1.5378547054 -1.5473013112 0.0094466058
icsd-167204 -1.4922682150 -1.4925371778 0.0002689628
icsd-168172 -1.6096151750 -1.6118527522 0.0022375772
icsd-173517 -1.2008267817 -1.2438315205 0.0430047389
icsd-181082 -1.2220983200 -1.1737692471 -0.0483290729
icsd-181908 -1.2221303225 -1.1728548731 -0.0492754494
icsd-182587 -1.6055178112 -1.6104123607 0.0048945494
icsd-182732 -1.2221020413 -1.1733990550 -0.0487029863
icsd-182760 -1.6014449081 -1.5885911357 -0.0128537724
icsd-185973 -1.1046350820 -1.1000191889 -0.0046158931
icsd-187431 -1.5517719017 -1.5516359309 -0.0001359708
icsd-188336 -1.4811275575 -1.4840254916 0.0028979341
icsd-189436 -1.3565848670 -1.3674776903 0.0108928233
icsd-189460 -1.6035805425 -1.6110383038 0.0074577613
icsd-189786 -1.6095433069 -1.6118035873 0.0022602804
icsd-193439 -0.9954813675 -0.9588050818 -0.0366762857
icsd-194468 -1.6015623950 -1.5886307706 -0.0129316244
icsd-236662 -1.3495466325 -1.3371858026 -0.0123608299
icsd-236858 -1.6039342994 -1.6117290794 0.0077947801
icsd-245950 -1.0712861261 -1.1112648605 0.0399787344
icsd-245956 -1.0750768192 -1.0980273192 0.0229505000
icsd-246446 -1.6013026150 -1.5888218524 -0.0124807626
icsd-248474 -1.5764770275 -1.5776635244 0.0011864969
icsd-248500 -1.6096031400 -1.6118443360 0.0022411960
icsd-280872 -1.5804089747 -1.5730390456 -0.0073699291
icsd-609832 -1.4811005025 -1.4842923170 0.0031918145
icsd-616526 -1.2222038067 -1.1721109145 -0.0500928922
icsd-639810 -1.6096532300 -1.6119196714 0.0022664414
icsd-642937 -1.5762427340 -1.5895130614 0.0132703274
icsd-644520 -1.6016755975 -1.5885681940 -0.0131074035
icsd-648333 -1.6016025850 -1.5885096217 -0.0130929633
icsd-652633 -1.6056503267 -1.6118674477 0.0062171210
icsd-652876 -1.6038847125 -1.6118198652 0.0079351527
icsd-653045 -1.2221728167 -1.1729390092 -0.0492338074
icsd-653381 -1.6038710900 -1.6116660945 0.0077950045
icsd-653719 -1.3509287450 -1.3379649228 -0.0129638222
icsd-653797 -1.5538718594 -1.5563580104 0.0024861510
icsd-656457 -1.6015304433 -1.5887505286 -0.0127799148
