# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1298489387 -4.1225048787 -0.0073440601
icsd-15535 -4.2401542800 -4.2369561007 -0.0031981793
icsd-24892 -3.1886830525 -3.1838727037 -0.0048103488
icsd-26463 -4.0661141325 -4.0588090837 -0.0073050488
icsd-26482 -4.1842293262 -4.1796358447 -0.0045934816
icsd-27249 -4.1841461813 -4.1794509965 -0.0046951848
icsd-28540 -4.0054909600 -4.0011383914 -0.0043525686
icsd-30101 -3.2541252650 -3.2485087007 -0.0056165643
icsd-30606 -4.2092394616 -4.2035346025 -0.0057048590
icsd-31170 -4.1546318163 -4.1514842998 -0.0031475165
icsd-31692 -4.2152943125 -4.2125768452 -0.0027174673
icsd-31829 -4.2401440900 -4.2370212222 -0.0031228678
icsd-37090 -3.8903818928 -3.8879374197 -0.0024444731
icsd-41979 -3.2280995737 -3.2217637440 -0.0063358297
icsd-42679 -4.1467547775 -4.1472522022 0.0004974247
icsd-43058 -4.1378858897 -4.1331845189 -0.0047013707
icsd-43211 -3.7398518700 -3.7364391428 -0.0034127272
icsd-43216 -4.1548355250 -4.1515082672 -0.0033272578
icsd-43539 -4.0867249200 -4.0818645445 -0.0048603755
icsd-52412 -4.1670131150 -4.1619486035 -0.0050645115
icsd-52501 -4.1273526875 -4.1226536809 -0.0046990066
icsd-52914 -4.2402577125 -4.2370321879 -0.0032255246
icsd-52916 -4.2449715313 -4.2410677682 -0.0039037630
icsd-56503 -3.9727720775 -3.9681110819 -0.0046609956
icsd-56897 -4.2151808783 -4.2107833522 -0.0043975261
icsd-57192 -4.2401233087 -4.2369372554 -0.0031860534
icsd-62747 -3.8631579531 -3.8590246064 -0.0041333467
icsd-76041 -4.1325763470 -4.1284779478 -0.0040983992
icsd-76156 -4.1176045900 -4.1161464998 -0.0014580902
icsd-76166 -4.1283967847 -4.1239055175 -0.0044912672
icsd-88815 -3.7408553263 -3.7362613691 -0.0045939572
icsd-88820 -3.5859305819 -3.5812055647 -0.0047250171
icsd-97742 -4.2401547383 -4.2368684739 -0.0032862645
icsd-104296 -4.2401697267 -4.2370281896 -0.0031415371
icsd-105489 -4.1668827887 -4.1618385479 -0.0050442408
icsd-108326 -4.1197861138 -4.1154239660 -0.0043621477
icsd-108682 -4.2399961300 -4.2368713688 -0.0031247612
icsd-109012 -4.1618790319 -4.1576524394 -0.0042265925
icsd-109018 -3.9609780075 -3.9560878234 -0.0048901841
icsd-109027 -3.7397994300 -3.7364859900 -0.0033134400
icsd-109028 -4.0892932575 -4.0846451517 -0.0046481058
icsd-109035 -3.9629403300 -3.9590628239 -0.0038775061
icsd-157920 -4.2399003325 -4.2366188514 -0.0032814811
icsd-161381 -4.2449652100 -4.2410572620 -0.0039079480
icsd-162242 -3.9628263250 -3.9589859874 -0.0038403376
icsd-162256 -4.1546783275 -4.1514877109 -0.0031906166
icsd-165132 -4.1191407007 -4.1139822300 -0.0051584707
icsd-165725 -4.0689854061 -4.0633417948 -0.0056436112
icsd-167204 -3.2036116806 -3.1993360786 -0.0042756020
icsd-168172 -4.2401069550 -4.2369927756 -0.0031141794
icsd-173517 -4.1234879383 -4.1162417789 -0.0072461595
icsd-181082 -3.7397905900 -3.7365198491 -0.0032707409
icsd-181908 -3.1021392613 -3.0972245183 -0.0049147429
icsd-182587 -4.2449652000 -4.2410535851 -0.0039116149
icsd-182732 -4.1264409125 -4.1225932748 -0.0038476377
icsd-182760 -4.2401642656 -4.2369826858 -0.0031815798
icsd-185973 -3.6647390845 -3.6612651528 -0.0034739317
icsd-187431 -4.2152220350 -4.2108150295 -0.0044070055
icsd-188336 -4.0941768613 -4.0895165562 -0.0046603050
icsd-189436 -3.9844765656 -3.9803086334 -0.0041679322
icsd-189460 -4.2153912387 -4.2126684960 -0.0027227427
icsd-189786 -4.2399993463 -4.2367688335 -0.0032305127
icsd-193439 -4.2157617350 -4.2109175008 -0.0048442342
icsd-194468 -4.2401540400 -4.2368888241 -0.0032652159
icsd-236662 -3.9728037575 -3.9679836170 -0.0048201405
icsd-236858 -4.2154188338 -4.2127709044 -0.0026479293
icsd-245956 -3.6792098113 -3.6756073803 -0.0036024309
icsd-246446 -4.1548250900 -4.1515883773 -0.0032367127
icsd-248474 -4.1843019188 -4.1804722110 -0.0038297077
icsd-248500 -4.2398050725 -4.2363403486 -0.0034647239
icsd-280872 -4.1621288937 -4.1554499019 -0.0066789918
icsd-609832 -4.0055427500 -4.0011402572 -0.0044024928
icsd-616526 -3.7398002300 -3.7360477672 -0.0037524628
icsd-639810 -4.2400951500 -4.2370695863 -0.0030255637
icsd-642937 -4.1519620920 -4.1480911362 -0.0038709558
icsd-644520 -4.0801146569 -4.0762524195 -0.0038622374
icsd-648333 -4.1548415950 -4.1514105532 -0.0034310418
icsd-652633 -4.2386680256 -4.2333674985 -0.0053005271
icsd-652876 -4.2153961850 -4.2126118164 -0.0027843686
icsd-653045 -3.7399535033 -3.7362538160 -0.0036996873
icsd-653381 -4.2151350550 -4.2124034451 -0.0027316099
icsd-653719 -3.9836815225 -3.9786219417 -0.0050595808
icsd-653797 -4.1505651738 -4.1505930777 0.0000279039
icsd-656457 -4.1176908767 -4.1162395693 -0.0014513074
