# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.5320391816 -1.5334444436 0.0014052620
icsd-15535 -1.6096732833 -1.6113965888 0.0017233055
icsd-24892 -1.4922365363 -1.4938497890 0.0016132528
icsd-26463 -1.4493233258 -1.4500399244 0.0007165985
icsd-26482 -1.5386118750 -1.5400896996 0.0014778246
icsd-27249 -1.5386078900 -1.5400933458 0.0014854558
icsd-28540 -1.2222223725 -1.2239862767 0.0017639042
icsd-30101 -0.6497997800 -0.6504836246 0.0006838446
icsd-30606 -1.5993943181 -1.6012464189 0.0018521008
icsd-31170 -1.6061404213 -1.6079467837 0.0018063625
icsd-31692 -1.6031710381 -1.6047190546 0.0015480165
icsd-31829 -1.4921808717 -1.4940347675 0.0018538958
icsd-37090 -1.4679788989 -1.4702592535 0.0022803546
icsd-41979 -0.6534641950 -0.6541915905 0.0007273955
icsd-42679 -1.3747655325 -1.3760590340 0.0012935015
icsd-43058 -1.5642621847 -1.5660876960 0.0018255114
icsd-43211 -1.2220891000 -1.2240876595 0.0019985595
icsd-43216 -1.6014333700 -1.6031136497 0.0016802797
icsd-43539 -1.4922648700 -1.4936760802 0.0014112102
icsd-52412 -1.6013604075 -1.6030336598 0.0016732523
icsd-52501 -1.6096248650 -1.6113752567 0.0017503917
icsd-52914 -1.6096685575 -1.6114297696 0.0017612121
icsd-52916 -1.6061749525 -1.6080013965 0.0018264440
icsd-56503 -1.3495463925 -1.3518009070 0.0022545145
icsd-56897 -1.5517548950 -1.5539045816 0.0021496866
icsd-57192 -1.6092962175 -1.6110280847 0.0017318672
icsd-62747 -1.2474756317 -1.2489559827 0.0014803510
icsd-76041 -1.5804825117 -1.5822975882 0.0018150765
icsd-76156 -1.6016053350 -1.6032473199 0.0016419849
icsd-76166 -1.5805386647 -1.5823316988 0.0017930341
icsd-88815 -1.2221719650 -1.2240511506 0.0018791856
icsd-88820 -0.8811239656 -0.8824140252 0.0012900596
icsd-97742 -1.6013880983 -1.6030928598 0.0017047615
icsd-104296 -1.6096418800 -1.6113652238 0.0017233438
icsd-105489 -1.6015901388 -1.6032009370 0.0016107982
icsd-108326 -1.5777887313 -1.5795417863 0.0017530550
icsd-108682 -1.6094796933 -1.6111948158 0.0017151225
icsd-109012 -1.6016492088 -1.6032917436 0.0016425348
icsd-109018 -1.3673962175 -1.3695981857 0.0022019682
icsd-109027 -1.2221338100 -1.2239989047 0.0018650947
icsd-109028 -1.4647636275 -1.4660491149 0.0012854874
icsd-109035 -1.3847903100 -1.3865820224 0.0017917124
icsd-157920 -1.6096281338 -1.6113121350 0.0016840013
icsd-161381 -1.6062218025 -1.6079541874 0.0017323849
icsd-162242 -1.3847604650 -1.3865328611 0.0017723961
icsd-162256 -1.3418763488 -1.3434220993 0.0015457506
icsd-165132 -1.4540514243 -1.4560622737 0.0020108495
icsd-165725 -1.5378547054 -1.5384147674 0.0005600620
icsd-167204 -1.4922682150 -1.4939346317 0.0016664167
icsd-168172 -1.6096151750 -1.6113255481 0.0017103731
icsd-173517 -1.2008267817 -1.2019357620 0.0011089804
icsd-181082 -1.2220983200 -1.2240800370 0.0019817170
icsd-181908 -1.2221303225 -1.2239509926 0.0018206701
icsd-182587 -1.6055178112 -1.6071684816 0.0016506703
icsd-182732 -1.2221020413 -1.2240391165 0.0019370753
icsd-182760 -1.6014449081 -1.6030649107 0.0016200026
icsd-185973 -1.1046350820 -1.1057003823 0.0010653003
icsd-187431 -1.5517719017 -1.5539316760 0.0021597743
icsd-188336 -1.4811275575 -1.4830029815 0.0018754240
icsd-189436 -1.3565848670 -1.3581051236 0.0015202566
icsd-189460 -1.6035805425 -1.6051947356 0.0016141931
icsd-189786 -1.6095433069 -1.6112142859 0.0016709790
icsd-193439 -0.9954813675 -0.9969528926 0.0014715251
icsd-194468 -1.6015623950 -1.6031686543 0.0016062593
icsd-236662 -1.3495466325 -1.3518014649 0.0022548324
icsd-236858 -1.6039342994 -1.6055733160 0.0016390166
icsd-245950 -1.0712861261 -1.0726177940 0.0013316678
icsd-245956 -1.0750768192 -1.0766224528 0.0015456337
icsd-246446 -1.6013026150 -1.6029714755 0.0016688605
icsd-248474 -1.5764770275 -1.5783955610 0.0019185335
icsd-248500 -1.6096031400 -1.6113699679 0.0017668279
icsd-280872 -1.5804089747 -1.5822130975 0.0018041229
icsd-609832 -1.4811005025 -1.4829821200 0.0018816175
icsd-616526 -1.2222038067 -1.2238707492 0.0016669426
icsd-639810 -1.6096532300 -1.6113799984 0.0017267684
icsd-642937 -1.5762427340 -1.5777104293 0.0014676953
icsd-644520 -1.6016755975 -1.6031999120 0.0015243145
icsd-648333 -1.6016025850 -1.6032519081 0.0016493231
icsd-652633 -1.6056503267 -1.6069166548 0.0012663281
icsd-652876 -1.6038847125 -1.6055706822 0.0016859697
icsd-653045 -1.2221728167 -1.2239497930 0.0017769764
icsd-653381 -1.6038710900 -1.6055492801 0.0016781901
icsd-653719 -1.3509287450 -1.3530659856 0.0021372406
icsd-653797 -1.5538718594 -1.5562251303 0.0023532709
icsd-656457 -1.6015304433 -1.6031239799 0.0015935366
