# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.0107919066 -2.0091771253 -0.0016147813
icsd-15535 -2.0283333517 -2.0285140998 0.0001807481
icsd-24892 -2.0027681688 -2.0026955378 -0.0000726310
icsd-26463 -1.9974251888 -1.9969323379 -0.0004928509
icsd-26482 -2.0195767263 -2.0191351830 -0.0004415433
icsd-27249 -2.0195549087 -2.0191165909 -0.0004383178
icsd-28540 -1.9837369575 -1.9841399354 0.0004029779
icsd-30101 -1.6695268437 -1.6695463771 0.0000195333
icsd-30606 -2.0361057247 -2.0361361509 0.0000304262
icsd-31170 -2.0131489950 -2.0133946087 0.0002456137
icsd-31692 -2.0479859063 -2.0477472553 -0.0002386510
icsd-31829 -2.0283562217 -2.0285268001 0.0001705785
icsd-37090 -1.9862188578 -1.9863546167 0.0001357589
icsd-41979 -1.6776478288 -1.6776152530 -0.0000325757
icsd-42679 -2.0456815150 -2.0447425785 -0.0009389365
icsd-43058 -2.0342751033 -2.0341429929 -0.0001321103
icsd-43211 -1.9139858800 -1.9144495925 0.0004637125
icsd-43216 -2.0430758000 -2.0432633420 0.0001875420
icsd-43251 -1.9804392644 -1.9803893583 -0.0000499061
icsd-43539 -1.9988381100 -1.9998221887 0.0009840787
icsd-52412 -2.0421754275 -2.0427513343 0.0005759068
icsd-52501 -2.0478839725 -2.0477241607 -0.0001598118
icsd-52914 -2.0296790850 -2.0285456079 -0.0011334771
icsd-52916 -2.0309305988 -2.0307826401 -0.0001479587
icsd-56503 -1.9572051825 -1.9576807452 0.0004755627
icsd-56897 -2.0338845000 -2.0338250276 -0.0000594724
icsd-57192 -2.0257718250 -2.0250797840 -0.0006920410
icsd-62747 -1.8737592072 -1.8738080764 0.0000488692
icsd-76041 -2.0287335650 -2.0283579896 -0.0003755754
icsd-76156 -2.0437058250 -2.0434579527 -0.0002478723
icsd-76166 -2.0289537947 -2.0286793190 -0.0002744757
icsd-88815 -1.8147699219 -1.8147681435 -0.0000017784
icsd-88820 -1.7614926281 -1.7616021340 0.0001095059
icsd-97742 -2.0429892833 -2.0432292174 0.0002399341
icsd-104296 -2.0283332667 -2.0285650175 0.0002317509
icsd-105489 -2.0045074063 -2.0043817384 -0.0001256678
icsd-108326 -2.0125880075 -2.0137366100 0.0011486025
icsd-108682 -2.0276428533 -2.0272957168 -0.0003471366
icsd-109012 -2.0450772194 -2.0438493136 -0.0012279058
icsd-109018 -1.9607545200 -1.9616596627 0.0009051427
icsd-109027 -1.9139863000 -1.9144537865 0.0004674865
icsd-109028 -1.8799050163 -1.8797594770 -0.0001455393
icsd-109035 -1.9639666300 -1.9638183831 -0.0001482469
icsd-157920 -2.0440085288 -2.0435218979 -0.0004866309
icsd-161381 -2.0311328575 -2.0313000113 0.0001671538
icsd-162242 -1.9642017750 -1.9637260571 -0.0004757179
icsd-162256 -1.9455090588 -1.9454712865 -0.0000377723
icsd-165132 -1.9948424521 -1.9936000777 -0.0012423744
icsd-165725 -2.0066540707 -2.0069841778 0.0003301071
icsd-167204 -1.6768760350 -1.6770046771 0.0001286421
icsd-168172 -2.0281228350 -2.0284014557 0.0002786207
icsd-173517 -1.9612838108 -1.9605790215 -0.0007047894
icsd-181082 -1.9139881200 -1.9144537491 0.0004656291
icsd-181908 -1.6606603125 -1.6605923016 -0.0000680109
icsd-182587 -2.0307978988 -2.0307818013 -0.0000160975
icsd-182732 -1.9139759188 -1.9144348107 0.0004588920
icsd-182760 -2.0312199813 -2.0310819296 -0.0001380516
icsd-185973 -1.7936641575 -1.7935419145 -0.0001222430
icsd-187431 -2.0338476183 -2.0338331904 -0.0000144280
icsd-188336 -1.9521808312 -1.9531729501 0.0009921188
icsd-189436 -1.9162460610 -1.9160224976 -0.0002235634
icsd-189460 -1.9763584775 -1.9763579817 -0.0000004958
icsd-189786 -2.0292928950 -2.0285942027 -0.0006986923
icsd-193439 -1.8300861525 -1.8304314401 0.0003452876
icsd-194468 -2.0419381575 -2.0432872515 0.0013490940
icsd-236662 -1.9572142125 -1.9576922138 0.0004780013
icsd-236858 -2.0469664775 -2.0469095849 -0.0000568926
icsd-245950 -1.8297181360 -1.8295897656 -0.0001283704
icsd-245956 -1.7616890600 -1.7618199935 0.0001309335
icsd-246446 -2.0435294200 -2.0431965215 -0.0003328985
icsd-248474 -2.0201494325 -2.0201535591 0.0000041266
icsd-248500 -2.0262616625 -2.0269852762 0.0007236137
icsd-280872 -2.0288576787 -2.0285800280 -0.0002776507
icsd-609832 -2.0019404013 -2.0020082501 0.0000678488
icsd-616526 -1.9142570933 -1.9144653466 0.0002082533
icsd-639810 -2.0282407000 -2.0282122582 -0.0000284418
icsd-642937 -2.0290288220 -2.0292449260 0.0002161040
icsd-644520 -2.0447870631 -2.0433577714 -0.0014292918
icsd-648333 -2.0437101600 -2.0434550634 -0.0002550966
icsd-652633 -2.0361844011 -2.0359542455 -0.0002301557
icsd-652876 -2.0479481675 -2.0478369768 -0.0001111907
icsd-653045 -2.0283325433 -2.0284857501 0.0001532068
icsd-653381 -2.0475589175 -2.0473911754 -0.0001677421
icsd-653719 -1.9566030600 -1.9572288834 0.0006258234
icsd-653797 -2.0233725774 -2.0232039859 -0.0001685914
icsd-656457 -2.0448709067 -2.0434422037 -0.0014287029
