# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.2705080294 -5.2388436343 -0.0316643951
icsd-15535 -5.2175569333 -5.1118231778 -0.1057337556
icsd-24892 -4.0032089000 -4.1059400346 0.1027311346
icsd-26463 -4.5637426250 -4.4735131471 -0.0902294779
icsd-26482 -5.2093246650 -5.1881307770 -0.0211938880
icsd-27249 -5.2092616188 -5.1871040467 -0.0221575721
icsd-28540 -4.5228788000 -4.6390717274 0.1161929274
icsd-30101 -4.5228937350 -4.6376222817 0.1147285467
icsd-30606 -5.2804208844 -5.2481533881 -0.0322674963
icsd-31170 -4.4281462425 -4.3143454069 -0.1138008356
icsd-31692 -5.3118754181 -5.2950937488 -0.0167816693
icsd-31829 -5.2108214017 -5.2874776984 0.0766562967
icsd-37090 -4.9836896417 -5.0634162522 0.0797266105
icsd-41979 -3.0464684025 -3.2887130682 0.2422446657
icsd-42679 -4.9897677375 -5.0056869268 0.0159191893
icsd-43058 -5.1267225478 -5.2052624283 0.0785398805
icsd-43211 -4.5228890400 -4.6401176840 0.1172286440
icsd-43216 -5.2244035800 -5.2707869771 0.0463833971
icsd-43251 -5.0867897016 -4.9810796788 -0.1057100229
icsd-43539 -4.9853173200 -4.9966794459 0.0113621259
icsd-52412 -5.2244162775 -5.2715081422 0.0470918647
icsd-52501 -5.2559183650 -5.2885381279 0.0326197629
icsd-52914 -5.2559674375 -5.2886321149 0.0326646774
icsd-52916 -5.2683375325 -5.2923072527 0.0239697202
icsd-56503 -4.9204592200 -4.8260769246 -0.0943822954
icsd-56897 -5.3261067683 -5.2354483788 -0.0906583895
icsd-57192 -5.2500442750 -5.1699472507 -0.0800970243
icsd-62747 -4.4798533717 -4.6684288156 0.1885754439
icsd-76041 -5.1927062530 -5.1573614811 -0.0353447719
icsd-76156 -5.2108138950 -5.2875166205 0.0767027255
icsd-76166 -5.1475609300 -5.2112064512 0.0636455212
icsd-88815 -3.3486320769 -3.2012199683 -0.1474121085
icsd-88820 -4.0779874325 -4.0225122602 -0.0554751723
icsd-97742 -5.2107734200 -5.2861945062 0.0754210862
icsd-104296 -5.2559707700 -5.2887318370 0.0327610670
icsd-105489 -5.2243875237 -5.2711339704 0.0467464467
icsd-108326 -5.1304549625 -5.2063876338 0.0759326713
icsd-108682 -5.2557584617 -5.2884416218 0.0326831601
icsd-109012 -5.2573885806 -5.2775686907 0.0201801101
icsd-109018 -4.9544710600 -4.9173608311 -0.0371102289
icsd-109027 -4.5228850200 -4.6401513485 0.1172663285
icsd-109028 -4.9888634013 -4.9361964203 -0.0526669810
icsd-109035 -4.9789978700 -4.9174862244 -0.0615116456
icsd-157920 -5.2412455825 -5.2744237570 0.0331781745
icsd-161381 -5.2683586063 -5.2921143411 0.0237557349
icsd-162242 -4.9790002900 -4.9160579096 -0.0629423804
icsd-162256 -4.9220740900 -4.8639570472 -0.0581170428
icsd-165132 -5.0026716118 -4.8982964660 -0.1043751458
icsd-165725 -5.0632946529 -5.0760285963 0.0127339434
icsd-167204 -5.1450201594 -5.0472770716 -0.0977430878
icsd-168172 -5.2559629200 -5.2886280615 0.0326651415
icsd-173517 -4.5185451783 -4.5148736537 -0.0036715246
icsd-181082 -4.5228896800 -4.6400053486 0.1171156686
icsd-181908 -3.0657600513 -3.3406247394 0.2748646882
icsd-182587 -4.4440534413 -4.4142792059 -0.0297742353
icsd-182732 -4.5229405700 -4.6389115710 0.1159710010
icsd-182760 -5.2519006256 -5.2242115718 -0.0276890538
icsd-185973 -3.0358898995 -3.0808207847 0.0449308852
icsd-187431 -5.3261038183 -5.2354003752 -0.0907034432
icsd-188336 -4.8103442300 -4.7877499651 -0.0225942649
icsd-189436 -4.9965523742 -4.9053517825 -0.0912005917
icsd-189460 -5.2441819275 -5.2656373721 0.0214554446
icsd-189786 -5.2559364513 -5.2886299402 0.0326934890
icsd-193439 -4.4281604962 -4.3126766963 -0.1154838000
icsd-194468 -5.2106834400 -5.2872657612 0.0765823212
icsd-236662 -4.9204501625 -4.8245618141 -0.0958883484
icsd-236858 -5.1070330456 -5.0899002209 -0.0171328247
icsd-245950 -3.5593709148 -3.5467045392 -0.0126663756
icsd-245956 -4.5322758200 -4.5637298185 0.0314539985
icsd-246446 -5.2244259250 -5.2715551006 0.0471291756
icsd-248474 -5.2098449088 -5.2460477449 0.0362028361
icsd-248500 -5.2558365100 -5.2885276602 0.0326911502
icsd-280872 -5.1958353633 -5.1703258360 -0.0255095274
icsd-609832 -5.1753350175 -5.0949705900 -0.0803644275
icsd-616526 -4.5228811133 -4.6399819180 0.1171008046
icsd-639810 -5.2559432950 -5.2885078999 0.0325646049
icsd-642937 -5.2005116790 -5.1962720701 -0.0042396089
icsd-644520 -5.2108211798 -5.2874503873 0.0766292076
icsd-648333 -5.2244239050 -5.2714256423 0.0470017373
icsd-652633 -5.2879628122 -5.2931674116 0.0052045994
icsd-652876 -5.3119472325 -5.2951274502 -0.0168197823
icsd-653045 -4.5228457000 -4.6397856428 0.1169399428
icsd-653381 -5.3118934775 -5.2951254033 -0.0167680742
icsd-653719 -4.9385045975 -4.8549801150 -0.0835244825
icsd-653797 -5.2075706991 -5.1883524002 -0.0192182990
icsd-656457 -5.2108044700 -5.2874653000 0.0766608300
