# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1564521856 -6.1418865282 -0.0145656574
icsd-15535 -6.0453072683 -6.0369539602 -0.0083533081
icsd-24892 -6.0619241138 -6.0498490806 -0.0120750331
icsd-26463 -5.3254025192 -5.3116219373 -0.0137805819
icsd-26482 -6.1062408062 -6.0952637149 -0.0109770913
icsd-27249 -6.1062485813 -6.0952526023 -0.0109959789
icsd-28540 -5.9553679725 -5.9425424491 -0.0128255234
icsd-30101 -3.7921242112 -3.7810641078 -0.0110601035
icsd-30606 -6.1159846544 -6.1020119703 -0.0139726841
icsd-31170 -6.1570661863 -6.1503262094 -0.0067399768
icsd-31692 -6.2047288863 -6.1949115549 -0.0098173313
icsd-31829 -6.0452824633 -6.0369809843 -0.0083014791
icsd-37090 -5.8759406256 -5.8585747676 -0.0173658580
icsd-41979 -3.7999089512 -3.7871111661 -0.0127977851
icsd-42679 -5.8185687300 -5.8073616184 -0.0112071116
icsd-43058 -6.0732024736 -6.0642138772 -0.0089885964
icsd-43211 -5.3252478500 -5.3137620769 -0.0114857731
icsd-43216 -6.1429937500 -6.1347875036 -0.0082062464
icsd-43251 -5.9524904896 -5.9413571325 -0.0111333571
icsd-43539 -6.0411889675 -6.0278597776 -0.0133291899
icsd-52412 -6.1429474100 -6.1347882500 -0.0081591600
icsd-52501 -6.1657988550 -6.1576744367 -0.0081244183
icsd-52914 -6.1658882725 -6.1576671156 -0.0082211569
icsd-52916 -6.1574311500 -6.1503747227 -0.0070564273
icsd-56503 -5.7166708725 -5.7080984262 -0.0085724463
icsd-56897 -6.2050660550 -6.1947794423 -0.0102866127
icsd-57192 -6.1657155863 -6.1575929161 -0.0081226701
icsd-62747 -5.5615168972 -5.5564198224 -0.0050970748
icsd-76041 -6.0971256303 -6.0817646080 -0.0153610224
icsd-76156 -6.1201217700 -6.1111726535 -0.0089491165
icsd-76166 -6.0871985830 -6.0758180369 -0.0113805461
icsd-88815 -5.1372277994 -5.1280807390 -0.0091470603
icsd-88820 -4.7243188456 -4.7203916486 -0.0039271970
icsd-97742 -6.1200825150 -6.1111651645 -0.0089173505
icsd-104296 -6.1657983967 -6.1576411406 -0.0081572561
icsd-105489 -6.1429791013 -6.1347701558 -0.0082089454
icsd-108326 -6.0689622762 -6.0587203033 -0.0102419730
icsd-108682 -6.1656966733 -6.1575672066 -0.0081294667
icsd-109012 -6.1516664856 -6.1373528466 -0.0143136390
icsd-109018 -5.8025430250 -5.7916369653 -0.0109060597
icsd-109027 -5.3252177400 -5.3138395484 -0.0113781916
icsd-109028 -5.2599088475 -5.2477153868 -0.0121934607
icsd-109035 -5.8399612100 -5.8281687621 -0.0117924479
icsd-157920 -6.1444868825 -6.1383629721 -0.0061239104
icsd-161381 -6.1574366037 -6.1503610230 -0.0070755808
icsd-162242 -5.8398985350 -5.8282942001 -0.0116043349
icsd-162256 -5.8399595825 -5.8283017451 -0.0116578374
icsd-165132 -5.9577126461 -5.9392264430 -0.0184862031
icsd-165725 -6.0135783889 -6.0056348334 -0.0079435555
icsd-167204 -3.7912986519 -3.7815107185 -0.0097879333
icsd-168172 -6.1657841150 -6.1577009531 -0.0080831619
icsd-173517 -5.2751491717 -5.2583300562 -0.0168191154
icsd-181082 -5.3251922800 -5.3138898566 -0.0113024234
icsd-181908 -3.8132641450 -3.7985318235 -0.0147323215
icsd-182587 -5.2529942662 -5.2431229951 -0.0098712712
icsd-182732 -5.3252538338 -5.3138476113 -0.0114062225
icsd-182760 -6.1429454825 -6.1347904808 -0.0081550017
icsd-185973 -5.1865205575 -5.1773242754 -0.0091962821
icsd-187431 -6.2051090783 -6.1947228950 -0.0103861833
icsd-188336 -6.0284114375 -6.0192685394 -0.0091428981
icsd-189436 -6.0332865662 -6.0242231590 -0.0090634072
icsd-189460 -6.2048250063 -6.1948378349 -0.0099871713
icsd-189786 -6.1657548594 -6.1576755886 -0.0080792707
icsd-193439 -5.8400063812 -5.8282206115 -0.0117857698
icsd-194468 -6.1201390475 -6.1111328671 -0.0090061804
icsd-236662 -5.7166705550 -5.7081046427 -0.0085659123
icsd-236858 -6.2046934350 -6.1947725998 -0.0099208352
icsd-245950 -4.6682867280 -4.6571195590 -0.0111671690
icsd-245956 -6.1095004400 -6.0929613395 -0.0165391005
icsd-246446 -6.1430377500 -6.1346285542 -0.0084091958
icsd-248474 -6.1233509563 -6.1152696056 -0.0080813507
icsd-248500 -6.1657432600 -6.1576078086 -0.0081354514
icsd-280872 -6.0875022267 -6.0760127733 -0.0114894534
icsd-609832 -6.0283570962 -6.0193246107 -0.0090324856
icsd-616526 -5.3257021433 -5.3138498234 -0.0118523199
icsd-639810 -6.1658301550 -6.1576364467 -0.0081937083
icsd-642937 -6.1153664000 -6.1002369970 -0.0151294030
icsd-644520 -6.1202955737 -6.1111178286 -0.0091777451
icsd-648333 -6.1430119000 -6.1347464530 -0.0082654470
icsd-652633 -6.1794418667 -6.1687160740 -0.0107257926
icsd-652876 -6.2047692450 -6.1949041731 -0.0098650719
icsd-653045 -5.3257253400 -5.3137171269 -0.0120082131
icsd-653381 -6.2045820500 -6.1947507717 -0.0098312783
icsd-653719 -5.7438480600 -5.7327495705 -0.0110984895
icsd-653797 -6.1154321274 -6.1029441920 -0.0124879354
icsd-656457 -6.1201423933 -6.1112151475 -0.0089272458
