# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1367462819 -4.1067825166 -0.0299637653
icsd-15535 -2.2700368700 -2.2688865731 -0.0011502969
icsd-24892 -2.9584132625 -2.9703750653 0.0119618028
icsd-26463 -3.3541904046 -3.3284921047 -0.0256982999
icsd-26482 -4.1005521475 -4.0616459528 -0.0389061947
icsd-27249 -4.1005102588 -4.0620573034 -0.0384529554
icsd-28540 -3.1856625550 -3.1722155327 -0.0134470223
icsd-30101 -2.3002298913 -2.2921286870 -0.0081012042
icsd-30606 -3.9964530053 -3.9288703471 -0.0675826582
icsd-31170 -4.1967357163 -4.1907572992 -0.0059784170
icsd-31692 -4.2196129112 -4.1906817094 -0.0289312018
icsd-31829 -3.4764107733 -3.4878746796 0.0114639063
icsd-37090 -3.9135115467 -4.0313289346 0.1178173880
icsd-41979 -2.2700871913 -2.2700587056 -0.0000284857
icsd-42679 -4.1719342100 -4.1919948417 0.0200606317
icsd-43058 -4.0421442790 -4.0708790859 0.0287348069
icsd-43211 -3.4764197700 -3.4878684933 0.0114487233
icsd-43216 -4.1153665800 -4.1105580276 -0.0048085524
icsd-43251 -4.0274627298 -4.0253319488 -0.0021307810
icsd-43539 -3.9987458775 -4.0239520300 0.0252061525
icsd-52412 -4.1155941400 -4.1100478808 -0.0055462592
icsd-52501 -4.0253216100 -4.0739280134 0.0486064034
icsd-52914 -4.1719269400 -4.1920303090 0.0201033690
icsd-52916 -4.1967220700 -4.1907780872 -0.0059439828
icsd-56503 -3.8252270025 -3.7923928593 -0.0328341432
icsd-56897 -4.1641542033 -4.0973578149 -0.0667963884
icsd-57192 -4.1719280337 -4.1919843259 0.0200562921
icsd-62747 -3.8151588203 -3.8537011583 0.0385423380
icsd-76041 -4.0124498493 -4.0750786923 0.0626288430
icsd-76156 -4.1158151850 -4.1087772867 -0.0070378983
icsd-76166 -4.0067449540 -4.0817607763 0.0750158223
icsd-88815 -3.3380295319 -3.4371861162 0.0991565844
icsd-88820 -3.1461629012 -3.0515095727 -0.0946533286
icsd-97742 -4.1156975833 -4.1086807521 -0.0070168313
icsd-104296 -4.1719323933 -4.1920211178 0.0200887244
icsd-105489 -4.1157196012 -4.1093445029 -0.0063750983
icsd-108326 -3.9791603300 -4.0596395955 0.0804792655
icsd-108682 -4.1718412083 -4.1918493844 0.0200081760
icsd-109012 -4.1519955188 -4.1292299261 -0.0227655927
icsd-109018 -3.8123943225 -3.8215965725 0.0092022500
icsd-109027 -3.4766178400 -3.4824627762 0.0058449362
icsd-109028 -4.0189365375 -3.9777362750 -0.0412002625
icsd-109035 -3.8041294500 -3.8300286184 0.0258991684
icsd-157920 -4.1506892250 -4.1442504811 -0.0064387439
icsd-161381 -4.1967094900 -4.1909214119 -0.0057880781
icsd-162242 -3.4766158200 -3.4827506292 0.0061348092
icsd-162256 -4.1155889750 -4.1100982830 -0.0054906920
icsd-165132 -3.4258712539 -3.3614148028 -0.0644564512
icsd-165725 -3.9371518661 -4.0251823152 0.0880304492
icsd-167204 -2.2857605481 -2.2825022099 -0.0032583382
icsd-168172 -4.1719379500 -4.1919888468 0.0200508968
icsd-173517 -3.4869456683 -3.4559876098 -0.0309580585
icsd-181082 -3.4764213400 -3.4878779850 0.0114566450
icsd-181908 -2.2548443463 -2.2982431064 0.0433987602
icsd-182587 -4.1966862763 -4.1906844726 -0.0060018036
icsd-182732 -3.4765455525 -3.4853854617 0.0088399092
icsd-182760 -4.1719121838 -4.1919332882 0.0200211044
icsd-185973 -3.4807916455 -3.4202690220 -0.0605226235
icsd-187431 -4.1642268883 -4.0970679592 -0.0671589292
icsd-188336 -3.7075192700 -3.6538313234 -0.0536879466
icsd-189436 -4.0746734516 -4.0254676805 -0.0492057711
icsd-189460 -3.8511209800 -3.8306768671 -0.0204441129
icsd-189786 -4.1743032206 -4.1137148381 -0.0605883826
icsd-193439 -3.3857794863 -3.3290005168 -0.0567789694
icsd-194468 -4.1157139038 -4.1094721726 -0.0062417311
icsd-236662 -3.8252435375 -3.7919701044 -0.0332734331
icsd-236858 -4.2196337494 -4.1907074880 -0.0289262614
icsd-245950 -3.3385458427 -3.3405848567 0.0020390140
icsd-245956 -3.5508669117 -3.5201559707 -0.0307109410
icsd-246446 -4.1719354100 -4.1919818872 0.0200464772
icsd-248474 -4.1111786212 -4.0934342778 -0.0177443435
icsd-248500 -4.1719112250 -4.1919757896 0.0200645646
icsd-280872 -4.0868064753 -4.0677832602 -0.0190232151
icsd-609832 -4.0311873150 -4.0154838133 -0.0157035017
icsd-616526 -3.4764365400 -3.4879855891 0.0115490491
icsd-639810 -4.1718957050 -4.1918772396 0.0199815346
icsd-642937 -4.0479189430 -4.1104034458 0.0624845028
icsd-644520 -3.9197118238 -3.8565792897 -0.0631325340
icsd-648333 -4.1155225650 -4.1103044729 -0.0052180921
icsd-652633 -4.2057300489 -4.1907063141 -0.0150237348
icsd-652876 -4.2196446450 -4.1906545652 -0.0289900798
icsd-653045 -3.4764073967 -3.4878959022 0.0114885055
icsd-653381 -4.2196546150 -4.1906684966 -0.0289861184
icsd-653719 -3.8250832975 -3.7945115875 -0.0305717100
icsd-653797 -4.0723853003 -4.0483995474 -0.0239857529
icsd-656457 -4.1158097033 -4.1086194227 -0.0071902807
