# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.2873185237 -5.2829564627 -0.0043620610 # icsd-30606 Se(beta)
-5.3993857767 -5.3984820540 -0.0009037227 # icsd-656457 Po(hR1)
-5.4864036888 -5.4862494034 -0.0001542854 # icsd-194468 I2
-5.0415449813 -5.0431931322 0.0016481509 # icsd-182732 BN(P1)
-5.4632782175 -5.4631689354 -0.0001092821 # icsd-161381 K(HP)
-5.3239591277 -5.3251850879 0.0012259602 # icsd-280872 Ta(tP30)
-5.4937557975 -5.4939638226 0.0002080251 # icsd-248500 O2(mS4)
-5.4929800900 -5.4939770094 0.0009969194 # icsd-639810 In
-5.4358792550 -5.4357037418 -0.0001755132 # icsd-652876 hcp-Mg
-5.4862396000 -5.4862964722 0.0000568722 # icsd-648333 Pa
-5.2782349300 -5.2805976952 0.0023627652 # icsd-26482 N2(cP8)
-5.4862405050 -5.4862911716 0.0000506666 # icsd-43216 Sn(tI2)
-5.3708939375 -5.3670191168 -0.0038748207 # icsd-56503 GaSb
-5.4642254187 -5.4623895702 -0.0018358485 # icsd-182760 C(C2/m)
-5.3124319737 -5.3140623031 0.0016303294 # icsd-76166 U(beta)-CrFe
-5.3517412636 -5.3500380628 -0.0017032008 # icsd-43058 Mn(alpha)-Mn(cI58)
-5.4895887413 -5.4940786002 0.0044898589 # icsd-105489 FeB
-5.4154809775 -5.4169430847 0.0014621072 # icsd-24892 N2
-5.4153060663 -5.4157661652 0.0004600990 # icsd-193439 Graphite(2H)
-5.1414297500 -5.1424037352 0.0009739852 # icsd-182587 Nickeline-NiAs
-5.3856530200 -5.3861421341 0.0004891141 # icsd-187431 CaHg2
-5.4929896700 -5.4939652549 0.0009755849 # icsd-57192 Cs(tP8)
-5.4161909383 -5.4170369459 0.0008460075 # icsd-15535 O2(hR2)
-5.4897341167 -5.4940871269 0.0043530103 # icsd-104296 Hg(LT)
-5.0414732500 -5.0431760614 0.0017028114 # icsd-109027 Sr(HP)
-5.3747216988 -5.3759040940 0.0011823952 # icsd-189460 MnP
-5.3368090638 -5.3373639460 0.0005548823 # icsd-109028 Bi(I4/mcm)
-5.3970843394 -5.4012415298 0.0041571905 # icsd-109012 Li(cI16)
-5.3069477300 -5.3071364741 0.0001887441 # icsd-43539 Ga(Cmcm)
-5.4532702344 -5.4551978941 0.0019276597 # icsd-652633 Sm
-5.2876947950 -5.2934110429 0.0057162479 # icsd-109018 Cs(HP)
-5.4929496625 -5.4939412999 0.0009916374 # icsd-52501 Te(mP4)
-5.2029827950 -5.2008842715 -0.0020985235 # icsd-236662 Sn
-5.2806759038 -5.2809434599 0.0002675561 # icsd-162256 Ga
-5.4244269700 -5.4256270134 0.0012000434 # icsd-188336 (Ca8)xCa2
-5.4896136200 -5.4939594798 0.0043458598 # icsd-108682 Pr(hP6)
-5.2412668312 -5.2409985153 -0.0002683159 # icsd-108326 Cr3Si
-5.0415597488 -5.0432095046 0.0016497558 # icsd-181908 Si(I4/mmm)
-5.4359328525 -5.4357307996 -0.0002020529 # icsd-236858 O8
-5.4265889900 -5.4265770461 -0.0000119439 # icsd-248474 Pu(oF8)
-5.3455520037 -5.3443610260 -0.0011909776 # icsd-76041 U(beta)
-5.4636824050 -5.4632686558 -0.0004137492 # icsd-31170 C(P63mc)
-5.4941153867 -5.4939510344 -0.0001643523 # icsd-97742 Sb2Te3
-5.4869131422 -5.4862776245 -0.0006355177 # icsd-2091 Se3S5
-5.4021000813 -5.4033874684 0.0012873871 # icsd-189786 Si(oS16)
-5.3329372982 -5.3321082934 -0.0008290049 # icsd-653797 Pu(mS34)
-5.4935177675 -5.4939692199 0.0004514524 # icsd-52914 ccp-Cu
-5.3057713717 -5.3041876804 -0.0015836912 # icsd-37090 S6
-5.4862317400 -5.4862767996 0.0000450596 # icsd-246446 Bi(III)
-5.0414749500 -5.0431775900 0.0017026400 # icsd-43211 Po(alpha)
-5.0241489364 -5.0257095677 0.0015606313 # icsd-62747 B(hR12)
