# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.5721991309 -3.5853503330 0.0131512020
icsd-15535 -3.6982163850 -3.7025747923 0.0043584073
icsd-24892 -3.3703884638 -3.3679320654 -0.0024563984
icsd-26463 -3.5497486387 -3.5506376874 0.0008890486
icsd-26482 -3.5949349450 -3.6105391653 0.0156042203
icsd-27249 -3.5949334188 -3.6105853050 0.0156518862
icsd-28540 -3.4867238825 -3.4950278044 0.0083039219
icsd-30101 -2.6333935738 -2.6425520823 0.0091585085
icsd-30606 -3.6709207391 -3.6756736616 0.0047529226
icsd-31170 -3.7278201413 -3.7333396812 0.0055195399
icsd-31692 -3.7104017550 -3.7205265214 0.0101247664
icsd-31829 -3.7424224833 -3.7470695257 0.0046470424
icsd-37090 -3.5487911756 -3.5646321444 0.0158409689
icsd-41979 -2.6058901225 -2.6219834497 0.0160933272
icsd-42679 -3.4704662025 -3.4749125404 0.0044463379
icsd-43058 -3.6456703228 -3.6455426748 -0.0001276479
icsd-43211 -3.2360935200 -3.2439622748 0.0078687548
icsd-43216 -3.7014071850 -3.7065004182 0.0050932332
icsd-43251 -3.3809736355 -3.3829479148 0.0019742794
icsd-43539 -3.4908708725 -3.4806514327 -0.0102194398
icsd-52412 -3.7013462125 -3.7065403046 0.0051940921
icsd-52501 -3.6422999900 -3.6540698809 0.0117698909
icsd-52914 -3.7421378050 -3.7470798418 0.0049420368
icsd-52916 -3.7278825100 -3.7334076926 0.0055251826
icsd-56503 -3.3993640350 -3.4142001322 0.0148360972
icsd-56897 -3.6356128600 -3.6481050273 0.0124921673
icsd-57192 -3.7423810962 -3.7470767489 0.0046956527
icsd-62747 -3.2071516894 -3.2075446354 0.0003929459
icsd-76041 -3.6466305263 -3.6514334981 0.0048029717
icsd-76156 -3.6979549050 -3.7025620134 0.0046071084
icsd-76166 -3.6459732007 -3.6517886498 0.0058154491
icsd-88815 -3.1291170763 -3.1280810631 -0.0010360132
icsd-88820 -2.8669025175 -2.8814416448 0.0145391273
icsd-97742 -3.6982961467 -3.7026905188 0.0043943722
icsd-104296 -3.7424199133 -3.7470756466 0.0046557332
icsd-105489 -3.7014389875 -3.7065751745 0.0051361870
icsd-108326 -3.6199123287 -3.6270776601 0.0071653314
icsd-108682 -3.7422526100 -3.7468742629 0.0046216529
icsd-109012 -3.6980124419 -3.7025310327 0.0045185908
icsd-109018 -3.4665179700 -3.4887879869 0.0222700169
icsd-109027 -3.2360878500 -3.2439617588 0.0078739088
icsd-109028 -3.5238156513 -3.5265951163 0.0027794650
icsd-109035 -3.4901071200 -3.4961740399 0.0060669199
icsd-157920 -3.7421437075 -3.7470704535 0.0049267460
icsd-161381 -3.7278820913 -3.7334077608 0.0055256695
icsd-162242 -3.4902097750 -3.4961673283 0.0059575533
icsd-162256 -3.4221568762 -3.4238233297 0.0016664535
icsd-165132 -3.3946005707 -3.3909311674 -0.0036694033
icsd-165725 -3.5915774600 -3.5948946362 0.0033171762
icsd-167204 -2.6201371837 -2.6336935341 0.0135563504
icsd-168172 -3.7418996850 -3.7470781305 0.0051784455
icsd-173517 -3.1091801300 -3.1590884869 0.0499083569
icsd-181082 -3.2360410200 -3.2439515196 0.0079104996
icsd-181908 -2.6312672200 -2.6324495791 0.0011823591
icsd-182587 -3.2998536713 -3.2998712691 0.0000175979
icsd-182732 -2.9618481638 -2.9705336158 0.0086854520
icsd-182760 -3.7278420481 -3.7333668992 0.0055248511
icsd-185973 -2.9898616375 -2.9969051612 0.0070435237
icsd-187431 -3.6356138500 -3.6481040243 0.0124901743
icsd-188336 -3.3703337450 -3.3677633792 -0.0025703658
icsd-189436 -3.4435802388 -3.4419155569 -0.0016646819
icsd-189460 -3.7102929337 -3.7205061811 0.0102132473
icsd-189786 -3.7423939844 -3.7470683415 0.0046743571
icsd-193439 -2.9149817313 -2.9189798815 0.0039981502
icsd-194468 -3.6980661087 -3.7025431722 0.0044770635
icsd-236662 -3.3993115850 -3.4141776551 0.0148660701
icsd-236858 -3.7423060656 -3.7470509338 0.0047448682
icsd-245950 -2.5579713493 -2.5702675586 0.0122962093
icsd-245956 -2.8668783458 -2.8815357376 0.0146573917
icsd-246446 -3.7014623450 -3.7065873936 0.0051250486
icsd-248474 -3.6735234625 -3.6819206716 0.0083972091
icsd-248500 -3.7421149800 -3.7470782876 0.0049633076
icsd-280872 -3.6458699013 -3.6517609803 0.0058910790
icsd-609832 -3.4869607588 -3.4951318410 0.0081710822
icsd-616526 -3.2361212033 -3.2439721701 0.0078509668
icsd-639810 -3.7418990150 -3.7470786339 0.0051796189
icsd-642937 -3.6423788490 -3.6517496965 0.0093708475
icsd-644520 -3.6983003821 -3.7025611416 0.0042607595
icsd-648333 -3.7012565900 -3.7062770124 0.0050204224
icsd-652633 -3.7228435189 -3.7290038986 0.0061603798
icsd-652876 -3.7102865900 -3.7205352073 0.0102486173
icsd-653045 -3.2361192733 -3.2439720075 0.0078527341
icsd-653381 -3.7102684475 -3.7205324775 0.0102640300
icsd-653719 -3.4286898175 -3.4269650204 -0.0017247971
icsd-653797 -3.6127510262 -3.6135134709 0.0007624447
icsd-656457 -3.6981535067 -3.7025353560 0.0043818493
