# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.9782886503 -2.9776896705 -0.0005989798 # icsd-30606 Se(beta)
-2.9439746533 -2.9577458116 0.0137711583 # icsd-656457 Po(hR1)
-2.9924557838 -2.9777365339 -0.0147192499 # icsd-194468 I2
-2.9835808788 -2.9778776069 -0.0057032719 # icsd-161381 K(HP)
-2.9456939107 -2.9417921798 -0.0039017309 # icsd-280872 Ta(tP30)
-2.9888439550 -2.9777703859 -0.0110735691 # icsd-248500 O2(mS4)
-2.9915425750 -2.9779016336 -0.0136409414 # icsd-639810 In
-2.9614157450 -2.9596994669 -0.0017162781 # icsd-648333 Pa
-2.9313760825 -2.9364456689 0.0050695864 # icsd-26482 N2(cP8)
-2.9614332300 -2.9599576847 -0.0014755453 # icsd-43216 Sn(tI2)
-2.8486689400 -2.8475733085 -0.0010956315 # icsd-56503 GaSb
-2.9546093906 -2.9575427113 0.0029333207 # icsd-182760 C(C2/m)
-2.9457345357 -2.9418286618 -0.0039058739 # icsd-76166 U(beta)-CrFe
-2.9575542836 -2.9464789461 -0.0110753375 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.9604709475 -2.9599583479 -0.0005125996 # icsd-105489 FeB
-2.9247792562 -2.9335676832 0.0087884270 # icsd-24892 N2
-2.6230713238 -2.6443578157 0.0212864919 # icsd-193439 Graphite(2H)
-2.8473489438 -2.8144300697 -0.0329188740 # icsd-182587 Nickeline-NiAs
-2.9363794550 -2.9399498184 0.0035703634 # icsd-187431 CaHg2
-2.9915144125 -2.9777780313 -0.0137363812 # icsd-57192 Cs(tP8)
-2.9223372683 -2.9332041705 0.0108669022 # icsd-15535 O2(hR2)
-2.9881272633 -2.9777915676 -0.0103356957 # icsd-104296 Hg(LT)
-2.7245565812 -2.7000917714 -0.0244648099 # icsd-41979 Diamond-C(cF8)
-2.7920997200 -2.8013515280 0.0092518080 # icsd-109027 Sr(HP)
-2.9924607900 -2.9777499726 -0.0147108174 # icsd-189460 MnP
-2.8953762387 -2.9042368844 0.0088606456 # icsd-109028 Bi(I4/mcm)
-2.9513802031 -2.9623861890 0.0110059859 # icsd-109012 Li(cI16)
-2.9229328200 -2.9204150063 -0.0025178137 # icsd-43539 Ga(Cmcm)
-2.9727345356 -2.9770598332 0.0043252977 # icsd-652633 Sm
-2.9313271938 -2.9363206481 0.0049934544 # icsd-27249 CO
-2.8673392300 -2.8765749907 0.0092357607 # icsd-109018 Cs(HP)
-2.9425817775 -2.9425516398 -0.0000301377 # icsd-52501 Te(mP4)
-2.6964289935 -2.6931658428 -0.0032631507 # icsd-245950 Ge(cF136)
