# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.1770633662 -0.1637533720 -0.0133099942 # icsd-30606 Se(beta)
-0.1685507767 -0.1667425403 -0.0018082363 # icsd-656457 Po(hR1)
-0.1696475538 -0.1661516661 -0.0034958877 # icsd-194468 I2
-0.1525425362 -0.1530738956 0.0005313593 # icsd-182732 BN(P1)
-0.1714219663 -0.1715612467 0.0001392804 # icsd-161381 K(HP)
-0.1699415113 -0.1695907648 -0.0003507465 # icsd-280872 Ta(tP30)
-0.1583448775 -0.1528356905 -0.0055091870 # icsd-248500 O2(mS4)
-0.1578655650 -0.1518434544 -0.0060221106 # icsd-639810 In
-0.1754413200 -0.1778677480 0.0024264280 # icsd-652876 hcp-Mg
-0.1692491200 -0.1670066310 -0.0022424890 # icsd-648333 Pa
-0.1698592163 -0.1684548289 -0.0014043874 # icsd-26482 N2(cP8)
-0.1682665350 -0.1653687369 -0.0028977981 # icsd-43216 Sn(tI2)
-0.1578426600 -0.1557304096 -0.0021122504 # icsd-56503 GaSb
-0.1727128187 -0.1681316693 -0.0045811495 # icsd-182760 C(C2/m)
-0.1700115763 -0.1697860637 -0.0002255126 # icsd-76166 U(beta)-CrFe
-0.1726271481 -0.1703991473 -0.0022280008 # icsd-43058 Mn(alpha)-Mn(cI58)
-0.1687710400 -0.1710309045 0.0022598645 # icsd-105489 FeB
-0.1519170575 -0.1542786958 0.0023616383 # icsd-24892 N2
-0.1141436563 -0.1140933314 -0.0000503249 # icsd-193439 Graphite(2H)
-0.1480481888 -0.1443383409 -0.0037098478 # icsd-182587 Nickeline-NiAs
-0.1692532617 -0.1657099051 -0.0035433566 # icsd-187431 CaHg2
-0.1647136250 -0.1628666915 -0.0018469335 # icsd-57192 Cs(tP8)
-0.1538168000 -0.1531607055 -0.0006560945 # icsd-15535 O2(hR2)
-0.1538990167 -0.1569188476 0.0030198310 # icsd-104296 Hg(LT)
-0.0806945388 -0.1191603856 0.0384658469 # icsd-41979 Diamond-C(cF8)
-0.1525124300 -0.1530771218 0.0005646918 # icsd-109027 Sr(HP)
-0.1614806050 -0.1542662797 -0.0072143253 # icsd-189460 MnP
-0.1208918338 -0.1194853582 -0.0014064756 # icsd-109028 Bi(I4/mcm)
-0.1698040506 -0.1715399600 0.0017359094 # icsd-109012 Li(cI16)
-0.1582016200 -0.1497215914 -0.0084800286 # icsd-43539 Ga(Cmcm)
-0.1730442533 -0.1739649494 0.0009206960 # icsd-652633 Sm
-0.1588178575 -0.1604851938 0.0016673363 # icsd-109018 Cs(HP)
-0.1654353900 -0.1615819280 -0.0038534620 # icsd-52501 Te(mP4)
-0.1454347290 -0.1543862668 0.0089515378 # icsd-245950 Ge(cF136)
-0.1578297450 -0.1556419975 -0.0021877475 # icsd-236662 Sn
-0.1594956750 -0.1590522159 -0.0004434591 # icsd-162256 Ga
-0.1545614200 -0.1538520065 -0.0007094135 # icsd-31829 Graphite(3R)
-0.1641052050 -0.1671782289 0.0030730239 # icsd-108682 Pr(hP6)
-0.1645107375 -0.1638027923 -0.0007079452 # icsd-108326 Cr3Si
-0.0935758975 -0.1285484712 0.0349725737 # icsd-181908 Si(I4/mmm)
-0.1634984300 -0.1603653027 -0.0031331273 # icsd-248474 Pu(oF8)
-0.1748873820 -0.1688161089 -0.0060712731 # icsd-76041 U(beta)
-0.1701168925 -0.1704020352 0.0002851427 # icsd-31170 C(P63mc)
-0.0752096569 -0.1185126174 0.0433029605 # icsd-167204 Ge(hP8)
-0.1692585517 -0.1674711788 -0.0017873729 # icsd-97742 Sb2Te3
-0.1635002578 -0.1590630300 -0.0044372278 # icsd-2091 Se3S5
-0.1779269200 -0.1711832299 -0.0067436901 # icsd-189786 Si(oS16)
-0.1707595700 -0.1640284947 -0.0067310753 # icsd-653797 Pu(mS34)
-0.1594778275 -0.1672928626 0.0078150351 # icsd-52914 ccp-Cu
-0.1586783700 -0.1656333196 0.0069549496 # icsd-37090 S6
-0.1685186600 -0.1657998687 -0.0027187913 # icsd-246446 Bi(III)
-0.1524470700 -0.1530448534 0.0005977834 # icsd-43211 Po(alpha)
-0.1459167231 -0.1405122819 -0.0054044411 # icsd-62747 B(hR12)
-0.1758947862 -0.1780456124 0.0021508262 # icsd-31692 Pu(mP16)
-0.1743337975 -0.1762150976 0.0018813001 # icsd-653381 U
