# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.5365252431 -1.5361689754 -0.0003562677
icsd-15535 -1.5718575933 -1.5717871068 -0.0000704866
icsd-24892 -1.5717236188 -1.5717153350 -0.0000082838
icsd-26463 -1.3662756354 -1.3661953663 -0.0000802691
icsd-26482 -1.5772878350 -1.5771810940 -0.0001067410
icsd-27249 -1.5773475137 -1.5772414091 -0.0001061046
icsd-28540 -1.3143369200 -1.3142097637 -0.0001271563
icsd-30101 -1.1015315775 -1.1014079476 -0.0001236299
icsd-30606 -1.5315978834 -1.5312966009 -0.0003012825
icsd-31170 -1.3223040900 -1.3221719456 -0.0001321444
icsd-31692 -1.6065288906 -1.6064606489 -0.0000682417
icsd-31829 -1.6052961200 -1.6051339403 -0.0001621797
icsd-37090 -1.5310495033 -1.5312840725 0.0002345691
icsd-41979 -1.0918401000 -1.0917300563 -0.0001100437
icsd-42679 -1.5255752200 -1.5256174068 0.0000421868
icsd-43058 -1.5888588936 -1.5887956745 -0.0000632191
icsd-43211 -1.4860515700 -1.4858913585 -0.0001602115
icsd-43216 -1.6048908650 -1.6049470552 0.0000561902
icsd-43251 -1.5339545863 -1.5338189846 -0.0001356017
icsd-43539 -1.5687879225 -1.5687880883 0.0000001658
icsd-52412 -1.6051634825 -1.6051233357 -0.0000401468
icsd-52501 -1.6066773050 -1.6066043167 -0.0000729883
icsd-52914 -1.6068368950 -1.6068274925 -0.0000094025
icsd-52916 -1.6068885738 -1.6067210567 -0.0001675171
icsd-56503 -1.5330010250 -1.5329243399 -0.0000766851
icsd-56897 -1.5942338067 -1.5941331788 -0.0001006279
icsd-57192 -1.6064371637 -1.6063790863 -0.0000580775
icsd-62747 -1.4407686781 -1.4405717933 -0.0001968848
icsd-76041 -1.5924949080 -1.5924419340 -0.0000529740
icsd-76156 -1.6051476050 -1.6052072648 0.0000596598
icsd-76166 -1.5926355090 -1.5925728662 -0.0000626428
icsd-88815 -1.0134194913 -1.0133496955 -0.0000697957
icsd-88820 -1.3770340244 -1.3765373589 -0.0004966655
icsd-97742 -1.6051414550 -1.6050374302 -0.0001040248
icsd-104296 -1.6068645600 -1.6068356853 -0.0000288747
icsd-105489 -1.6050039000 -1.6048908676 -0.0001130324
icsd-108326 -1.5903171750 -1.5901821570 -0.0001350180
icsd-108682 -1.6062932633 -1.6062599717 -0.0000332917
icsd-109012 -1.6046215512 -1.6045595862 -0.0000619651
icsd-109018 -1.5374817275 -1.5373914278 -0.0000902997
icsd-109027 -1.4860872000 -1.4859256525 -0.0001615475
icsd-109028 -1.5400781062 -1.5399237971 -0.0001543091
icsd-109035 -1.5401613100 -1.5401433391 -0.0000179709
icsd-157920 -1.6056771750 -1.6057138088 0.0000366338
icsd-161381 -1.6069201725 -1.6067798105 -0.0001403620
icsd-162242 -1.4860145900 -1.4860194937 0.0000049037
icsd-162256 -1.5205709588 -1.5204613678 -0.0001095909
icsd-165132 -1.5050915525 -1.5054295397 0.0003379872
icsd-165725 -1.5673899243 -1.5671451092 -0.0002448151
icsd-167204 -1.0967508581 -1.0966525939 -0.0000982642
icsd-168172 -1.6067547300 -1.6066328682 -0.0001218618
icsd-173517 -1.4317818450 -1.4319056289 0.0001237839
icsd-181082 -1.4860821400 -1.4859194272 -0.0001627128
icsd-181908 -1.0397652338 -1.0396801785 -0.0000850552
icsd-182587 -1.5385216825 -1.5382419750 -0.0002797075
icsd-182732 -1.4860528438 -1.4858908614 -0.0001619823
icsd-182760 -1.6052314331 -1.6050581885 -0.0001732446
icsd-185973 -0.9249529490 -0.9248043574 -0.0001485916
icsd-187431 -1.5942765200 -1.5941662657 -0.0001102543
icsd-188336 -1.2307016500 -1.2306676726 -0.0000339774
icsd-189436 -1.1546928546 -1.1546398108 -0.0000530438
icsd-189460 -1.5005406737 -1.5003913995 -0.0001492743
icsd-189786 -1.6068397231 -1.6067536852 -0.0000860379
icsd-193439 -1.3223204537 -1.3221857323 -0.0001347215
icsd-194468 -1.6046224913 -1.6046559302 0.0000334389
icsd-236662 -1.5330130075 -1.5329353668 -0.0000776407
icsd-236858 -1.5712121919 -1.5711276712 -0.0000845206
icsd-245950 -1.3393960282 -1.3393092812 -0.0000867470
icsd-245956 -1.3761443821 -1.3760670212 -0.0000773609
icsd-246446 -1.6046396950 -1.6046622887 0.0000225937
icsd-248474 -1.5978408962 -1.5977472125 -0.0000936837
icsd-248500 -1.6064270700 -1.6062994025 -0.0001276675
icsd-280872 -1.5925457650 -1.5924807276 -0.0000650374
icsd-609832 -1.5682936787 -1.5681610975 -0.0001325813
icsd-616526 -1.4859456400 -1.4859300454 -0.0000155946
icsd-639810 -1.6062985000 -1.6062575461 -0.0000409539
icsd-642937 -1.5854585830 -1.5851387583 -0.0003198247
icsd-644520 -1.5350260633 -1.5348779025 -0.0001481608
icsd-648333 -1.6050908200 -1.6051015800 0.0000107600
icsd-652633 -1.6067655722 -1.6067522962 -0.0000132761
icsd-652876 -1.6068401325 -1.6067011431 -0.0001389894
icsd-653045 -1.4858700467 -1.4858618767 -0.0000081700
icsd-653381 -1.6062014050 -1.6061290024 -0.0000724026
icsd-653719 -1.5332770750 -1.5331930943 -0.0000839807
icsd-653797 -1.5860924441 -1.5859848615 -0.0001075827
icsd-656457 -1.6053639667 -1.6051847398 -0.0001792269
