# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.4814063619 -5.4798645781 -0.0015417837
icsd-15535 -5.4110536300 -5.4171433592 0.0060897292
icsd-24892 -5.4103610212 -5.4170090266 0.0066480054
icsd-26463 -5.2285965342 -5.2340694467 0.0054729125
icsd-26482 -5.2724348425 -5.3113536629 0.0389188204
icsd-28540 -4.9598621550 -4.9581936942 -0.0016684608
icsd-30101 -4.4610499075 -4.4578967667 -0.0031531408
icsd-30606 -5.2811532613 -5.2773938550 -0.0037594063
icsd-31170 -5.4594412213 -5.4744514845 0.0150102632
icsd-31692 -5.4815611787 -5.4798431221 -0.0017180566
icsd-31829 -5.4897520017 -5.4761933031 -0.0135586986
icsd-37090 -5.3005699672 -5.3180756150 0.0175056477
icsd-41979 -4.4207425450 -4.4420337137 0.0212911687
icsd-42679 -5.2714066525 -5.2800798208 0.0086731683
icsd-43058 -5.3465003817 -5.3498314896 0.0033311079
icsd-43211 -5.0358115500 -5.0507178310 0.0149062810
icsd-43216 -5.4814751550 -5.4798806995 -0.0015944555
icsd-43251 -5.2383548941 -5.2491163123 0.0107614183
icsd-43539 -5.3012760675 -5.3087656060 0.0074895385
icsd-52412 -5.4815283100 -5.4798809661 -0.0016473439
icsd-52501 -5.4897220475 -5.4761802888 -0.0135417587
icsd-52914 -5.4896042975 -5.4761466845 -0.0134576130
icsd-52916 -5.4592610813 -5.4787221252 0.0194610439
icsd-56503 -5.1936189750 -5.2119190420 0.0183000670
icsd-56897 -5.3450046900 -5.3748257761 0.0298210861
icsd-57192 -5.4898300488 -5.4761562732 -0.0136737755
icsd-62747 -4.8286311528 -4.8337101462 0.0050789935
icsd-76041 -5.3400981470 -5.3516220053 0.0115238583
icsd-76156 -5.3936770900 -5.3919021048 -0.0017749852
icsd-76166 -5.3066416423 -5.3294818773 0.0228402349
icsd-88815 -4.9249233438 -4.9290690589 0.0041457151
icsd-88820 -4.6052303150 -4.5914386753 -0.0137916397
icsd-97742 -5.4896492183 -5.4761565758 -0.0134926425
icsd-104296 -5.4897341167 -5.4762247900 -0.0135093266
icsd-105489 -5.4895887413 -5.4761473886 -0.0134413527
icsd-108326 -5.2350699737 -5.2458748898 0.0108049160
icsd-108682 -5.4896136200 -5.4760215020 -0.0135921180
icsd-109012 -5.3970843394 -5.4074608923 0.0103765529
icsd-109018 -5.2876947950 -5.2951172125 0.0074224175
icsd-109027 -5.0358083400 -5.0507254056 0.0149170656
icsd-109028 -5.3303031400 -5.3114569669 -0.0188461731
icsd-109035 -5.3621653500 -5.3615169845 -0.0006483655
icsd-157920 -5.4758698913 -5.4658056343 -0.0100642569
icsd-161381 -5.4592562950 -5.4787427620 0.0194864670
icsd-162242 -5.0299267000 -5.0631682642 0.0332415642
icsd-162256 -5.2732796037 -5.2451972766 -0.0280823272
icsd-165132 -5.2282543429 -5.2434712966 0.0152169538
icsd-165725 -5.2626367225 -5.2739211011 0.0112843786
icsd-167204 -4.4446263438 -4.4509628690 0.0063365253
icsd-168172 -5.4897239500 -5.4761820929 -0.0135418571
icsd-173517 -4.5394910883 -4.5804968720 0.0410057837
icsd-181082 -5.0358075800 -5.0507577879 0.0149502079
icsd-181908 -4.4777008138 -4.4821028388 0.0044020250
icsd-182587 -5.1347045038 -5.1337038795 -0.0010006242
icsd-182732 -5.0354564612 -5.0507236095 0.0152671482
icsd-182760 -5.4603279925 -5.4767800891 0.0164520966
icsd-185973 -4.7627822305 -4.7718962831 0.0091140526
icsd-187431 -5.3798128567 -5.3704933905 -0.0093194662
icsd-188336 -5.4189407838 -5.4093833003 -0.0095574835
icsd-189436 -5.2049717298 -5.2040651023 -0.0009066275
icsd-189460 -5.3697577013 -5.3748222852 0.0050645840
icsd-189786 -5.3973064144 -5.4391118662 0.0418054518
icsd-193439 -5.4096915200 -5.3991356413 -0.0105558787
icsd-194468 -5.4102634038 -5.4174580671 0.0071946633
icsd-236662 -5.1935921350 -5.2119073492 0.0183152142
icsd-236858 -5.4311530394 -5.4789733040 0.0478202646
icsd-245950 -4.3137439890 -4.3242574607 0.0105134717
icsd-245956 -5.2299295108 -5.2610197797 0.0310902689
icsd-246446 -5.4814653600 -5.4798865075 -0.0015788525
icsd-248474 -5.4222213150 -5.4339836172 0.0117623022
icsd-248500 -5.4897450800 -5.4761922310 -0.0135528490
icsd-280872 -5.3187411083 -5.3459853289 0.0272442206
icsd-609832 -5.2460404463 -5.2644557221 0.0184152758
icsd-616526 -5.0356313833 -5.0507426397 0.0151112563
icsd-639810 -5.4897340900 -5.4761970641 -0.0135370259
icsd-642937 -5.3189327945 -5.3473339015 0.0284011070
icsd-644520 -5.3930535556 -5.3918823136 -0.0011712420
icsd-648333 -5.4814790500 -5.4798549776 -0.0016240724
icsd-652633 -5.4492194233 -5.4789560750 0.0297366517
icsd-652876 -5.4311600025 -5.4790633825 0.0479033800
icsd-653045 -5.0356168867 -5.0507378525 0.0151209658
icsd-653381 -5.4314598800 -5.4760942293 0.0446343493
icsd-653719 -5.2591376575 -5.2507393762 -0.0083982813
icsd-653797 -5.3274568862 -5.3461603837 0.0187034975
icsd-656457 -5.3937733100 -5.3919010175 -0.0018722925
