# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.8682462887 -0.8689444859 0.0006981972
icsd-15535 -0.8690597583 -0.8692379876 0.0001782293
icsd-24892 -0.8395301400 -0.8382520918 -0.0012780482
icsd-26463 -0.8262868071 -0.8257922356 -0.0004945714
icsd-26482 -0.8504077375 -0.8466051758 -0.0038025617
icsd-27249 -0.8503478675 -0.8460603047 -0.0042875628
icsd-28540 -0.7642341250 -0.7644553300 0.0002212050
icsd-30101 -0.5740564175 -0.5647192837 -0.0093371338
icsd-30606 -0.8616001741 -0.8614697439 -0.0001304302
icsd-31170 -0.8692270213 -0.8691226572 -0.0001043640
icsd-31692 -0.8683538594 -0.8679513509 -0.0004025084
icsd-31829 -0.8394761017 -0.8382188179 -0.0012572837
icsd-37090 -0.8218404056 -0.8286284796 0.0067880740
icsd-41979 -0.5722886000 -0.5644673595 -0.0078212405
icsd-42679 -0.8066627175 -0.8069453945 0.0002826770
icsd-43058 -0.8579254247 -0.8565496526 -0.0013757721
icsd-43211 -0.7643181900 -0.7644656974 0.0001475074
icsd-43216 -0.8686905250 -0.8696641799 0.0009736549
icsd-43251 -0.8182659691 -0.8164305110 -0.0018354581
icsd-43539 -0.8096363300 -0.8124910568 0.0028547268
icsd-52412 -0.8684040225 -0.8692793309 0.0008753084
icsd-52501 -0.8680737725 -0.8679988720 -0.0000749005
icsd-52914 -0.8691000650 -0.8692080126 0.0001079476
icsd-52916 -0.8692336625 -0.8691569666 -0.0000766959
icsd-56503 -0.8048905000 -0.8002311670 -0.0046593330
icsd-56897 -0.8600815433 -0.8632899263 0.0032083830
icsd-57192 -0.8672362062 -0.8669796976 -0.0002565087
icsd-62747 -0.7935150183 -0.7998742721 0.0063592537
icsd-76041 -0.8598888400 -0.8619546993 0.0020658593
icsd-76156 -0.8686953900 -0.8697558756 0.0010604856
icsd-76166 -0.8601065347 -0.8622954121 0.0021888774
icsd-88815 -0.7643249050 -0.7644575409 0.0001326359
icsd-88820 -0.6798775094 -0.6738779426 -0.0059995668
icsd-97742 -0.8686672067 -0.8694245385 0.0007573318
icsd-104296 -0.8690589167 -0.8691752120 0.0001162954
icsd-105489 -0.8681997850 -0.8690254833 0.0008256983
icsd-108326 -0.8571231450 -0.8610532896 0.0039301446
icsd-108682 -0.8680466017 -0.8682453800 0.0001987783
icsd-109012 -0.8682190838 -0.8685191403 0.0003000565
icsd-109018 -0.8065033275 -0.8037291494 -0.0027741781
icsd-109027 -0.7642660300 -0.7644157079 0.0001496779
icsd-109028 -0.7371576925 -0.7543504567 0.0171927642
icsd-109035 -0.8109212300 -0.8083475614 -0.0025736686
icsd-157920 -0.8677186375 -0.8681670233 0.0004483858
icsd-161381 -0.8692411537 -0.8692101975 -0.0000309562
icsd-162242 -0.8108736300 -0.8083038720 -0.0025697580
icsd-162256 -0.7988382462 -0.7954491264 -0.0033891199
icsd-165132 -0.7807787375 -0.7790376355 -0.0017411020
icsd-165725 -0.8412881904 -0.8467831649 0.0054949746
icsd-167204 -0.5727921819 -0.5644579673 -0.0083342146
icsd-168172 -0.8688013250 -0.8691408479 0.0003395229
icsd-173517 -0.8296811708 -0.8300035712 0.0003224004
icsd-181082 -0.7643256500 -0.7644723158 0.0001466658
icsd-181908 -0.7642000600 -0.7643439678 0.0001439078
icsd-182587 -0.8692117262 -0.8691530847 -0.0000586416
icsd-182732 -0.7641718325 -0.7643237024 0.0001518699
icsd-182760 -0.8033875013 -0.8042654273 0.0008779261
icsd-185973 -0.7109000605 -0.7118439736 0.0009439131
icsd-187431 -0.8601437833 -0.8632615869 0.0031178036
icsd-188336 -0.8131504375 -0.8167273062 0.0035768687
icsd-189436 -0.7826545450 -0.7851902180 0.0025356730
icsd-189460 -0.8694169887 -0.8691297099 -0.0002872789
icsd-189786 -0.8688284550 -0.8687042713 -0.0001241837
icsd-193439 -0.6916948025 -0.6924010578 0.0007062553
icsd-194468 -0.8675306725 -0.8682375587 0.0007068862
icsd-236662 -0.8048873450 -0.8002399026 -0.0046474424
icsd-236858 -0.8689468462 -0.8688783586 -0.0000684877
icsd-245950 -0.5608501629 -0.5652075079 0.0043573450
icsd-245956 -0.6803064700 -0.6737426351 -0.0065638349
icsd-246446 -0.8687320450 -0.8697282993 0.0009962543
icsd-248474 -0.8619053838 -0.8622976281 0.0003922443
icsd-248500 -0.8677273150 -0.8676765228 -0.0000507922
icsd-280872 -0.8599894973 -0.8622370849 0.0022475876
icsd-609832 -0.8131625125 -0.8168060152 0.0036435027
icsd-616526 -0.7642585367 -0.7644604870 0.0002019504
icsd-639810 -0.8686326650 -0.8690920570 0.0004593920
icsd-642937 -0.8584329315 -0.8591804175 0.0007474860
icsd-644520 -0.8686957885 -0.8695094183 0.0008136298
icsd-648333 -0.8682608900 -0.8691309971 0.0008701071
icsd-652633 -0.8692642644 -0.8691632772 -0.0001009873
icsd-652876 -0.8693563500 -0.8692415003 -0.0001148497
icsd-653045 -0.7643121100 -0.7645198217 0.0002077117
icsd-653381 -0.8679569575 -0.8689263583 0.0009694008
icsd-653719 -0.8051116975 -0.8006745523 -0.0044371452
icsd-653797 -0.8545270603 -0.8551198654 0.0005928051
icsd-656457 -0.8688824033 -0.8698276427 0.0009452394
