# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.7191941750 -0.7191356594 -0.0000585156
icsd-15535 -0.6940992767 -0.6940719861 -0.0000272906
icsd-24892 -0.4675748150 -0.4675562665 -0.0000185485
icsd-26463 -0.6645255667 -0.6640452276 -0.0004803391
icsd-26482 -0.7032840000 -0.7032366058 -0.0000473942
icsd-28540 -0.6274472950 -0.6274112534 -0.0000360416
icsd-30101 -0.4672511750 -0.4670860369 -0.0001651381
icsd-30606 -0.6960274756 -0.6955973713 -0.0004301043
icsd-31170 -0.7198243912 -0.7197727702 -0.0000516210
icsd-31692 -0.7184199244 -0.7184417559 0.0000218315
icsd-31829 -0.7196582667 -0.7198004518 0.0001421851
icsd-37090 -0.6787457511 -0.6781180537 -0.0006276974
icsd-41979 -0.4670620175 -0.4669672157 -0.0000948018
icsd-42679 -0.7185237900 -0.7183415628 -0.0001822272
icsd-43058 -0.7088947790 -0.7088344166 -0.0000603624
icsd-43211 -0.6274344800 -0.6274022185 -0.0000322615
icsd-43216 -0.7186360800 -0.7185881603 -0.0000479197
icsd-43251 -0.6773656055 -0.6771832227 -0.0001823827
icsd-43539 -0.6922460525 -0.6921599705 -0.0000860820
icsd-52412 -0.7186295150 -0.7184063868 -0.0002231282
icsd-52501 -0.7186752800 -0.7187473840 0.0000721040
icsd-52914 -0.7197294850 -0.7197498387 0.0000203537
icsd-52916 -0.7199741862 -0.7199374848 -0.0000367015
icsd-56503 -0.6630605625 -0.6631768408 0.0001162783
icsd-56897 -0.7109979133 -0.7107971733 -0.0002007401
icsd-57192 -0.7098734612 -0.7094293006 -0.0004441606
icsd-62747 -0.6215417358 -0.6214661428 -0.0000755931
icsd-76041 -0.7109627670 -0.7109357527 -0.0000270143
icsd-76156 -0.7189474650 -0.7188720972 -0.0000753678
icsd-76166 -0.7117786463 -0.7118289878 0.0000503414
icsd-88815 -0.5528150856 -0.5524732381 -0.0003418476
icsd-88820 -0.5574724756 -0.5572149801 -0.0002574955
icsd-97742 -0.7186968700 -0.7186909278 -0.0000059422
icsd-104296 -0.7197139100 -0.7195961219 -0.0001177881
icsd-105489 -0.7186290537 -0.7187303705 0.0001013167
icsd-108326 -0.7104453112 -0.7102925655 -0.0001527458
icsd-108682 -0.7192052050 -0.7192572658 0.0000520608
icsd-109012 -0.7174708150 -0.7172744449 -0.0001963701
icsd-109018 -0.6666248250 -0.6662288741 -0.0003959509
icsd-109027 -0.6274412100 -0.6273540138 -0.0000871962
icsd-109028 -0.6786034312 -0.6784367389 -0.0001666923
icsd-109035 -0.6687433000 -0.6686444879 -0.0000988121
icsd-157920 -0.7193817088 -0.7192736127 -0.0001080960
icsd-161381 -0.7199567913 -0.7199757189 0.0000189277
icsd-162242 -0.6274526100 -0.6273058657 -0.0001467443
icsd-162256 -0.6294577075 -0.6294361330 -0.0000215745
icsd-165132 -0.6757412189 -0.6752398053 -0.0005014136
icsd-165725 -0.6964143104 -0.6961205295 -0.0002937809
icsd-167204 -0.4670991281 -0.4669248668 -0.0001742613
icsd-168172 -0.7195374100 -0.7196495457 0.0001121357
icsd-173517 -0.6835554258 -0.6836651921 0.0001097662
icsd-181082 -0.6274387700 -0.6273895382 -0.0000492318
icsd-181908 -0.6273794887 -0.6273163974 -0.0000630913
icsd-182587 -0.7199765712 -0.7198616110 -0.0001149602
icsd-182732 -0.6270076538 -0.6271034415 0.0000957877
icsd-182760 -0.7080327200 -0.7080220972 -0.0000106228
icsd-185973 -0.5766327545 -0.5765856183 -0.0000471362
icsd-187431 -0.7108966167 -0.7108043461 -0.0000922706
icsd-188336 -0.6477721500 -0.6476901614 -0.0000819886
icsd-189436 -0.6511454432 -0.6509073647 -0.0002380785
icsd-189460 -0.7194655425 -0.7194727918 0.0000072493
icsd-189786 -0.7122448812 -0.7125397776 0.0002948963
icsd-193439 -0.5617853638 -0.5616895278 -0.0000958359
icsd-194468 -0.7173259412 -0.7172668993 -0.0000590420
icsd-236662 -0.6629883650 -0.6633024036 0.0003140386
icsd-236858 -0.7194036744 -0.7193194869 -0.0000841875
icsd-245956 -0.7029121225 -0.7027252058 -0.0001869167
icsd-246446 -0.7186880650 -0.7185536136 -0.0001344514
icsd-248474 -0.7133200088 -0.7133226785 0.0000026698
icsd-248500 -0.7180931050 -0.7180972957 0.0000041907
icsd-280872 -0.7116460017 -0.7117703890 0.0001243873
icsd-609832 -0.6916520500 -0.6916785591 0.0000265091
icsd-616526 -0.6274554267 -0.6274951895 0.0000397628
icsd-639810 -0.7194360300 -0.7194748871 0.0000388571
icsd-642937 -0.7085572735 -0.7083585136 -0.0001987599
icsd-644520 -0.6746234206 -0.6745041607 -0.0001192600
icsd-648333 -0.7187613900 -0.7186226667 -0.0001387233
icsd-652633 -0.7200151789 -0.7200150811 -0.0000000978
icsd-652876 -0.7202047350 -0.7200614490 -0.0001432860
icsd-653045 -0.7195587567 -0.7195700551 0.0000112984
icsd-653381 -0.7180222425 -0.7182840664 0.0002618239
icsd-653719 -0.6639167300 -0.6638378583 -0.0000788717
icsd-653797 -0.7061889094 -0.7061057300 -0.0000831794
icsd-656457 -0.7189215800 -0.7187959063 -0.0001256737
