# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.6011776778 -1.5993142762 -0.0018634017 # icsd-30606 Se(beta)
-1.6033787067 -1.6036767240 0.0002980173 # icsd-656457 Po(hR1)
-1.6036364613 -1.6035853546 -0.0000511067 # icsd-194468 I2
-1.2241983613 -1.2240356952 -0.0001626660 # icsd-182732 BN(P1)
-1.6077783300 -1.6091300127 0.0013516827 # icsd-161381 K(HP)
-1.5819964990 -1.5834699586 0.0014734596 # icsd-280872 Ta(tP30)
-1.6112096600 -1.6100757649 -0.0011338951 # icsd-248500 O2(mS4)
-1.6109425550 -1.6103972008 -0.0005453542 # icsd-639810 In
-1.6055141900 -1.6078915912 0.0023774012 # icsd-652876 hcp-Mg
-1.6033095350 -1.6035104427 0.0002009077 # icsd-648333 Pa
-1.5404943350 -1.5433992542 0.0029049192 # icsd-26482 N2(cP8)
-1.6033242250 -1.6032568571 -0.0000673679 # icsd-43216 Sn(tI2)
-1.3516131825 -1.3534303408 0.0018171583 # icsd-56503 GaSb
-1.6034764844 -1.6034159374 -0.0000605469 # icsd-182760 C(C2/m)
-1.5821276810 -1.5836346460 0.0015069650 # icsd-76166 U(beta)-CrFe
-1.5660062017 -1.5663595099 0.0003533081 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.6015901388 -1.6031144671 0.0015243283 # icsd-105489 FeB
-1.4942113925 -1.4955953424 0.0013839499 # icsd-24892 N2
-0.9963203463 -0.9999571949 0.0036368486 # icsd-193439 Graphite(2H)
-1.6071491125 -1.6076038084 0.0004546959 # icsd-182587 Nickeline-NiAs
-1.5536700083 -1.5603837391 0.0067137308 # icsd-187431 CaHg2
-1.6107088088 -1.6099542264 -0.0007545823 # icsd-57192 Cs(tP8)
-1.6112005283 -1.6101039086 -0.0010966198 # icsd-15535 O2(hR2)
-1.6096418800 -1.6097561353 0.0001142553 # icsd-104296 Hg(LT)
-0.6536870838 -0.6539339640 0.0002468803 # icsd-41979 Diamond-C(cF8)
-1.2229497600 -1.2237997891 0.0008500291 # icsd-109027 Sr(HP)
-1.6052381513 -1.6072020394 0.0019638882 # icsd-189460 MnP
-1.4664775362 -1.4647806548 -0.0016968814 # icsd-109028 Bi(I4/mcm)
-1.6016492088 -1.6035257619 0.0018765532 # icsd-109012 Li(cI16)
-1.4936884675 -1.4884946754 -0.0051937921 # icsd-43539 Ga(Cmcm)
-1.6074089956 -1.6085840489 0.0011750533 # icsd-652633 Sm
-1.5404729650 -1.5434247035 0.0029517385 # icsd-27249 CO
-1.3673962175 -1.3702416234 0.0028454059 # icsd-109018 Cs(HP)
-1.6109901575 -1.6100953263 -0.0008948312 # icsd-52501 Te(mP4)
-1.0725570895 -1.0738899327 0.0013328432 # icsd-245950 Ge(cF136)
-1.3516136325 -1.3534294633 0.0018158308 # icsd-236662 Sn
-1.3435793225 -1.3431070780 -0.0004722445 # icsd-162256 Ga
-1.4941605833 -1.4955597131 0.0013991298 # icsd-31829 Graphite(3R)
-1.4831666487 -1.4826414450 -0.0005252038 # icsd-188336 (Ca8)xCa2
-1.6094796933 -1.6095386615 0.0000589682 # icsd-108682 Pr(hP6)
-1.5796348825 -1.5788185767 -0.0008163058 # icsd-108326 Cr3Si
-1.2241740638 -1.2239424094 -0.0002316544 # icsd-181908 Si(I4/mmm)
-1.6054677344 -1.6075405286 0.0020727942 # icsd-236858 O8
