# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.6181431856 -2.6188661494 0.0007229638 # icsd-30606 Se(beta)
-2.6103387633 -2.6102930594 -0.0000457040 # icsd-656457 Po(hR1)
-2.6110607300 -2.6113366406 0.0002759106 # icsd-194468 I2
-2.4783884475 -2.4775468515 -0.0008415960 # icsd-182732 BN(P1)
-2.6252471875 -2.6224515468 -0.0027956407 # icsd-161381 K(HP)
-2.6065798513 -2.6040345501 -0.0025453012 # icsd-280872 Ta(tP30)
-2.6267682375 -2.6278309967 0.0010627592 # icsd-248500 O2(mS4)
-2.6261882500 -2.6279645365 0.0017762865 # icsd-639810 In
-2.6201426450 -2.6163479232 -0.0037947218 # icsd-652876 hcp-Mg
-2.6142713550 -2.6133230837 -0.0009482713 # icsd-648333 Pa
-2.5984868350 -2.6002053610 0.0017185260 # icsd-26482 N2(cP8)
-2.6085509500 -2.6102727240 0.0017217740 # icsd-43216 Sn(tI2)
-2.5814478925 -2.5807571350 -0.0006907575 # icsd-56503 GaSb
-2.5992454750 -2.5983595029 -0.0008859721 # icsd-182760 C(C2/m)
-2.6066040333 -2.6040415921 -0.0025624413 # icsd-76166 U(beta)-CrFe
-2.6202278324 -2.6183729201 -0.0018549123 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.6280495625 -2.6276695787 -0.0003799838 # icsd-105489 FeB
-2.6230924625 -2.6224577163 -0.0006347462 # icsd-24892 N2
-2.4885939400 -2.4902772151 0.0016832751 # icsd-193439 Graphite(2H)
-2.5871178862 -2.5859007410 -0.0012171453 # icsd-182587 Nickeline-NiAs
-2.6053265850 -2.6055575538 0.0002309688 # icsd-187431 CaHg2
-2.6270832887 -2.6273477385 0.0002644498 # icsd-57192 Cs(tP8)
-2.4489086500 -2.4474302520 -0.0014783980 # icsd-15535 O2(hR2)
-2.6194674133 -2.6181641873 -0.0013032260 # icsd-104296 Hg(LT)
-2.3448168900 -2.3442241598 -0.0005927302 # icsd-41979 Diamond-C(cF8)
-2.5545112100 -2.5544118434 -0.0000993666 # icsd-109027 Sr(HP)
-2.6086467738 -2.6070506121 -0.0015961617 # icsd-189460 MnP
-2.5380900337 -2.5392063470 0.0011163132 # icsd-109028 Bi(I4/mcm)
-2.6191360156 -2.6184189421 -0.0007170735 # icsd-109012 Li(cI16)
-2.6232921175 -2.6233157888 0.0000236713 # icsd-43539 Ga(Cmcm)
-2.6220758778 -2.6215674751 -0.0005084026 # icsd-652633 Sm
-2.5986111113 -2.6003016688 0.0016905576 # icsd-27249 CO
-2.6093375425 -2.6088036738 -0.0005338687 # icsd-109018 Cs(HP)
-2.6196602225 -2.6208715556 0.0012113331 # icsd-52501 Te(mP4)
-2.3042073490 -2.3034872144 -0.0007201346 # icsd-245950 Ge(cF136)
-2.5814557325 -2.5806878501 -0.0007678824 # icsd-236662 Sn
-2.5732169513 -2.5750019090 0.0017849577 # icsd-162256 Ga
-2.6104929250 -2.6102826961 -0.0002102289 # icsd-31829 Graphite(3R)
-2.5822823663 -2.5796690967 -0.0026132696 # icsd-188336 (Ca8)xCa2
-2.6260711417 -2.6274050959 0.0013339543 # icsd-108682 Pr(hP6)
-2.5923221312 -2.5941747507 0.0018526195 # icsd-108326 Cr3Si
-2.3199762438 -2.3213325886 0.0013563449 # icsd-181908 Si(I4/mmm)
-2.6277058944 -2.6278202732 0.0001143788 # icsd-236858 O8
-2.6258307337 -2.6246384679 -0.0011922658 # icsd-248474 Pu(oF8)
