# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3894602547 -3.2917445000 -0.0977157547 # icsd-30606 Se(beta)
-2.7954333367 -2.7910361424 -0.0043971942 # icsd-656457 Po(hR1)
-3.0870776463 -3.0682468685 -0.0188307778 # icsd-194468 I2
-3.3933775150 -3.3965844659 0.0032069509 # icsd-182732 BN(P1)
-2.7954196938 -2.7869697933 -0.0084499004 # icsd-161381 K(HP)
-3.2783099347 -3.2127762118 -0.0655337228 # icsd-280872 Ta(tP30)
-3.4729693500 -3.4621213678 -0.0108479822 # icsd-248500 O2(mS4)
-2.9691655300 -2.9905444430 0.0213789130 # icsd-639810 In
-3.0861119175 -3.1196085690 0.0334966515 # icsd-652876 hcp-Mg
-2.7899177850 -2.7909750435 0.0010572585 # icsd-648333 Pa
-3.3792005213 -3.3867495946 0.0075490733 # icsd-26482 N2(cP8)
-2.7899198200 -2.7909906747 0.0010708547 # icsd-43216 Sn(tI2)
-3.0834459700 -3.0772465300 -0.0061994400 # icsd-56503 GaSb
-3.2513591406 -3.2196091817 -0.0317499589 # icsd-182760 C(C2/m)
-2.9961150750 -3.0510039522 0.0548888772 # icsd-76166 U(beta)-CrFe
-3.1419405521 -3.0992822240 -0.0426583281 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.4853018563 -3.4089181757 -0.0763836806 # icsd-105489 FeB
-3.4722248638 -3.4548727688 -0.0173520950 # icsd-24892 N2
-3.3932868463 -3.3959931135 0.0027062672 # icsd-193439 Graphite(2H)
-3.1764382350 -3.1777345109 0.0012962759 # icsd-182587 Nickeline-NiAs
-2.7904517467 -2.8205373070 0.0300855603 # icsd-187431 CaHg2
-3.3790973813 -3.3857305173 0.0066331361 # icsd-57192 Cs(tP8)
-3.4723356250 -3.4589680014 -0.0133676236 # icsd-15535 O2(hR2)
-3.3856477967 -3.3872550488 0.0016072521 # icsd-104296 Hg(LT)
-2.9336310438 -2.9303123956 -0.0033186481 # icsd-41979 Diamond-C(cF8)
-3.3791862900 -3.3866865891 0.0075002991 # icsd-109027 Sr(HP)
-3.3896070875 -3.2602112779 -0.1293958096 # icsd-189460 MnP
-3.3791055975 -3.3856710397 0.0065654422 # icsd-109028 Bi(I4/mcm)
-2.7216108969 -2.7158968557 -0.0057140412 # icsd-109012 Li(cI16)
-3.2970499975 -3.2966837628 -0.0003662347 # icsd-43539 Ga(Cmcm)
-3.1712216056 -3.1227104816 -0.0485111239 # icsd-652633 Sm
-3.4479698475 -3.4185159544 -0.0294538931 # icsd-27249 CO
-3.0712328075 -3.0844174780 0.0131846705 # icsd-109018 Cs(HP)
-3.3845740825 -3.3860449536 0.0014708711 # icsd-52501 Te(mP4)
-2.9135439773 -2.9084639226 -0.0050800547 # icsd-245950 Ge(cF136)
-3.0834461025 -3.0773416717 -0.0061044308 # icsd-236662 Sn
-3.0835152363 -3.0747412733 -0.0087739629 # icsd-162256 Ga
-3.1868062500 -3.2002802709 0.0134740209 # icsd-31829 Graphite(3R)
-3.1982315450 -3.1459925005 -0.0522390445 # icsd-188336 (Ca8)xCa2
-3.4759546283 -3.4086756415 -0.0672789868 # icsd-108682 Pr(hP6)
-2.6072013450 -2.6061269846 -0.0010743604 # icsd-108326 Cr3Si
