# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3432599037 -3.3420160882 -0.0012438156 # icsd-30606 Se(beta)
-3.3333082000 -3.3326517892 -0.0006564108 # icsd-656457 Po(hR1)
-3.4252650800 -3.4280748778 0.0028097978 # icsd-194468 I2
-2.9312422038 -2.9309880953 -0.0002541085 # icsd-182732 BN(P1)
-3.4146553612 -3.4121949533 -0.0024604079 # icsd-161381 K(HP)
-3.3640231960 -3.3613221681 -0.0027010279 # icsd-280872 Ta(tP30)
-3.4270960250 -3.4280938040 0.0009977790 # icsd-248500 O2(mS4)
-3.4278093000 -3.4279899557 0.0001806557 # icsd-639810 In
-3.3961601275 -3.3974852717 0.0013251442 # icsd-652876 hcp-Mg
-3.3540737750 -3.3551132942 0.0010395192 # icsd-648333 Pa
-3.3217012438 -3.3229859891 0.0012847453 # icsd-26482 N2(cP8)
-3.3328842900 -3.3330046282 0.0001203382 # icsd-43216 Sn(tI2)
-3.1502742825 -3.1485318184 -0.0017424641 # icsd-56503 GaSb
-3.3545012131 -3.3551826557 0.0006814426 # icsd-182760 C(C2/m)
-3.3640708743 -3.3613073083 -0.0027635660 # icsd-76166 U(beta)-CrFe
-3.3771867440 -3.3746272128 -0.0025595311 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.3553931950 -3.3547403423 -0.0006528527 # icsd-105489 FeB
-3.3219724950 -3.3241179835 0.0021454885 # icsd-24892 N2
-2.9286439713 -2.9292524333 0.0006084620 # icsd-193439 Graphite(2H)
-3.2049868400 -3.2041216734 -0.0008651666 # icsd-182587 Nickeline-NiAs
-3.3142970500 -3.3154790199 0.0011819699 # icsd-187431 CaHg2
-3.2658444275 -3.2666291419 0.0007847144 # icsd-57192 Cs(tP8)
-3.1087424783 -3.1055950579 -0.0031474205 # icsd-15535 O2(hR2)
-3.4285195733 -3.4279089887 -0.0006105846 # icsd-104296 Hg(LT)
-2.6836178088 -2.6842992723 0.0006814636 # icsd-41979 Diamond-C(cF8)
-3.0581183200 -3.0585446723 0.0004263523 # icsd-109027 Sr(HP)
-3.3961651438 -3.3974916646 0.0013265209 # icsd-189460 MnP
-3.2653044350 -3.2653974695 0.0000930345 # icsd-109028 Bi(I4/mcm)
-3.3694432144 -3.3716136756 0.0021704612 # icsd-109012 Li(cI16)
-3.3459812325 -3.3431649107 -0.0028163218 # icsd-43539 Ga(Cmcm)
-3.4106043989 -3.4077537930 -0.0028506059 # icsd-652633 Sm
-3.3216915200 -3.3229511020 0.0012595820 # icsd-27249 CO
-3.2535940125 -3.2504802742 -0.0031137383 # icsd-109018 Cs(HP)
-3.4275977425 -3.4279961823 0.0003984398 # icsd-52501 Te(mP4)
-2.6566173162 -2.6564383951 -0.0001789212 # icsd-245950 Ge(cF136)
-3.1501734150 -3.1484563719 -0.0017170431 # icsd-236662 Sn
-3.1697246513 -3.1728251122 0.0031004609 # icsd-162256 Ga
-3.3333009017 -3.3326582970 -0.0006426047 # icsd-31829 Graphite(3R)
-3.1419328025 -3.1441288155 0.0021960130 # icsd-188336 (Ca8)xCa2
-3.4283598583 -3.4278871619 -0.0004726964 # icsd-108682 Pr(hP6)
-3.3483829700 -3.3502779200 0.0018949500 # icsd-108326 Cr3Si
-2.6621489412 -2.6637571995 0.0016082583 # icsd-181908 Si(I4/mmm)
-3.4276323306 -3.4280872764 0.0004549458 # icsd-236858 O8
-3.3853153175 -3.3828772281 -0.0024380894 # icsd-248474 Pu(oF8)
-3.3639952403 -3.3610296663 -0.0029655740 # icsd-76041 U(beta)
-3.2050501475 -3.2041220120 -0.0009281355 # icsd-31170 C(P63mc)
-3.3248238188 -3.3235862207 -0.0012375981 # icsd-167204 Ge(hP8)
-3.3549345983 -3.3549340220 -0.0000005763 # icsd-97742 Sb2Te3
-3.3271693347 -3.3221503374 -0.0050189973 # icsd-2091 Se3S5
-3.4277961681 -3.4279712366 0.0001750684 # icsd-189786 Si(oS16)
-3.3328584541 -3.3330484344 0.0001899803 # icsd-653797 Pu(mS34)
-3.4252637450 -3.4281220245 0.0028582795 # icsd-52914 ccp-Cu
-3.3140926144 -3.3097271130 -0.0043655014 # icsd-37090 S6
-3.3540853850 -3.3552496873 0.0011643023 # icsd-246446 Bi(III)
-3.0581052800 -3.0585541746 0.0004488946 # icsd-43211 Po(alpha)
-3.1691865731 -3.1611384740 -0.0080480991 # icsd-62747 B(hR12)
-3.3946024800 -3.3975524116 0.0029499316 # icsd-31692 Pu(mP16)
-3.3961616275 -3.3975123874 0.0013507599 # icsd-653381 U
-3.3305062604 -3.3320591418 0.0015528814 # icsd-165725 Co(tP28)
-3.1717862381 -3.1715857822 -0.0002004560 # icsd-88815 Graphite(oS16)
-3.0378249733 -3.0405151198 0.0026901465 # icsd-245956 Ge
-3.0570064300 -3.0585471619 0.0015407319 # icsd-616526 As
-2.7623241525 -2.7601915664 -0.0021325861 # icsd-173517 Ge(HP)
-3.0014530067 -2.9912558960 -0.0101971107 # icsd-26463 S12
-2.6760341450 -2.6797899529 0.0037558079 # icsd-30101 Wurtzite-ZnS(2H)
-2.5398855965 -2.5399849105 0.0000993140 # icsd-185973 C3N2
-3.2765961100 -3.2735686345 -0.0030274755 # icsd-28540 H2
-3.3263229582 -3.3190876708 -0.0072352874 # icsd-165132 B28
-3.3655749765 -3.3641437361 -0.0014312404 # icsd-642937 Mn(cP20)
-3.2094502100 -3.2096365251 0.0001863151 # icsd-109035 Ca.15Sn.85
-3.3323583400 -3.3326182621 0.0002599221 # icsd-76156 bcc-W
-3.4146300650 -3.4121740684 -0.0024559966 # icsd-52916 La
-3.2100750750 -3.2095719035 -0.0005031715 # icsd-162242 Ca(III)
-3.4278112500 -3.4280157752 0.0002045252 # icsd-168172 I(Immm)
-3.2988587375 -3.3001615622 0.0013028247 # icsd-609832 P(black)
-3.4252536000 -3.4280321302 0.0027785302 # icsd-42679 Sb(mP4)
-3.3553545400 -3.3548927366 -0.0004618034 # icsd-653719 Bi
-2.8833078238 -2.8834683833 0.0001605595 # icsd-189436 B(tP50)
-3.0570377000 -3.0585554170 0.0015177170 # icsd-653045 Se(gamma)
-2.8184274494 -2.8173102346 -0.0011172148 # icsd-88820 Si(HP)
-3.2501834166 -3.2478372663 -0.0023461503 # icsd-43251 S8(Fddd)
-3.3142198617 -3.3153861571 0.0011662954 # icsd-56897 SmNiSb
-3.0581193200 -3.0585503984 0.0004310784 # icsd-181082 C(P1)
-3.3553642600 -3.3547425150 -0.0006217450 # icsd-52412 Sc
-3.0205657004 -3.0203110567 -0.0002546437 # icsd-644520 N2(epsilon)
