# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.2821951916 -2.2820714543 -0.0001237373
icsd-15535 -2.3125528067 -2.3162453799 0.0036925732
icsd-24892 -2.3131918900 -2.3146961773 0.0015042873
icsd-26463 -2.1699377229 -2.1664954824 -0.0034422406
icsd-26482 -2.2312019787 -2.2325858625 0.0013838838
icsd-27249 -2.3014656925 -2.3011143487 -0.0003513438
icsd-28540 -2.2314419700 -2.2323851668 0.0009431968
icsd-30101 -1.9807642312 -1.9818320434 0.0010678121
icsd-30606 -2.3275680122 -2.3297792899 0.0022112777
icsd-31170 -2.1435488312 -2.1439079480 0.0003591167
icsd-31692 -2.3261475781 -2.3260713454 -0.0000762328
icsd-31829 -1.9885433933 -1.9880163538 -0.0005270395
icsd-37090 -2.2894515344 -2.2835026104 -0.0059489241
icsd-41979 -1.9888805250 -1.9879730906 -0.0009074344
icsd-42679 -2.3155667450 -2.3165086281 0.0009418831
icsd-43058 -2.3179645169 -2.3224052908 0.0044407739
icsd-43211 -2.2319162100 -2.2323890068 0.0004727968
icsd-43216 -2.3204190700 -2.3214810620 0.0010619920
icsd-43251 -2.2562785361 -2.2497694269 -0.0065091092
icsd-43539 -2.3152487950 -2.3155255853 0.0002767903
icsd-52412 -2.3214151950 -2.3214861144 0.0000709194
icsd-52501 -2.2320544125 -2.2326980162 0.0006436037
icsd-52914 -2.3291416025 -2.3329183907 0.0037767882
icsd-52916 -2.3301131925 -2.3295709655 -0.0005422270
icsd-56503 -2.2651885750 -2.2625769258 -0.0026116492
icsd-56897 -2.3117962583 -2.3135717415 0.0017754831
icsd-57192 -2.3330938125 -2.3327336282 -0.0003601843
icsd-76041 -2.3096567270 -2.3116922641 0.0020355371
icsd-76156 -2.3221406100 -2.3204910767 -0.0016495333
icsd-76166 -2.3099391137 -2.3123424688 0.0024033551
icsd-88815 -2.2074349281 -2.1750196435 -0.0324152846
icsd-88820 -2.0766179412 -2.0765171371 -0.0001008042
icsd-97742 -2.3210166700 -2.3203386668 -0.0006780032
icsd-104296 -2.3315555400 -2.3329225681 0.0013670281
icsd-105489 -2.3217841512 -2.3214509341 -0.0003332171
icsd-108326 -2.2969194712 -2.2978628930 0.0009434218
icsd-108682 -2.3313268317 -2.3326024787 0.0012756470
icsd-109012 -2.3237397694 -2.3265436913 0.0028039219
icsd-109018 -2.2879737775 -2.2872789207 -0.0006948568
icsd-109027 -2.2319255600 -2.2323910240 0.0004654640
icsd-109028 -2.1633466650 -2.1618464537 -0.0015002113
icsd-109035 -2.2793219500 -2.2803463053 0.0010243553
icsd-157920 -2.3312963225 -2.3328172089 0.0015208864
icsd-161381 -2.3300554825 -2.3295505983 -0.0005048842
icsd-162242 -2.2317787250 -2.2323440320 0.0005653070
icsd-162256 -2.2799816788 -2.2801883113 0.0002066326
icsd-165132 -2.2951080414 -2.2941438844 -0.0009641570
icsd-165725 -2.2898855207 -2.2927235687 0.0028380480
icsd-167204 -1.9871024237 -1.9864716777 -0.0006307461
icsd-168172 -2.3324794550 -2.3328696074 0.0003901524
icsd-173517 -2.0317930533 -2.0159508467 -0.0158422067
icsd-181082 -2.2319284600 -2.2323885555 0.0004600955
icsd-181908 -1.9689547100 -1.9692903625 0.0003356525
icsd-182587 -2.2443684412 -2.2448404944 0.0004720532
icsd-182732 -2.2305898350 -2.2323777950 0.0017879600
icsd-182760 -2.3179175831 -2.3204853913 0.0025678082
icsd-185973 -1.9955147795 -2.0007184305 0.0052036510
icsd-187431 -2.3117947050 -2.3135708731 0.0017761681
icsd-188336 -2.2596342238 -2.2621196626 0.0024854388
icsd-189436 -2.2114526640 -2.2002840689 -0.0111685951
icsd-189460 -2.3251234838 -2.3269083629 0.0017848791
icsd-189786 -2.3330033769 -2.3327011673 -0.0003022096
icsd-193439 -2.1432452663 -2.1434661350 0.0002208687
icsd-194468 -2.3319106125 -2.3326876218 0.0007770093
icsd-236662 -2.2651794300 -2.2625704227 -0.0026090073
icsd-236858 -2.3308643438 -2.3324565052 0.0015921614
icsd-245950 -1.9482412395 -1.9484719963 0.0002307568
icsd-245956 -2.0776077987 -2.0762191599 -0.0013886389
icsd-246446 -2.3204602150 -2.3215479668 0.0010877518
icsd-248474 -2.3258008837 -2.3307881881 0.0049873044
icsd-248500 -2.3314035375 -2.3326446749 0.0012411374
icsd-280872 -2.3098999350 -2.3121406709 0.0022407359
icsd-609832 -2.2900851788 -2.2897266134 -0.0003585653
icsd-616526 -2.2316597467 -2.2323938059 0.0007340593
icsd-639810 -2.3325098300 -2.3328449143 0.0003350843
icsd-642937 -2.3091096180 -2.3031405747 -0.0059690433
icsd-644520 -2.3218053117 -2.3202317509 -0.0015735607
icsd-648333 -2.3204093500 -2.3214641322 0.0010547822
icsd-652633 -2.3272172122 -2.3299711228 0.0027539106
icsd-652876 -2.3263603800 -2.3264973730 0.0001369930
icsd-653045 -2.3314613233 -2.3328496981 0.0013883748
icsd-653381 -2.3258220675 -2.3261149417 0.0002928742
icsd-653719 -2.3212718200 -2.3213701951 0.0000983751
icsd-653797 -2.3051223991 -2.3067114284 0.0015890293
icsd-656457 -2.3217610667 -2.3204592854 -0.0013017812
