# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.2705080294 -5.2662144630 -0.0042935663
icsd-15535 -5.2175569333 -5.2240916233 0.0065346900
icsd-24892 -4.0032089000 -4.0059731728 0.0027642728
icsd-26463 -4.5637426250 -4.5508969383 -0.0128456867
icsd-26482 -5.2093246650 -5.2047273318 -0.0045973332
icsd-27249 -5.2092616188 -5.2049721199 -0.0042894989
icsd-28540 -4.5228788000 -4.5231483543 0.0002695543
icsd-30101 -4.5228937350 -4.5231298547 0.0002361197
icsd-30606 -5.2804208844 -5.2639469650 -0.0164739194
icsd-31170 -4.4281462425 -4.4272989234 -0.0008473191
icsd-31692 -5.3118754181 -5.2907441508 -0.0211312673
icsd-31829 -5.2108214017 -5.2105976521 -0.0002237496
icsd-37090 -4.9836896417 -4.9543033672 -0.0293862745
icsd-41979 -3.0464684025 -3.0543599185 0.0078915160
icsd-42679 -4.9897677375 -4.9809918814 -0.0087758561
icsd-43058 -5.1267225478 -5.1361368136 0.0094142659
icsd-43211 -4.5228890400 -4.5232190996 0.0003300596
icsd-43216 -5.2244035800 -5.2246645561 0.0002609761
icsd-43251 -5.0867897016 -5.0766106185 -0.0101790831
icsd-43539 -4.9853173200 -4.9813822614 -0.0039350586
icsd-52412 -5.2244162775 -5.2246192792 0.0002030017
icsd-52501 -5.2559183650 -5.2554731398 -0.0004452252
icsd-52914 -5.2559674375 -5.2555378008 -0.0004296367
icsd-52916 -5.2683375325 -5.2746185016 0.0062809691
icsd-56503 -4.9204592200 -4.9232474042 0.0027881842
icsd-56897 -5.3261067683 -5.3034028925 -0.0227038758
icsd-57192 -5.2500442750 -5.2265559462 -0.0234883288
icsd-62747 -4.4798533717 -4.4834054054 0.0035520337
icsd-76041 -5.1927062530 -5.1790515106 -0.0136547424
icsd-76156 -5.2108138950 -5.2105998224 -0.0002140726
icsd-76166 -5.1475609300 -5.1543809874 0.0068200574
icsd-88815 -3.3486320769 -3.3135831552 -0.0350489217
icsd-88820 -4.0779874325 -4.0871796215 0.0091921890
icsd-97742 -5.2107734200 -5.2113776602 0.0006042402
icsd-104296 -5.2559707700 -5.2555411356 -0.0004296344
icsd-105489 -5.2243875237 -5.2246083610 0.0002208373
icsd-108326 -5.1304549625 -5.1469249155 0.0164699530
icsd-108682 -5.2557584617 -5.2553604009 -0.0003980608
icsd-109012 -5.2573885806 -5.2561465143 -0.0012420663
icsd-109018 -4.9544710600 -4.9470729895 -0.0073980705
icsd-109027 -4.5228850200 -4.5232049684 0.0003199484
icsd-109028 -4.9888634013 -4.9929545911 0.0040911899
icsd-109035 -4.9789978700 -4.9752163452 -0.0037815248
icsd-157920 -5.2412455825 -5.2487170368 0.0074714543
icsd-161381 -5.2683586063 -5.2746222728 0.0062636666
icsd-162242 -4.9790002900 -4.9752246343 -0.0037756557
icsd-162256 -4.9220740900 -4.9238041475 0.0017300575
icsd-165132 -5.0026716118 -5.0090678776 0.0063962658
icsd-165725 -5.0632946529 -5.0569667698 -0.0063278831
icsd-167204 -5.1450201594 -5.1317368690 -0.0132832904
icsd-168172 -5.2559629200 -5.2555295367 -0.0004333833
icsd-173517 -4.5185451783 -4.5173100927 -0.0012350856
icsd-181082 -4.5228896800 -4.5232217774 0.0003320974
icsd-181908 -3.0657600513 -3.0640247986 -0.0017352527
icsd-182587 -4.4440534413 -4.4451272218 0.0010737806
icsd-182732 -4.5229405700 -4.5231770615 0.0002364915
icsd-182760 -5.2519006256 -5.2397684845 -0.0121321412
icsd-185973 -3.0358898995 -3.0480684735 0.0121785740
icsd-187431 -5.3261038183 -5.3034068924 -0.0226969259
icsd-188336 -4.8103442300 -4.8066105312 -0.0037336988
icsd-189436 -4.9965523742 -4.9800933654 -0.0164590088
icsd-189460 -5.2441819275 -5.2392628550 -0.0049190725
icsd-189786 -5.2559364513 -5.2555095737 -0.0004268776
icsd-193439 -4.4281604962 -4.4269412901 -0.0012192062
icsd-194468 -5.2106834400 -5.2104182717 -0.0002651683
icsd-236662 -4.9204501625 -4.9230344374 0.0025842749
icsd-236858 -5.1070330456 -5.0937367126 -0.0132963330
icsd-245950 -3.5593709148 -3.5552253277 -0.0041455871
icsd-245956 -4.5322758200 -4.5315517957 -0.0007240243
icsd-246446 -5.2244259250 -5.2246233743 0.0001974493
icsd-248474 -5.2098449088 -5.2149737756 0.0051288668
icsd-248500 -5.2558365100 -5.2554569035 -0.0003796065
icsd-280872 -5.1958353633 -5.1972605993 0.0014252360
icsd-609832 -5.1753350175 -5.1699029946 -0.0054320229
icsd-616526 -4.5228811133 -4.5232302620 0.0003491487
icsd-639810 -5.2559432950 -5.2555197337 -0.0004235613
icsd-642937 -5.2005116790 -5.1728727328 -0.0276389462
icsd-644520 -5.2108211798 -5.2105833006 -0.0002378792
icsd-648333 -5.2244239050 -5.2246320623 0.0002081573
icsd-652633 -5.2879628122 -5.2777917733 -0.0101710389
icsd-652876 -5.3119472325 -5.2907339858 -0.0212132467
icsd-653045 -4.5228457000 -4.5231910057 0.0003453057
icsd-653381 -5.3118934775 -5.2908237954 -0.0210696821
icsd-653719 -4.9385045975 -4.9357984581 -0.0027061394
icsd-653797 -5.2075706991 -5.2042872359 -0.0032834632
icsd-656457 -5.2108044700 -5.2105760314 -0.0002284386
