# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.2705080294 -5.2267759244 -0.0437321049
icsd-15535 -5.2175569333 -5.1662709828 -0.0512859505
icsd-24892 -4.0032089000 -3.9940401842 -0.0091687158
icsd-26463 -4.5637426250 -4.4653348095 -0.0984078155
icsd-26482 -5.2093246650 -5.1725666692 -0.0367579958
icsd-27249 -5.2092616188 -5.1717735059 -0.0374881129
icsd-28540 -4.5228788000 -4.5537812658 0.0309024658
icsd-30101 -4.5228937350 -4.5526465409 0.0297528059
icsd-30606 -5.2804208844 -5.2344554352 -0.0459654492
icsd-31170 -4.4281462425 -4.4028050497 -0.0253411928
icsd-31692 -5.3118754181 -5.2786792007 -0.0331962175
icsd-31829 -5.2108214017 -5.2219403326 0.0111189309
icsd-37090 -4.9836896417 -5.0900772372 0.1063875956
icsd-41979 -3.0464684025 -3.0818494294 0.0353810269
icsd-42679 -4.9897677375 -5.0451643279 0.0553965904
icsd-43058 -5.1267225478 -5.1674742531 0.0407517054
icsd-43211 -4.5228890400 -4.5544921612 0.0316031212
icsd-43216 -5.2244035800 -5.2307172670 0.0063136870
icsd-43251 -5.0867897016 -5.0196108515 -0.0671788501
icsd-43539 -4.9853173200 -5.0242739216 0.0389566016
icsd-52412 -5.2244162775 -5.2306947315 0.0062784540
icsd-52501 -5.2559183650 -5.2675395690 0.0116212040
icsd-52914 -5.2559674375 -5.2676161740 0.0116487365
icsd-52916 -5.2683375325 -5.2726396052 0.0043020727
icsd-56503 -4.9204592200 -4.8393706473 -0.0810885727
icsd-56897 -5.3261067683 -5.2005784178 -0.1255283505
icsd-57192 -5.2500442750 -5.1876418453 -0.0624024297
icsd-62747 -4.4798533717 -4.6601198494 0.1802664778
icsd-76041 -5.1927062530 -5.1531352429 -0.0395710101
icsd-76156 -5.2108138950 -5.2219847385 0.0111708435
icsd-76166 -5.1475609300 -5.1862154042 0.0386544742
icsd-88815 -3.3486320769 -3.2899552724 -0.0586768045
icsd-88820 -4.0779874325 -3.8965343127 -0.1814531198
icsd-97742 -5.2107734200 -5.2214211099 0.0106476899
icsd-104296 -5.2559707700 -5.2676402554 0.0116694854
icsd-105489 -5.2243875237 -5.2309588160 0.0065712922
icsd-108326 -5.1304549625 -5.1848486107 0.0543936482
icsd-108682 -5.2557584617 -5.2674250330 0.0116665713
icsd-109012 -5.2573885806 -5.2467658090 -0.0106227716
icsd-109018 -4.9544710600 -4.9576934440 0.0032223840
icsd-109027 -4.5228850200 -4.5543840635 0.0314990435
icsd-109028 -4.9888634013 -4.9698155224 -0.0190478789
icsd-109035 -4.9789978700 -4.9543647124 -0.0246331576
icsd-157920 -5.2412455825 -5.2523814099 0.0111358274
icsd-161381 -5.2683586063 -5.2725853364 0.0042267301
icsd-162242 -4.9790002900 -4.9535324507 -0.0254678393
icsd-162256 -4.9220740900 -4.8919082133 -0.0301658767
icsd-165132 -5.0026716118 -4.9013646474 -0.1013069643
icsd-165725 -5.0632946529 -5.0776168342 0.0143221814
icsd-167204 -5.1450201594 -5.0933787568 -0.0516414026
icsd-168172 -5.2559629200 -5.2676106889 0.0116477689
icsd-173517 -4.5185451783 -4.4645411319 -0.0540040465
icsd-181082 -4.5228896800 -4.5545063590 0.0316166790
icsd-181908 -3.0657600513 -3.1829089378 0.1171488866
icsd-182587 -4.4440534413 -4.4452889357 0.0012354944
icsd-182732 -4.5229405700 -4.5537559591 0.0308153891
icsd-182760 -5.2519006256 -5.2134830220 -0.0384176037
icsd-185973 -3.0358898995 -3.0828328282 0.0469429287
icsd-187431 -5.3261038183 -5.2005183622 -0.1255854561
icsd-188336 -4.8103442300 -4.7766825148 -0.0336617152
icsd-189436 -4.9965523742 -4.9254375251 -0.0711148491
icsd-189460 -5.2441819275 -5.2312258233 -0.0129561042
icsd-189786 -5.2559364513 -5.2675797166 0.0116432654
icsd-193439 -4.4281604962 -4.4030042138 -0.0251562825
icsd-194468 -5.2106834400 -5.2218248007 0.0111413607
icsd-236662 -4.9204501625 -4.8379392329 -0.0825109296
icsd-236858 -5.1070330456 -5.1029839896 -0.0040490560
icsd-245950 -3.5593709148 -3.5237722459 -0.0355986689
icsd-245956 -4.5322758200 -4.5916939058 0.0594180858
icsd-246446 -5.2244259250 -5.2307244766 0.0062985516
icsd-248474 -5.2098449088 -5.2227509314 0.0129060227
icsd-248500 -5.2558365100 -5.2674923627 0.0116558527
icsd-280872 -5.1958353633 -5.1625168117 -0.0333185516
icsd-609832 -5.1753350175 -5.1212784003 -0.0540566172
icsd-616526 -4.5228811133 -4.5545210533 0.0316399399
icsd-639810 -5.2559432950 -5.2675764345 0.0116331395
icsd-642937 -5.2005116790 -5.1644085281 -0.0361031509
icsd-644520 -5.2108211798 -5.2219208532 0.0110996735
icsd-648333 -5.2244239050 -5.2307252082 0.0063013032
icsd-652633 -5.2879628122 -5.2741129128 -0.0138498994
icsd-652876 -5.3119472325 -5.2787555960 -0.0331916365
icsd-653045 -4.5228457000 -4.5544854705 0.0316397705
icsd-653381 -5.3118934775 -5.2786625740 -0.0332309035
icsd-653719 -4.9385045975 -4.8661046690 -0.0723999285
icsd-653797 -5.2075706991 -5.1749522260 -0.0326184732
icsd-656457 -5.2108044700 -5.2219419616 0.0111374916
