# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1296269081 -6.1134909953 -0.0161359128
icsd-15535 -5.6468703733 -5.6455510354 -0.0013193379
icsd-24892 -5.6375659225 -5.6302805551 -0.0072853674
icsd-26463 -5.7034274458 -5.6798486909 -0.0235787550
icsd-26482 -6.0349614412 -6.0224079064 -0.0125535349
icsd-27249 -6.0349532837 -6.0223571039 -0.0125961799
icsd-28540 -5.2272746775 -5.2273502302 0.0000755527
icsd-30101 -4.2566215163 -4.2529537912 -0.0036677251
icsd-30606 -6.2105555622 -6.1816826404 -0.0288729218
icsd-31170 -5.1446149175 -5.1442310695 -0.0003838480
icsd-31692 -6.3610817212 -6.3563704688 -0.0047112525
icsd-31829 -6.3610119133 -6.3563711773 -0.0046407360
icsd-37090 -5.9115496578 -5.9183271119 0.0067774542
icsd-41979 -4.1655446012 -4.1659810807 0.0004364795
icsd-42679 -5.8274129700 -5.8229616208 -0.0044513492
icsd-43058 -6.0907121910 -6.0853696568 -0.0053425343
icsd-43211 -5.2262243400 -5.2272459299 0.0010215899
icsd-43216 -6.3607153700 -6.3563801989 -0.0043351711
icsd-43251 -5.7857492207 -5.7829331944 -0.0028160263
icsd-43539 -5.7509025100 -5.7471403020 -0.0037622080
icsd-52412 -6.3609664650 -6.3563783522 -0.0045881128
icsd-52501 -6.1420485050 -6.1141532654 -0.0278952396
icsd-52914 -5.9309233275 -5.9186298860 -0.0122934415
icsd-52916 -5.9067512325 -5.9100529160 0.0033016835
icsd-56503 -5.5417577125 -5.5386062243 -0.0031514882
icsd-56897 -5.9648385033 -5.9634235227 -0.0014149806
icsd-57192 -6.1264826863 -6.1305142879 0.0040316016
icsd-62747 -5.4275788842 -5.4152725596 -0.0123063246
icsd-76041 -6.1936841273 -6.1965303850 0.0028462577
icsd-76156 -6.3607116150 -6.3564276088 -0.0042840062
icsd-76166 -6.1936736910 -6.1967820563 0.0031083653
icsd-88815 -5.0099214144 -4.9889488724 -0.0209725419
icsd-88820 -4.6676513431 -4.6690006241 0.0013492810
icsd-97742 -6.3610741167 -6.3563881106 -0.0046860061
icsd-104296 -5.9915989067 -5.9852660959 -0.0063328108
icsd-105489 -6.3609676300 -6.3563884186 -0.0045792114
icsd-108326 -6.2722398600 -6.2616753184 -0.0105645416
icsd-108682 -5.9916466250 -5.9852223671 -0.0064242579
icsd-109012 -6.3607393331 -6.3564096593 -0.0043296739
icsd-109018 -5.5415132625 -5.5419576218 0.0004443593
icsd-109027 -5.2262293400 -5.2273181679 0.0010888279
icsd-109028 -5.2897271575 -5.2862008560 -0.0035263015
icsd-109035 -5.5051045300 -5.5054418131 0.0003372831
icsd-157920 -6.3607195138 -6.3564318086 -0.0042877052
icsd-161381 -5.9300022313 -5.9239857962 -0.0060164350
icsd-162242 -5.5270608200 -5.5251396283 -0.0019211917
icsd-162256 -5.4454969775 -5.4448703550 -0.0006266225
icsd-165132 -5.0364209754 -5.0313282006 -0.0050927747
icsd-165725 -6.0726484754 -6.0716118837 -0.0010365916
icsd-167204 -4.2150605750 -4.2083997243 -0.0066608507
icsd-168172 -6.0347787300 -6.0321425711 -0.0026361589
icsd-173517 -5.6410155783 -5.6453207072 0.0043051289
icsd-181082 -5.2262278600 -5.2272764077 0.0010485477
icsd-181908 -4.0824539350 -4.0832902179 0.0008362829
icsd-182587 -5.3785400238 -5.3758964148 -0.0026436089
icsd-182732 -5.2281150288 -5.2273232928 -0.0007917360
icsd-182760 -5.6927794319 -5.6975623049 0.0047828730
icsd-185973 -4.2290271180 -4.2298099750 0.0007828570
icsd-187431 -5.9648380400 -5.9634031993 -0.0014348407
icsd-188336 -5.8273902500 -5.8229732279 -0.0044170221
icsd-189436 -5.7064949346 -5.7038822085 -0.0026127261
icsd-189460 -5.7456642275 -5.7394216315 -0.0062425960
icsd-189786 -6.1420981937 -6.1147339261 -0.0273642677
icsd-193439 -5.1446197125 -5.1440897902 -0.0005299223
icsd-194468 -6.3609709800 -6.3563942443 -0.0045767357
icsd-236662 -5.5417659575 -5.5386124134 -0.0031535441
icsd-236858 -5.9918093856 -5.9853961681 -0.0064132175
icsd-245950 -4.1793144115 -4.1735845439 -0.0057298676
icsd-245956 -6.0349585046 -6.0224590194 -0.0124994852
icsd-246446 -6.3607172100 -6.3564114494 -0.0043057606
icsd-248474 -6.1363486537 -6.1195583318 -0.0167903220
icsd-248500 -6.0344858300 -6.0321138620 -0.0023719680
icsd-280872 -6.1936668590 -6.1967781746 0.0031113156
icsd-609832 -5.8273807575 -5.8229369522 -0.0044438053
icsd-616526 -5.9916027633 -5.9852383998 -0.0063643635
icsd-639810 -6.0347837500 -6.0321277429 -0.0026560071
icsd-642937 -6.0462002160 -6.0219186269 -0.0242815891
icsd-644520 -6.3609831806 -6.3563823872 -0.0046007934
icsd-648333 -6.3607151800 -6.3563709342 -0.0043442458
icsd-652633 -5.9248210956 -5.9189303140 -0.0058907816
icsd-652876 -6.0015004000 -6.0179850542 0.0164846542
icsd-653045 -5.9915351333 -5.9851932696 -0.0063418637
icsd-653381 -6.0015051625 -6.0180222328 0.0165170703
icsd-653719 -5.5410868425 -5.5361870161 -0.0048998264
icsd-653797 -6.0919918903 -6.0695277503 -0.0224641399
icsd-656457 -6.3610182900 -6.3563825208 -0.0046357692
