# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.3230778166 -2.3155488624 -0.0075289541
icsd-15535 -2.2503259183 -2.2491630233 -0.0011628951
icsd-24892 -2.4569856850 -2.4576432681 0.0006575831
icsd-26463 -2.4242854471 -2.4238085485 -0.0004768986
icsd-26482 -2.5061762600 -2.5082067993 0.0020305393
icsd-27249 -2.3362881563 -2.3359270424 -0.0003611139
icsd-28540 -2.5421042450 -2.5376147516 -0.0044894934
icsd-30101 -2.4732754663 -2.4737252595 0.0004497933
icsd-30606 -2.4515738138 -2.4532319203 0.0016581065
icsd-31170 -2.5204207162 -2.5182479970 -0.0021727192
icsd-31692 -2.5189659781 -2.5137559608 -0.0052100173
icsd-31829 -2.3576430550 -2.3566929569 -0.0009500981
icsd-37090 -2.2151913772 -2.2135771131 -0.0016142642
icsd-41979 -2.3577196812 -2.3566913282 -0.0010283531
icsd-42679 -2.4878144850 -2.4887048190 0.0008903340
icsd-43058 -2.4428129612 -2.4417103131 -0.0011026481
icsd-43211 -2.5091311400 -2.5091817670 0.0000506270
icsd-43216 -2.4220466050 -2.4221612364 0.0001146314
icsd-43251 -2.4351776425 -2.4335057988 -0.0016718437
icsd-43539 -2.4873671275 -2.4918469827 0.0044798552
icsd-52412 -2.4530756525 -2.4495564989 -0.0035191536
icsd-52501 -2.4656324275 -2.4677708958 0.0021384683
icsd-52914 -2.3709613450 -2.3699185798 -0.0010427652
icsd-52916 -2.3993475300 -2.3987820439 -0.0005654861
icsd-56503 -2.5081608025 -2.5093972496 0.0012364471
icsd-56897 -2.4087663833 -2.4108620861 0.0020957028
icsd-57192 -2.5077619062 -2.5096317151 0.0018698088
icsd-62747 -2.3066826856 -2.3067568725 0.0000741870
icsd-76041 -2.4655237777 -2.4597588836 -0.0057648940
icsd-76156 -2.4220561650 -2.4221715546 0.0001153896
icsd-76166 -2.3837755263 -2.3814988127 -0.0022767137
icsd-88815 -2.2965235219 -2.2900581837 -0.0064653382
icsd-88820 -2.3987981906 -2.3970330314 -0.0017651592
icsd-97742 -2.5084447933 -2.5091677791 0.0007229857
icsd-104296 -2.3682061533 -2.3695432647 0.0013371113
icsd-105489 -2.5069468313 -2.5085223214 0.0015754902
icsd-108326 -2.3042700300 -2.3035976682 -0.0006723618
icsd-108682 -2.3710144917 -2.3700754436 -0.0009390481
icsd-109012 -2.4221274644 -2.4221831977 0.0000557333
icsd-109018 -2.4994866300 -2.4959592760 -0.0035273540
icsd-109027 -2.5091233600 -2.5091766246 0.0000532646
icsd-109028 -2.3580422375 -2.3576418004 -0.0004004371
icsd-109035 -2.4880705400 -2.4886776644 0.0006071244
icsd-157920 -2.4218753312 -2.4219336709 0.0000583397
icsd-161381 -2.4159881600 -2.4141898343 -0.0017983257
icsd-162242 -2.5091589400 -2.5091618615 0.0000029215
icsd-162256 -2.5060223175 -2.5089318818 0.0029095643
icsd-165132 -2.4050996543 -2.4079045379 0.0028048836
icsd-165725 -2.4211372639 -2.4150465809 -0.0060906831
icsd-167204 -2.4650994450 -2.4615400334 -0.0035594116
icsd-168172 -2.3761875400 -2.3763428173 0.0001552773
icsd-173517 -2.4280569767 -2.4405427039 0.0124857272
icsd-181082 -2.5091328600 -2.5091821824 0.0000493224
icsd-181908 -2.5080995450 -2.5091750785 0.0010755335
icsd-182587 -2.4751399038 -2.4765122616 0.0013723578
icsd-182760 -2.3589058975 -2.3587229045 -0.0001829930
icsd-185973 -2.2840736360 -2.2811737346 -0.0028999014
icsd-187431 -2.4087589150 -2.4108472619 0.0020883469
icsd-188336 -2.1718713313 -2.1695139550 -0.0023573762
icsd-189436 -2.3554541962 -2.3522698708 -0.0031843254
icsd-189460 -2.5072053325 -2.5035854327 -0.0036198998
icsd-189786 -2.4747265037 -2.4726030776 -0.0021234261
icsd-193439 -2.2293834863 -2.2302655289 0.0008820427
icsd-194468 -2.4148869075 -2.4156061242 0.0007192167
icsd-236662 -2.5081661475 -2.5094095560 0.0012434085
icsd-236858 -2.5491832275 -2.5333067317 -0.0158764958
icsd-245950 -2.2528490643 -2.2541385288 0.0012894645
icsd-245956 -2.2465575742 -2.2518000932 0.0052425190
icsd-246446 -2.4220557400 -2.4221517342 0.0000959942
icsd-248474 -2.4100463363 -2.4091191160 -0.0009272202
icsd-248500 -2.4886985450 -2.4884932196 -0.0002053254
icsd-280872 -2.4612825053 -2.4615782345 0.0002957291
icsd-609832 -2.4997348113 -2.4987642890 -0.0009705222
icsd-616526 -2.5086305867 -2.5091423830 0.0005117964
icsd-639810 -2.3761580200 -2.3761594772 0.0000014572
icsd-642937 -2.4018129580 -2.3974470373 -0.0043659207
icsd-644520 -2.3360572352 -2.3378778310 0.0018205958
icsd-648333 -2.4220494600 -2.4221659831 0.0001165231
icsd-652633 -2.4055177222 -2.4054630299 -0.0000546923
icsd-652876 -2.4154375925 -2.4148464769 -0.0005911156
icsd-653045 -2.5086470133 -2.5091725661 0.0005255527
icsd-653381 -2.4883507125 -2.4885770606 0.0002263481
icsd-653719 -2.5072512950 -2.5060013865 -0.0012499085
icsd-653797 -2.4496961112 -2.4468667313 -0.0028293799
icsd-656457 -2.4230482100 -2.4221671947 -0.0008810153
