# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.0107919066 -2.0087146366 -0.0020772699
icsd-15535 -2.0283333517 -2.0284803855 0.0001470338
icsd-24892 -2.0027681688 -2.0026927414 -0.0000754273
icsd-26463 -1.9974251888 -1.9967786722 -0.0006465165
icsd-26482 -2.0195767263 -2.0191886925 -0.0003880337
icsd-27249 -2.0195549087 -2.0191654487 -0.0003894601
icsd-28540 -1.9837369575 -1.9840537640 0.0003168065
icsd-30101 -1.6695268437 -1.6695627625 0.0000359188
icsd-30606 -2.0361057247 -2.0355182946 -0.0005874301
icsd-31170 -2.0131489950 -2.0134826856 0.0003336906
icsd-31692 -2.0479859063 -2.0475277972 -0.0004581090
icsd-31829 -2.0283562217 -2.0284939453 0.0001377237
icsd-37090 -1.9862188578 -1.9868934229 0.0006745652
icsd-41979 -1.6776478288 -1.6776524080 0.0000045792
icsd-42679 -2.0456815150 -2.0448481140 -0.0008334010
icsd-43058 -2.0342751033 -2.0340070934 -0.0002680098
icsd-43211 -1.9139858800 -1.9144351733 0.0004492933
icsd-43216 -2.0430758000 -2.0432655597 0.0001897597
icsd-43251 -1.9804392644 -1.9804657004 0.0000264360
icsd-43539 -1.9988381100 -1.9999149290 0.0010768190
icsd-52412 -2.0421754275 -2.0427407856 0.0005653581
icsd-52501 -2.0478839725 -2.0474929149 -0.0003910576
icsd-52914 -2.0296790850 -2.0285141456 -0.0011649394
icsd-52916 -2.0309305988 -2.0307079538 -0.0002226449
icsd-56503 -1.9572051825 -1.9577544590 0.0005492765
icsd-56897 -2.0338845000 -2.0338611970 -0.0000233030
icsd-57192 -2.0257718250 -2.0248547595 -0.0009170655
icsd-62747 -1.8737592072 -1.8735771038 -0.0001821034
icsd-76041 -2.0287335650 -2.0281481892 -0.0005853758
icsd-76156 -2.0437058250 -2.0434556797 -0.0002501453
icsd-76166 -2.0289537947 -2.0284367085 -0.0005170861
icsd-88815 -1.8147699219 -1.8151058691 0.0003359472
icsd-88820 -1.7614926281 -1.7615395220 0.0000468938
icsd-97742 -2.0429892833 -2.0432220156 0.0002327322
icsd-104296 -2.0283332667 -2.0285295177 0.0001962510
icsd-105489 -2.0045074063 -2.0045534500 0.0000460438
icsd-108326 -2.0125880075 -2.0137770386 0.0011890311
icsd-108682 -2.0276428533 -2.0272220388 -0.0004208146
icsd-109012 -2.0450772194 -2.0436501274 -0.0014270920
icsd-109018 -1.9607545200 -1.9619035806 0.0011490606
icsd-109027 -1.9139863000 -1.9144392442 0.0004529442
icsd-109028 -1.8799050163 -1.8797889700 -0.0001160462
icsd-109035 -1.9639666300 -1.9639039511 -0.0000626789
icsd-157920 -2.0440085288 -2.0435313603 -0.0004771684
icsd-161381 -2.0311328575 -2.0315088700 0.0003760125
icsd-162242 -1.9642017750 -1.9638133085 -0.0003884665
icsd-162256 -1.9455090588 -1.9455820462 0.0000729874
icsd-165132 -1.9948424521 -1.9928108596 -0.0020315925
icsd-165725 -2.0066540707 -2.0064878937 -0.0001661770
icsd-167204 -1.6768760350 -1.6764711560 -0.0004048790
icsd-168172 -2.0281228350 -2.0284200431 0.0002972081
icsd-173517 -1.9612838108 -1.9602502069 -0.0010336039
icsd-181082 -1.9139881200 -1.9144392357 0.0004511157
icsd-181908 -1.6606603125 -1.6605787105 -0.0000816020
icsd-182587 -2.0307978988 -2.0307112233 -0.0000866755
icsd-182732 -1.9139759188 -1.9144204581 0.0004445393
icsd-182760 -2.0312199813 -2.0301186244 -0.0011013568
icsd-185973 -1.7936641575 -1.7938006354 0.0001364779
icsd-187431 -2.0338476183 -2.0338689224 0.0000213040
icsd-188336 -1.9521808312 -1.9531373679 0.0009565367
icsd-189436 -1.9162460610 -1.9160408701 -0.0002051909
icsd-189460 -1.9763584775 -1.9762608582 -0.0000976193
icsd-189786 -2.0292928950 -2.0283422166 -0.0009506784
icsd-193439 -1.8300861525 -1.8304254807 0.0003393282
icsd-194468 -2.0419381575 -2.0432797887 0.0013416312
icsd-236662 -1.9572142125 -1.9577666877 0.0005524752
icsd-236858 -2.0469664775 -2.0467295925 -0.0002368850
icsd-245950 -1.8297181360 -1.8295742423 -0.0001438937
icsd-245956 -1.7616890600 -1.7617741544 0.0000850944
icsd-246446 -2.0435294200 -2.0431951830 -0.0003342370
icsd-248474 -2.0201494325 -2.0203760869 0.0002266544
icsd-248500 -2.0262616625 -2.0271125023 0.0008508398
icsd-280872 -2.0288576787 -2.0283456414 -0.0005120372
icsd-609832 -2.0019404013 -2.0019332348 -0.0000071664
icsd-616526 -1.9142570933 -1.9144519637 0.0001948704
icsd-639810 -2.0282407000 -2.0281861256 -0.0000545744
icsd-642937 -2.0290288220 -2.0290767276 0.0000479056
icsd-644520 -2.0447870631 -2.0433626981 -0.0014243650
icsd-648333 -2.0437101600 -2.0434519699 -0.0002581901
icsd-652633 -2.0361844011 -2.0363031493 0.0001187482
icsd-652876 -2.0479481675 -2.0476076272 -0.0003405403
icsd-653045 -2.0283325433 -2.0284332294 0.0001006860
icsd-653381 -2.0475589175 -2.0471550430 -0.0004038745
icsd-653719 -1.9566030600 -1.9573958935 0.0007928335
icsd-653797 -2.0233725774 -2.0227430864 -0.0006294910
icsd-656457 -2.0448709067 -2.0434380268 -0.0014328798
