# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1296269081 -6.1163002141 -0.0133266941
icsd-15535 -5.6468703733 -5.6492521186 0.0023817453
icsd-24892 -5.6375659225 -5.6371568217 -0.0004091008
icsd-26463 -5.7034274458 -5.6627062824 -0.0407211634
icsd-26482 -6.0349614412 -6.0148217794 -0.0201396619
icsd-27249 -6.0349532837 -6.0147716701 -0.0201816137
icsd-28540 -5.2272746775 -5.2284764975 0.0012018200
icsd-30101 -4.2566215163 -4.2516935497 -0.0049279665
icsd-30606 -6.2105555622 -6.1726329671 -0.0379225951
icsd-31170 -5.1446149175 -5.1402970991 -0.0043178184
icsd-31692 -6.3610817212 -6.3558572444 -0.0052244769
icsd-31829 -6.3610119133 -6.3558581837 -0.0051537296
icsd-37090 -5.9115496578 -5.9391234433 0.0275737855
icsd-41979 -4.1655446012 -4.1666816407 0.0011370394
icsd-42679 -5.8274129700 -5.8176295833 -0.0097833867
icsd-43058 -6.0907121910 -6.0817905541 -0.0089216369
icsd-43211 -5.2262243400 -5.2283856259 0.0021612859
icsd-43216 -6.3607153700 -6.3558677142 -0.0048476558
icsd-43251 -5.7857492207 -5.7837823827 -0.0019668380
icsd-43539 -5.7509025100 -5.7610612662 0.0101587562
icsd-52412 -6.3609664650 -6.3558621953 -0.0051042697
icsd-52501 -6.1420485050 -6.1010923569 -0.0409561481
icsd-52914 -5.9309233275 -5.9004681124 -0.0304552151
icsd-52916 -5.9067512325 -5.9180971457 0.0113459132
icsd-56503 -5.5417577125 -5.5331052917 -0.0086524208
icsd-56897 -5.9648385033 -5.9798977032 0.0150591999
icsd-57192 -6.1264826863 -6.1325412482 0.0060585620
icsd-62747 -5.4275788842 -5.4070611368 -0.0205177473
icsd-76041 -6.1936841273 -6.2012724924 0.0075883651
icsd-76156 -6.3607116150 -6.3559142311 -0.0047973839
icsd-76166 -6.1936736910 -6.2013915758 0.0077178848
icsd-88815 -5.0099214144 -4.9853114791 -0.0246099352
icsd-88820 -4.6676513431 -4.6961082395 0.0284568963
icsd-97742 -6.3610741167 -6.3558754412 -0.0051986755
icsd-104296 -5.9915989067 -5.9843347837 -0.0072641229
icsd-105489 -6.3609676300 -6.3558729688 -0.0050946612
icsd-108326 -6.2722398600 -6.2506877574 -0.0215521026
icsd-108682 -5.9916466250 -5.9842592793 -0.0073873457
icsd-109012 -6.3607393331 -6.3558966113 -0.0048427218
icsd-109018 -5.5415132625 -5.5457010675 0.0041878050
icsd-109027 -5.2262293400 -5.2284490847 0.0022197447
icsd-109028 -5.2897271575 -5.2865678805 -0.0031592770
icsd-109035 -5.5051045300 -5.5046916271 -0.0004129029
icsd-157920 -6.3607195138 -6.3559182923 -0.0048012214
icsd-161381 -5.9300022313 -5.9287537557 -0.0012484756
icsd-162242 -5.5270608200 -5.5259117673 -0.0011490527
icsd-162256 -5.4454969775 -5.4425051340 -0.0029918435
icsd-165132 -5.0364209754 -5.0223236400 -0.0140973354
icsd-165725 -6.0726484754 -6.0696099365 -0.0030385388
icsd-167204 -4.2150605750 -4.2074335712 -0.0076270038
icsd-168172 -6.0347787300 -6.0341108527 -0.0006678773
icsd-173517 -5.6410155783 -5.6157093247 -0.0253062536
icsd-181082 -5.2262278600 -5.2284124831 0.0021846231
icsd-181908 -4.0824539350 -4.0814824184 -0.0009715166
icsd-182587 -5.3785400238 -5.3754138591 -0.0031261647
icsd-182732 -5.2281150288 -5.2284526055 0.0003375767
icsd-182760 -5.6927794319 -5.6748763563 -0.0179030755
icsd-185973 -4.2290271180 -4.2330199046 0.0039927866
icsd-187431 -5.9648380400 -5.9798798229 0.0150417829
icsd-188336 -5.8273902500 -5.8176793678 -0.0097108822
icsd-189436 -5.7064949346 -5.7149366933 0.0084417587
icsd-189460 -5.7456642275 -5.7445259447 -0.0011382828
icsd-189786 -6.1420981937 -6.1016593884 -0.0404388053
icsd-193439 -5.1446197125 -5.1403001243 -0.0043195882
icsd-194468 -6.3609709800 -6.3558804333 -0.0050905467
icsd-236662 -5.5417659575 -5.5331113228 -0.0086546347
icsd-236858 -5.9918093856 -5.9844530739 -0.0073563117
icsd-245950 -4.1793144115 -4.1750158372 -0.0042985744
icsd-245956 -6.0349585046 -6.0148348544 -0.0201236502
icsd-246446 -6.3607172100 -6.3558983670 -0.0048188430
icsd-248474 -6.1363486537 -6.1141585630 -0.0221900907
icsd-248500 -6.0344858300 -6.0340317013 -0.0004541287
icsd-280872 -6.1936668590 -6.2013958474 0.0077289884
icsd-609832 -5.8273807575 -5.8176511043 -0.0097296532
icsd-616526 -5.9916027633 -5.9842929800 -0.0073097833
icsd-639810 -6.0347837500 -6.0340867650 -0.0006969850
icsd-642937 -6.0462002160 -6.0136252928 -0.0325749232
icsd-644520 -6.3609831806 -6.3558695569 -0.0051136237
icsd-648333 -6.3607151800 -6.3558586333 -0.0048565467
icsd-652633 -5.9248210956 -5.9220496307 -0.0027714648
icsd-652876 -6.0015004000 -6.0145474258 0.0130470258
icsd-653045 -5.9915351333 -5.9842495048 -0.0072856285
icsd-653381 -6.0015051625 -6.0145846850 0.0130795225
icsd-653719 -5.5410868425 -5.5304719656 -0.0106148769
icsd-653797 -6.0919918903 -6.0698030268 -0.0221888635
icsd-656457 -6.3610182900 -6.3558700319 -0.0051482581
