# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.3386092500 -2.3476108407 0.0090015907
icsd-15535 -2.4879845783 -2.4960056012 0.0080210229
icsd-24892 -2.4191234450 -2.4270567585 0.0079333135
icsd-26463 -2.0633214425 -2.0741849758 0.0108635333
icsd-26482 -2.4358193188 -2.4481509168 0.0123315980
icsd-27249 -1.7393133863 -1.7474474714 0.0081340852
icsd-28540 -2.3409489825 -2.3462796654 0.0053306829
icsd-30101 -1.7415258350 -1.7486332371 0.0071074021
icsd-30606 -2.4690356241 -2.4772246465 0.0081890225
icsd-31170 -2.5176891313 -2.5267311702 0.0090420389
icsd-31692 -2.5161145769 -2.5270527450 0.0109381681
icsd-31829 -2.4191516317 -2.4271082938 0.0079566621
icsd-37090 -2.3941051672 -2.4040435510 0.0099383837
icsd-41979 -1.7393846875 -1.7474441058 0.0080594183
icsd-42679 -2.3227432825 -2.3376382583 0.0148949758
icsd-43058 -2.4576745210 -2.4673956489 0.0097211279
icsd-43211 -2.1885556800 -2.1973281810 0.0087725010
icsd-43216 -2.4899815300 -2.4982376223 0.0082560923
icsd-43251 -2.2634698542 -2.2726339825 0.0091641283
icsd-43539 -2.5159286625 -2.5270328673 0.0111042048
icsd-52412 -2.4901580275 -2.4982735803 0.0081155528
icsd-52501 -2.4490430100 -2.4568159818 0.0077729718
icsd-52914 -2.5190131850 -2.5264505277 0.0074373427
icsd-52916 -2.5176930675 -2.5267532649 0.0090601974
icsd-56503 -2.2798407325 -2.2911989556 0.0113582231
icsd-56897 -2.4560274250 -2.4656582838 0.0096308588
icsd-57192 -2.5199728863 -2.5264876127 0.0065147265
icsd-62747 -2.2232967586 -2.2292717907 0.0059750321
icsd-76041 -2.4573122443 -2.4674272837 0.0101150394
icsd-76156 -2.4881898350 -2.4959847492 0.0077949142
icsd-76166 -2.4569091853 -2.4671576474 0.0102484620
icsd-88815 -2.1496710225 -2.1515649368 0.0018939143
icsd-88820 -1.8458215894 -1.8569389834 0.0111173940
icsd-97742 -2.4902698750 -2.4982894819 0.0080196069
icsd-104296 -2.5196977167 -2.5265185036 0.0068207869
icsd-105489 -2.4901906425 -2.4983261565 0.0081355140
icsd-108326 -2.4281080025 -2.4376211182 0.0095131157
icsd-108682 -2.5195796683 -2.5264080180 0.0068283496
icsd-109012 -2.4891851775 -2.4966625368 0.0074773593
icsd-109018 -2.3205747375 -2.3345807633 0.0140060258
icsd-109027 -2.1886727700 -2.1973534248 0.0086806548
icsd-109028 -2.3862829762 -2.3941343068 0.0078513306
icsd-109035 -2.3327640400 -2.3409012761 0.0081372361
icsd-157920 -2.4984050338 -2.5074325121 0.0090274783
icsd-161381 -2.5177113900 -2.5267658532 0.0090544632
icsd-162242 -2.3332246800 -2.3409005115 0.0076758315
icsd-162256 -2.2855034450 -2.2951752639 0.0096718189
icsd-165132 -2.3988684029 -2.4041795941 0.0053111912
icsd-165725 -2.4173236164 -2.4254518719 0.0081282554
icsd-167204 -1.7401932687 -1.7481638596 0.0079705908
icsd-168172 -2.5199447100 -2.5265181272 0.0065734172
icsd-173517 -1.8138795708 -1.8288509174 0.0149713466
icsd-181082 -2.1885380300 -2.1973210223 0.0087829923
icsd-181908 -2.0766069450 -2.0849264601 0.0083195151
icsd-182587 -2.2168228813 -2.2249758736 0.0081529923
icsd-182732 -2.1886690063 -2.1973472070 0.0086782007
icsd-182760 -2.4622497350 -2.4698333246 0.0075835896
icsd-185973 -2.0951510175 -2.0987588302 0.0036078127
icsd-187431 -2.4559725550 -2.4656318732 0.0096593182
icsd-188336 -2.2549085125 -2.2639545330 0.0090460205
icsd-189436 -2.4136923080 -2.4218957071 0.0082033991
icsd-189460 -2.5159767312 -2.5270446076 0.0110678763
icsd-189786 -2.5200596662 -2.5264896022 0.0064299359
icsd-193439 -1.9335634375 -1.9427851292 0.0092216917
icsd-194468 -2.5194981150 -2.5264862083 0.0069880933
icsd-236662 -2.2798377325 -2.2912221728 0.0113844403
icsd-236858 -2.5197934519 -2.5264994024 0.0067059505
icsd-245950 -1.7368789562 -1.7448885084 0.0080095522
icsd-245956 -1.8378573458 -1.8498366729 0.0119793271
icsd-246446 -2.4900867600 -2.4982981827 0.0082114227
icsd-248474 -2.4790619850 -2.4880325073 0.0089705223
icsd-248500 -2.5196785700 -2.5264693076 0.0067907376
icsd-280872 -2.4568549500 -2.4671477921 0.0102928421
icsd-609832 -2.4037781188 -2.4127134790 0.0089353602
icsd-616526 -2.1885501867 -2.1973452800 0.0087950933
icsd-639810 -2.5198806750 -2.5264623674 0.0065816924
icsd-642937 -2.4704232475 -2.4806311479 0.0102079004
icsd-644520 -2.3502065663 -2.3597236516 0.0095170854
icsd-648333 -2.4901548750 -2.4982827612 0.0081278862
icsd-652633 -2.5172253056 -2.5267558432 0.0095305377
icsd-652876 -2.5159928675 -2.5270640357 0.0110711682
icsd-653045 -2.1885315333 -2.1973276276 0.0087960942
icsd-653381 -2.5159344200 -2.5270306764 0.0110962564
icsd-653719 -2.2904430475 -2.3014806635 0.0110376160
icsd-653797 -2.4400532632 -2.4504300633 0.0103768001
icsd-656457 -2.4886633400 -2.4959776742 0.0073143342
