# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.4814063619 -5.4863266924 0.0049203305
icsd-15535 -5.4110536300 -5.4195089277 0.0084552977
icsd-24892 -5.4103610212 -5.4185863322 0.0082253109
icsd-26463 -5.2285965342 -5.2155197648 -0.0130767693
icsd-26482 -5.2724348425 -5.2857046355 0.0132697930
icsd-28540 -4.9598621550 -4.9588739640 -0.0009881910
icsd-30101 -4.4610499075 -4.4647600098 0.0037101023
icsd-30606 -5.2811532613 -5.2857854093 0.0046321480
icsd-31170 -5.4594412213 -5.4620523251 0.0026111039
icsd-31692 -5.4815611787 -5.4863251786 0.0047639999
icsd-31829 -5.4897520017 -5.4959890400 0.0062370384
icsd-37090 -5.3005699672 -5.3198410190 0.0192710518
icsd-41979 -4.4207425450 -4.4376547289 0.0169121839
icsd-42679 -5.2714066525 -5.2856483452 0.0142416927
icsd-43058 -5.3465003817 -5.3371348639 -0.0093655179
icsd-43211 -5.0358115500 -5.0424755528 0.0066640028
icsd-43216 -5.4814751550 -5.4863613608 0.0048862058
icsd-43251 -5.2383548941 -5.2445139011 0.0061590070
icsd-43539 -5.3012760675 -5.3070164173 0.0057403498
icsd-52412 -5.4815283100 -5.4863731228 0.0048448128
icsd-52501 -5.4897220475 -5.4959725014 0.0062504539
icsd-52914 -5.4896042975 -5.4959465481 0.0063422506
icsd-52916 -5.4592610813 -5.4632976989 0.0040366176
icsd-56503 -5.1936189750 -5.2096708667 0.0160518917
icsd-56897 -5.3450046900 -5.3497859362 0.0047812462
icsd-57192 -5.4898300488 -5.4959577336 0.0061276848
icsd-62747 -4.8286311528 -4.8214572056 -0.0071739471
icsd-76041 -5.3400981470 -5.3426214531 0.0025233061
icsd-76156 -5.3936770900 -5.3980410767 0.0043639867
icsd-76166 -5.3066416423 -5.3158479824 0.0092063401
icsd-88815 -4.9249233438 -4.9214599108 -0.0034634329
icsd-88820 -4.6052303150 -4.6114963633 0.0062660483
icsd-97742 -5.4896492183 -5.4959565617 0.0063073433
icsd-104296 -5.4897341167 -5.4960179780 0.0062838614
icsd-105489 -5.4895887413 -5.4959537994 0.0063650582
icsd-108326 -5.2350699737 -5.2459979119 0.0109279382
icsd-108682 -5.4896136200 -5.4958150817 0.0062014617
icsd-109012 -5.3970843394 -5.3998307293 0.0027463899
icsd-109018 -5.2876947950 -5.2972612476 0.0095664526
icsd-109027 -5.0358083400 -5.0424839929 0.0066756529
icsd-109028 -5.3303031400 -5.3280016172 -0.0023015228
icsd-109035 -5.3621653500 -5.3666701316 0.0045047816
icsd-157920 -5.4758698913 -5.4804468014 0.0045769101
icsd-161381 -5.4592562950 -5.4632954213 0.0040391263
icsd-162242 -5.0299267000 -5.0406233178 0.0106966178
icsd-162256 -5.2732796037 -5.2676011933 -0.0056784104
icsd-165132 -5.2282543429 -5.2429282289 0.0146738861
icsd-165725 -5.2626367225 -5.2747132792 0.0120765567
icsd-167204 -4.4446263438 -4.4556237467 0.0109974030
icsd-168172 -5.4897239500 -5.4959801492 0.0062561992
icsd-173517 -4.5394910883 -4.5537560501 0.0142649618
icsd-181082 -5.0358075800 -5.0425207943 0.0067132143
icsd-181908 -4.4777008138 -4.4849987331 0.0072979193
icsd-182587 -5.1347045038 -5.1397826430 0.0050781393
icsd-182732 -5.0354564612 -5.0424820842 0.0070256230
icsd-182760 -5.4603279925 -5.4638104433 0.0034824508
icsd-185973 -4.7627822305 -4.7768521054 0.0140698749
icsd-187431 -5.3798128567 -5.3814070574 0.0015942008
icsd-188336 -5.4189407838 -5.4216405364 0.0026997527
icsd-189436 -5.2049717298 -5.2054620632 0.0004903334
icsd-189460 -5.3697577013 -5.3709119154 0.0011542141
icsd-189786 -5.3973064144 -5.3914573689 -0.0058490455
icsd-193439 -5.4096915200 -5.4045691511 -0.0051223689
icsd-194468 -5.4102634038 -5.4177409961 0.0074775923
icsd-236662 -5.1935921350 -5.2096518460 0.0160597110
icsd-236858 -5.4311530394 -5.4352059764 0.0040529370
icsd-245950 -4.3137439890 -4.3240050010 0.0102610120
icsd-245956 -5.2299295108 -5.2567445233 0.0268150125
icsd-246446 -5.4814653600 -5.4863746444 0.0049092844
icsd-248474 -5.4222213150 -5.4273839292 0.0051626142
icsd-248500 -5.4897450800 -5.4959870876 0.0062420076
icsd-280872 -5.3187411083 -5.3324761235 0.0137350152
icsd-609832 -5.2460404463 -5.2554691694 0.0094287231
icsd-616526 -5.0356313833 -5.0424877961 0.0068564128
icsd-639810 -5.4897340900 -5.4959930818 0.0062589918
icsd-642937 -5.3189327945 -5.3275812298 0.0086484353
icsd-644520 -5.3930535556 -5.3980125375 0.0049589819
icsd-648333 -5.4814790500 -5.4863333386 0.0048542886
icsd-652633 -5.4492194233 -5.4536349764 0.0044155530
icsd-652876 -5.4311600025 -5.4352224417 0.0040624392
icsd-653045 -5.0356168867 -5.0424640880 0.0068472013
icsd-653381 -5.4314598800 -5.4347719892 0.0033121092
icsd-653719 -5.2591376575 -5.2566924871 -0.0024451704
icsd-653797 -5.3274568862 -5.3296451699 0.0021882837
icsd-656457 -5.3937733100 -5.3980438366 0.0042705266
