# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.7191941750 -0.7185802218 -0.0006139532
icsd-15535 -0.6940992767 -0.6937866402 -0.0003126364
icsd-24892 -0.4675748150 -0.6264620220 0.1588872070
icsd-26463 -0.6645255667 -0.6448862245 -0.0196393421
icsd-26482 -0.7032840000 -0.6855343205 -0.0177496795
icsd-28540 -0.6274472950 -0.6652600898 0.0378127948
icsd-30101 -0.4672511750 -0.6277836208 0.1605324458
icsd-30606 -0.6960274756 -0.6823277979 -0.0136996777
icsd-31170 -0.7198243912 -0.7206603725 0.0008359812
icsd-31692 -0.7184199244 -0.7093062114 -0.0091137130
icsd-31829 -0.7196582667 -0.7214755403 0.0018172736
icsd-37090 -0.6787457511 -0.6954482844 0.0167025332
icsd-41979 -0.4670620175 -0.6264511862 0.1593891687
icsd-42679 -0.7185237900 -0.7000876472 -0.0184361428
icsd-43058 -0.7088947790 -0.6401828096 -0.0687119694
icsd-43211 -0.6274344800 -0.6652219971 0.0377875171
icsd-43216 -0.7186360800 -0.6964822347 -0.0221538453
icsd-43251 -0.6773656055 -0.6523870172 -0.0249785883
icsd-43539 -0.6922460525 -0.6911348864 -0.0011111661
icsd-52412 -0.7186295150 -0.6994730181 -0.0191564969
icsd-52501 -0.7186752800 -0.7169477836 -0.0017274964
icsd-52914 -0.7197294850 -0.7215251069 0.0017956219
icsd-52916 -0.7199741862 -0.7211741678 0.0011999815
icsd-56503 -0.6630605625 -0.6548051819 -0.0082553806
icsd-56897 -0.7109979133 -0.6534525408 -0.0575453726
icsd-57192 -0.7098734612 -0.6861289083 -0.0237445529
icsd-62747 -0.6215417358 -0.6298137200 0.0082719842
icsd-76041 -0.7109627670 -0.6725215958 -0.0384411712
icsd-76156 -0.7189474650 -0.6963987358 -0.0225487292
icsd-76166 -0.7117786463 -0.6730855304 -0.0386931159
icsd-88815 -0.5528150856 -0.6479182991 0.0951032135
icsd-88820 -0.5574724756 -0.4990348564 -0.0584376192
icsd-97742 -0.7186968700 -0.6958105851 -0.0228862849
icsd-104296 -0.7197139100 -0.7201165595 0.0004026495
icsd-105489 -0.7186290537 -0.6935490882 -0.0250799655
icsd-108326 -0.7104453112 -0.6564805284 -0.0539647828
icsd-108682 -0.7192052050 -0.7197803742 0.0005751692
icsd-109012 -0.7174708150 -0.7042028679 -0.0132679471
icsd-109018 -0.6666248250 -0.6828505006 0.0162256756
icsd-109027 -0.6274412100 -0.6650320132 0.0375908032
icsd-109028 -0.6786034312 -0.6798868716 0.0012834404
icsd-109035 -0.6687433000 -0.6754408242 0.0066975242
icsd-157920 -0.7193817088 -0.7190018918 -0.0003798169
icsd-161381 -0.7199567913 -0.7214905711 0.0015337799
icsd-162242 -0.6274526100 -0.6648657306 0.0374131206
icsd-162256 -0.6294577075 -0.6648905975 0.0354328900
icsd-165132 -0.6757412189 -0.6688231671 -0.0069180518
icsd-165725 -0.6964143104 -0.6656349932 -0.0307793172
icsd-167204 -0.4670991281 -0.6264785609 0.1593794328
icsd-168172 -0.7195374100 -0.7202371896 0.0006997796
icsd-173517 -0.6835554258 -0.6829954386 -0.0005599872
icsd-181082 -0.6274387700 -0.6651704377 0.0377316677
icsd-181908 -0.6273794887 -0.6648102897 0.0374308010
icsd-182587 -0.7199765712 -0.7202735153 0.0002969441
icsd-182732 -0.6270076538 -0.6632781003 0.0362704466
icsd-182760 -0.7080327200 -0.6809121495 -0.0271205705
icsd-185973 -0.5766327545 -0.5640348606 -0.0125978939
icsd-187431 -0.7108966167 -0.6544978863 -0.0563987304
icsd-188336 -0.6477721500 -0.6736498608 0.0258777108
icsd-189436 -0.6511454432 -0.6493389382 -0.0018065050
icsd-189460 -0.7194655425 -0.7162049048 -0.0032606377
icsd-189786 -0.7122448812 -0.7082081022 -0.0040367791
icsd-193439 -0.5617853638 -0.6100352995 0.0482499358
icsd-194468 -0.7173259412 -0.7049547628 -0.0123711785
icsd-236662 -0.6629883650 -0.6539534597 -0.0090349053
icsd-236858 -0.7194036744 -0.7180390362 -0.0013646381
icsd-245956 -0.7029121225 -0.6877337952 -0.0151783273
icsd-246446 -0.7186880650 -0.6980586589 -0.0206294061
icsd-248474 -0.7133200088 -0.6998674587 -0.0134525501
icsd-248500 -0.7180931050 -0.7138388264 -0.0042542786
icsd-280872 -0.7116460017 -0.6719413396 -0.0397046621
icsd-609832 -0.6916520500 -0.6837218221 -0.0079302279
icsd-616526 -0.6274554267 -0.6654034643 0.0379480376
icsd-639810 -0.7194360300 -0.7190911814 -0.0003448486
icsd-642937 -0.7085572735 -0.6553265402 -0.0532307333
icsd-644520 -0.6746234206 -0.6761552137 0.0015317931
icsd-648333 -0.7187613900 -0.6981120593 -0.0206493307
icsd-652633 -0.7200151789 -0.7201115265 0.0000963476
icsd-652876 -0.7202047350 -0.7197047463 -0.0004999887
icsd-653045 -0.7195587567 -0.7207002363 0.0011414796
icsd-653381 -0.7180222425 -0.7076296114 -0.0103926311
icsd-653719 -0.6639167300 -0.6576376231 -0.0062791069
icsd-653797 -0.7061889094 -0.6544258206 -0.0517630888
icsd-656457 -0.7189215800 -0.6979399476 -0.0209816324
