# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3894602547 -3.2810772596 -0.1083829951 # icsd-30606 Se(beta)
-2.7954333367 -2.7906984646 -0.0047348720 # icsd-656457 Po(hR1)
-3.0870776463 -3.0768963768 -0.0101812695 # icsd-194468 I2
-3.3933775150 -3.3906724028 -0.0027051122 # icsd-182732 BN(P1)
-2.7954196938 -2.7867735159 -0.0086461778 # icsd-161381 K(HP)
-3.2783099347 -3.2084914989 -0.0698184358 # icsd-280872 Ta(tP30)
-3.4729693500 -3.4678994274 -0.0050699226 # icsd-248500 O2(mS4)
-2.9691655300 -2.9784831268 0.0093175968 # icsd-639810 In
-3.0861119175 -3.1179651069 0.0318531894 # icsd-652876 hcp-Mg
-2.7899177850 -2.7916187412 0.0017009562 # icsd-648333 Pa
-3.3792005213 -3.3873371364 0.0081366152 # icsd-26482 N2(cP8)
-2.7899198200 -2.7916001308 0.0016803108 # icsd-43216 Sn(tI2)
-3.0834459700 -3.0826991359 -0.0007468341 # icsd-56503 GaSb
-3.2513591406 -3.2194194953 -0.0319396453 # icsd-182760 C(C2/m)
-2.9961150750 -3.0621796401 0.0660645651 # icsd-76166 U(beta)-CrFe
-3.1419405521 -3.0858678504 -0.0560727017 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.4853018563 -3.4142913591 -0.0710104971 # icsd-105489 FeB
-3.4722248638 -3.4385295957 -0.0336952681 # icsd-24892 N2
-3.3932868463 -3.3903978579 -0.0028889884 # icsd-193439 Graphite(2H)
-3.1764382350 -3.1774133462 0.0009751112 # icsd-182587 Nickeline-NiAs
-2.7904517467 -2.8125473878 0.0220956411 # icsd-187431 CaHg2
-3.3790973813 -3.3865120999 0.0074147186 # icsd-57192 Cs(tP8)
-3.4723356250 -3.4633516156 -0.0089840094 # icsd-15535 O2(hR2)
-3.3856477967 -3.3877146290 0.0020668323 # icsd-104296 Hg(LT)
-2.9336310438 -2.9410734636 0.0074424199 # icsd-41979 Diamond-C(cF8)
-3.3791862900 -3.3872876609 0.0081013709 # icsd-109027 Sr(HP)
-3.3896070875 -3.2543025168 -0.1353045707 # icsd-189460 MnP
-3.3791055975 -3.3864725125 0.0073669150 # icsd-109028 Bi(I4/mcm)
-2.7216108969 -2.7149134390 -0.0066974579 # icsd-109012 Li(cI16)
-3.2970499975 -3.2819558973 -0.0150941002 # icsd-43539 Ga(Cmcm)
-3.1712216056 -3.1274369970 -0.0437846085 # icsd-652633 Sm
-3.4479698475 -3.4266825683 -0.0212872792 # icsd-27249 CO
-3.0712328075 -3.0790482891 0.0078154816 # icsd-109018 Cs(HP)
-3.3845740825 -3.3867613043 0.0021872218 # icsd-52501 Te(mP4)
-2.9135439773 -2.9082331747 -0.0053108026 # icsd-245950 Ge(cF136)
-3.0834461025 -3.0827730007 -0.0006731018 # icsd-236662 Sn
-3.0835152363 -3.0811535072 -0.0023617290 # icsd-162256 Ga
-3.1868062500 -3.2074074016 0.0206011516 # icsd-31829 Graphite(3R)
-3.1982315450 -3.1583384790 -0.0398930660 # icsd-188336 (Ca8)xCa2
-3.4759546283 -3.4118532391 -0.0641013892 # icsd-108682 Pr(hP6)
-2.6072013450 -2.6097923982 0.0025910532 # icsd-108326 Cr3Si
-2.9334428600 -2.9482509538 0.0148080938 # icsd-181908 Si(I4/mmm)
-3.2852848663 -3.2746666749 -0.0106181914 # icsd-236858 O8
-3.0836049813 -3.0742533474 -0.0093516339 # icsd-248474 Pu(oF8)
-3.2037296643 -3.0652227654 -0.1385068989 # icsd-76041 U(beta)
-3.2488231788 -3.2118517796 -0.0369713991 # icsd-31170 C(P63mc)
-2.9390537569 -2.9735100000 0.0344562431 # icsd-167204 Ge(hP8)
-3.3812253483 -3.3864380976 0.0052127493 # icsd-97742 Sb2Te3
-3.2677313678 -3.1556140088 -0.1121173590 # icsd-2091 Se3S5
-2.9327165613 -2.8937381367 -0.0389784246 # icsd-189786 Si(oS16)
-3.2107493009 -3.1086112656 -0.1021380353 # icsd-653797 Pu(mS34)
-2.6242024725 -2.6157322764 -0.0084701961 # icsd-52914 ccp-Cu
-3.4500966461 -3.3189623535 -0.1311342926 # icsd-37090 S6
