# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.3230778166 -2.2660638527 -0.0570139638
icsd-15535 -2.2503259183 -2.2496074366 -0.0007184817
icsd-24892 -2.4569856850 -2.4489094083 -0.0080762767
icsd-26463 -2.4242854471 -2.3951830402 -0.0291024068
icsd-26482 -2.5061762600 -2.5045798998 -0.0015963602
icsd-27249 -2.3362881563 -2.3278335946 -0.0084545616
icsd-28540 -2.5421042450 -2.4992829667 -0.0428212783
icsd-30101 -2.4732754663 -2.4648488564 -0.0084266099
icsd-30606 -2.4515738138 -2.4147828413 -0.0367909724
icsd-31170 -2.5204207162 -2.4366470430 -0.0837736733
icsd-31692 -2.5189659781 -2.4932933921 -0.0256725860
icsd-31829 -2.3576430550 -2.3578568692 0.0002138142
icsd-37090 -2.2151913772 -2.1990300889 -0.0161612884
icsd-41979 -2.3577196812 -2.3578328238 0.0001131425
icsd-42679 -2.4878144850 -2.4674320550 -0.0203824300
icsd-43058 -2.4428129612 -2.4330162536 -0.0097967076
icsd-43211 -2.5091311400 -2.5062672968 -0.0028638432
icsd-43216 -2.4220466050 -2.4234179207 0.0013713157
icsd-43251 -2.4351776425 -2.4187444102 -0.0164332323
icsd-43539 -2.4873671275 -2.4704815927 -0.0168855348
icsd-52412 -2.4530756525 -2.4458801843 -0.0071954682
icsd-52501 -2.4656324275 -2.4651372945 -0.0004951330
icsd-52914 -2.3709613450 -2.3757903733 0.0048290283
icsd-52916 -2.3993475300 -2.3948242107 -0.0045233193
icsd-56503 -2.5081608025 -2.5071931510 -0.0009676515
icsd-56897 -2.4087663833 -2.4185883005 0.0098219171
icsd-57192 -2.5077619062 -2.4996554222 -0.0081064840
icsd-62747 -2.3066826856 -2.2954120519 -0.0112706336
icsd-76041 -2.4655237777 -2.4478614096 -0.0176623681
icsd-76156 -2.4220561650 -2.4234320972 0.0013759322
icsd-76166 -2.3837755263 -2.3762357355 -0.0075397909
icsd-88815 -2.2965235219 -2.2636088808 -0.0329146410
icsd-88820 -2.3987981906 -2.3782501379 -0.0205480527
icsd-97742 -2.5084447933 -2.5062587669 -0.0021860265
icsd-104296 -2.3682061533 -2.3775436239 0.0093374706
icsd-105489 -2.5069468313 -2.4916709086 -0.0152759227
icsd-108326 -2.3042700300 -2.3012020443 -0.0030679857
icsd-108682 -2.3710144917 -2.3764877832 0.0054732915
icsd-109012 -2.4221274644 -2.4229709331 0.0008434687
icsd-109018 -2.4994866300 -2.5026540041 0.0031673741
icsd-109027 -2.5091233600 -2.5062609485 -0.0028624115
icsd-109028 -2.3580422375 -2.3554201682 -0.0026220693
icsd-109035 -2.4880705400 -2.4887492058 0.0006786658
icsd-157920 -2.4218753312 -2.4209776104 -0.0008977208
icsd-161381 -2.4159881600 -2.4170863218 0.0010981618
icsd-162242 -2.5091589400 -2.5062497346 -0.0029092054
icsd-162256 -2.5060223175 -2.4963096302 -0.0097126873
icsd-165132 -2.4050996543 -2.3805643323 -0.0245353220
icsd-165725 -2.4211372639 -2.3899010937 -0.0312361702
icsd-167204 -2.4650994450 -2.4360929138 -0.0290065312
icsd-168172 -2.3761875400 -2.3845764112 0.0083888712
icsd-173517 -2.4280569767 -2.4215484417 -0.0065085350
icsd-181082 -2.5091328600 -2.5062686299 -0.0028642301
icsd-181908 -2.5080995450 -2.5062676088 -0.0018319362
icsd-182587 -2.4751399038 -2.4754338152 0.0002939115
icsd-182760 -2.3589058975 -2.3358688006 -0.0230370969
icsd-185973 -2.2840736360 -2.2687050671 -0.0153685689
icsd-187431 -2.4087589150 -2.4185727595 0.0098138445
icsd-188336 -2.1718713313 -2.1509060000 -0.0209653313
icsd-189436 -2.3554541962 -2.3372297626 -0.0182244336
icsd-189460 -2.5072053325 -2.4618426457 -0.0453626868
icsd-189786 -2.4747265037 -2.4465967487 -0.0281297551
icsd-193439 -2.2293834863 -2.2313492623 0.0019657761
icsd-194468 -2.4148869075 -2.4145437014 -0.0003432061
icsd-236662 -2.5081661475 -2.5072112619 -0.0009548856
icsd-236858 -2.5491832275 -2.4697118045 -0.0794714230
icsd-245950 -2.2528490643 -2.2543458906 0.0014968264
icsd-245956 -2.2465575742 -2.3009636778 0.0544061036
icsd-246446 -2.4220557400 -2.4234443660 0.0013886260
icsd-248474 -2.4100463363 -2.4033554410 -0.0066908953
icsd-248500 -2.4886985450 -2.4882607098 -0.0004378352
icsd-280872 -2.4612825053 -2.4523923072 -0.0088901981
icsd-609832 -2.4997348113 -2.4810347612 -0.0187000500
icsd-616526 -2.5086305867 -2.5062299589 -0.0024006278
icsd-639810 -2.3761580200 -2.3843376028 0.0081795828
icsd-642937 -2.4018129580 -2.3590239239 -0.0427890341
icsd-644520 -2.3360572352 -2.3843835405 0.0483263053
icsd-648333 -2.4220494600 -2.4234218692 0.0013724092
icsd-652633 -2.4055177222 -2.4046335081 -0.0008842141
icsd-652876 -2.4154375925 -2.4114100567 -0.0040275358
icsd-653045 -2.5086470133 -2.5062637593 -0.0023832541
icsd-653381 -2.4883507125 -2.4885289197 0.0001782072
icsd-653719 -2.5072512950 -2.4922473484 -0.0150039466
icsd-653797 -2.4496961112 -2.4309635874 -0.0187325238
icsd-656457 -2.4230482100 -2.4234447981 0.0003965881
