# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4778889125 -2.4783531782 0.0004642657 # icsd-30606 Se(beta)
-2.4984292367 -2.4970610722 -0.0013681645 # icsd-656457 Po(hR1)
-2.5299905363 -2.5285547019 -0.0014358343 # icsd-194468 I2
-2.1982452300 -2.1973328783 -0.0009123517 # icsd-182732 BN(P1)
-2.5262884975 -2.5266994732 0.0004109757 # icsd-161381 K(HP)
-2.4657398227 -2.4658330314 0.0000932087 # icsd-280872 Ta(tP30)
-2.5280670600 -2.5285214553 0.0004543953 # icsd-248500 O2(mS4)
-2.5276725250 -2.5285946470 0.0009221220 # icsd-639810 In
-2.5245903925 -2.5244861208 -0.0001042717 # icsd-652876 hcp-Mg
-2.5002240400 -2.4989660564 -0.0012579836 # icsd-648333 Pa
-2.4454154925 -2.4443251814 -0.0010903111 # icsd-26482 N2(cP8)
-2.5002303150 -2.4989163580 -0.0013139570 # icsd-43216 Sn(tI2)
-2.2900304375 -2.2892080049 -0.0008224326 # icsd-56503 GaSb
-2.4714048337 -2.4702419369 -0.0011628969 # icsd-182760 C(C2/m)
-2.4656542900 -2.4657562281 0.0001019381 # icsd-76166 U(beta)-CrFe
-2.4665501414 -2.4667169520 0.0001668106 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.4996348775 -2.4989147731 -0.0007201044 # icsd-105489 FeB
-2.4282121200 -2.4281760942 -0.0000360258 # icsd-24892 N2
-1.9424738438 -1.9426571130 0.0001832692 # icsd-193439 Graphite(2H)
-2.2252767825 -2.2255452980 0.0002685155 # icsd-182587 Nickeline-NiAs
-2.4645179717 -2.4649330040 0.0004150323 # icsd-187431 CaHg2
-2.5289384162 -2.5285399833 -0.0003984329 # icsd-57192 Cs(tP8)
-2.4962321917 -2.4970689997 0.0008368081 # icsd-15535 O2(hR2)
-2.5293569067 -2.5285956608 -0.0007612458 # icsd-104296 Hg(LT)
-1.7471887512 -1.7477343610 0.0005456098 # icsd-41979 Diamond-C(cF8)
-2.1982123600 -2.1973445106 -0.0008678494 # icsd-109027 Sr(HP)
-2.5246347188 -2.5245143144 -0.0001204043 # icsd-189460 MnP
-2.3947278087 -2.3951908268 0.0004630181 # icsd-109028 Bi(I4/mcm)
-2.4979640963 -2.4976394139 -0.0003246824 # icsd-109012 Li(cI16)
-2.5245184650 -2.5244749501 -0.0000435149 # icsd-43539 Ga(Cmcm)
-2.5269345067 -2.5260554361 -0.0008790706 # icsd-652633 Sm
-1.7471283788 -1.7476564086 0.0005280299 # icsd-27249 CO
-2.3288765325 -2.3291119204 0.0002353879 # icsd-109018 Cs(HP)
-2.4577030325 -2.4582901024 0.0005870699 # icsd-52501 Te(mP4)
-1.7452817398 -1.7451785262 -0.0001032135 # icsd-245950 Ge(cF136)
-2.2900153925 -2.2891948702 -0.0008205223 # icsd-236662 Sn
-2.2944211850 -2.2939600186 -0.0004611664 # icsd-162256 Ga
-2.4273676917 -2.4282308667 0.0008631751 # icsd-31829 Graphite(3R)
-2.2632603825 -2.2639643085 0.0007039260 # icsd-188336 (Ca8)xCa2
-2.5299266083 -2.5284909883 -0.0014356200 # icsd-108682 Pr(hP6)
-2.4383082812 -2.4378343606 -0.0004739207 # icsd-108326 Cr3Si
-2.0841988425 -2.0852675871 0.0010687446 # icsd-181908 Si(I4/mmm)
-2.5294179981 -2.5285865317 -0.0008314664 # icsd-236858 O8
-2.4660609140 -2.4661994349 0.0001385209 # icsd-76041 U(beta)
-2.5262865962 -2.5266997013 0.0004131051 # icsd-31170 C(P63mc)
-1.7486093687 -1.7488896816 0.0002803129 # icsd-167204 Ge(hP8)
-2.4991111333 -2.4989700182 -0.0001411152 # icsd-97742 Sb2Te3
-2.3474334487 -2.3488071431 0.0013736943 # icsd-2091 Se3S5
-2.5290423462 -2.5285248913 -0.0005174550 # icsd-189786 Si(oS16)
-2.4494122603 -2.4490404882 -0.0003717721 # icsd-653797 Pu(mS34)
-2.5299361500 -2.5285280161 -0.0014081339 # icsd-52914 ccp-Cu
-2.4044220517 -2.4049223840 0.0005003323 # icsd-37090 S6
-2.5001109000 -2.4989761999 -0.0011347001 # icsd-246446 Bi(III)
-2.1982125700 -2.1973559250 -0.0008566450 # icsd-43211 Po(alpha)
-2.2320605994 -2.2320236866 -0.0000369128 # icsd-62747 B(hR12)
-2.5247360781 -2.5245245974 -0.0002114807 # icsd-31692 Pu(mP16)
-2.5246048200 -2.5244684978 -0.0001363222 # icsd-653381 U
-2.4267128118 -2.4261124599 -0.0006003519 # icsd-165725 Co(tP28)
-2.1582941013 -2.1583251586 0.0000310573 # icsd-88815 Graphite(oS16)
-2.4571818450 -2.4565604907 -0.0006213543 # icsd-245956 Ge
-2.1982061167 -2.1973622350 -0.0008438817 # icsd-616526 As
-1.8219932308 -1.8219478211 -0.0000454097 # icsd-173517 Ge(HP)
-2.0722974833 -2.0723297809 0.0000322976 # icsd-26463 S12
-1.7500602787 -1.7498853868 -0.0001748920 # icsd-30101 Wurtzite-ZnS(2H)
-2.1034319280 -2.1022265582 -0.0012053698 # icsd-185973 C3N2
-2.3492815850 -2.3494313943 0.0001498093 # icsd-28540 H2
-2.4071424100 -2.4076247549 0.0004823449 # icsd-165132 B28
-2.4790865240 -2.4792581806 0.0001716566 # icsd-642937 Mn(cP20)
-2.3405532500 -2.3414537036 0.0009004536 # icsd-109035 Ca.15Sn.85
-2.4953999050 -2.4970869294 0.0016870244 # icsd-76156 bcc-W
-2.5262612175 -2.5267243509 0.0004631334 # icsd-52916 La
-2.3408227500 -2.3415397067 0.0007169567 # icsd-162242 Ca(III)
-2.5276191650 -2.5285812068 0.0009620418 # icsd-168172 I(Immm)
-2.4127028025 -2.4120980701 -0.0006047324 # icsd-609832 P(black)
-2.5245943300 -2.5243453769 -0.0002489531 # icsd-42679 Sb(mP4)
-2.2988938275 -2.2994567436 0.0005629161 # icsd-653719 Bi
-2.4232494426 -2.4230458745 -0.0002035681 # icsd-189436 B(tP50)
-2.1981934800 -2.1973438720 -0.0008496080 # icsd-653045 Se(gamma)
-1.8547534375 -1.8545776456 -0.0001757919 # icsd-88820 Si(HP)
-2.2722248547 -2.2722726274 0.0000477728 # icsd-43251 S8(Fddd)
-2.4645884750 -2.4650151373 0.0004266623 # icsd-56897 SmNiSb
-2.1982120600 -2.1973570880 -0.0008549720 # icsd-181082 C(P1)
-2.4996489550 -2.4989921551 -0.0006567999 # icsd-52412 Sc
-2.3592035850 -2.3587380973 -0.0004654877 # icsd-644520 N2(epsilon)
-2.5066346962 -2.5068402735 0.0002055773 # icsd-157920 IrV
