# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.4778533403 -3.4745317710 -0.0033215693
icsd-15535 -3.2908964550 -3.2899676566 -0.0009287984
icsd-24892 -3.4208170238 -3.4207699029 -0.0000471209
icsd-26463 -3.4890349179 -3.4818477263 -0.0071871916
icsd-26482 -3.6003212538 -3.5995772452 -0.0007440086
icsd-27249 -3.6003175800 -3.5995680300 -0.0007495500
icsd-28540 -2.7925037050 -2.7902751074 -0.0022285976
icsd-30101 -2.1172589325 -2.1167703863 -0.0004885462
icsd-30606 -3.6183830931 -3.6137828313 -0.0046002618
icsd-31170 -2.8997720550 -2.8987525256 -0.0010195294
icsd-31692 -3.7281166638 -3.7257685766 -0.0023480872
icsd-31829 -3.6279682967 -3.6273695920 -0.0005987047
icsd-37090 -3.5563075656 -3.5654812466 0.0091736810
icsd-41979 -2.0934892838 -2.0932931553 -0.0001961285
icsd-42679 -3.7279326950 -3.7257810686 -0.0021516264
icsd-43058 -3.5852952395 -3.5850300399 -0.0002651996
icsd-43211 -2.7240330300 -2.7232547179 -0.0007783121
icsd-43216 -3.6271351100 -3.6273688541 0.0002337441
icsd-43251 -3.5062497230 -3.5038917932 -0.0023579297
icsd-43539 -3.4459497900 -3.4530810419 0.0071312519
icsd-52412 -3.6275469975 -3.6273646149 -0.0001823826
icsd-52501 -3.6144490425 -3.6010165632 -0.0134324793
icsd-52914 -3.6470262775 -3.6461534047 -0.0008728728
icsd-52916 -3.6964855813 -3.6953442436 -0.0011413376
icsd-56503 -3.0036540675 -3.0038825058 0.0002284383
icsd-56897 -3.5386810483 -3.5386218773 -0.0000591710
icsd-57192 -3.6471080438 -3.6461409652 -0.0009670786
icsd-62747 -2.8892685558 -2.8906274353 0.0013588795
icsd-76041 -3.6413485807 -3.6424934404 0.0011448597
icsd-76156 -3.6271434600 -3.6273678365 0.0002243765
icsd-76166 -3.6413559867 -3.6425231859 0.0011671992
icsd-88815 -2.0683491694 -2.0723896909 0.0040405215
icsd-88820 -2.3207515231 -2.3193101026 -0.0014414205
icsd-97742 -3.6278844267 -3.6273197609 -0.0005646658
icsd-104296 -3.6470873433 -3.6461531108 -0.0009342326
icsd-105489 -3.5659841137 -3.5630478751 -0.0029362386
icsd-108326 -3.6232753338 -3.6219544598 -0.0013208740
icsd-108682 -3.2916650050 -3.2908548294 -0.0008101756
icsd-109012 -3.6291498188 -3.6299888167 0.0008389979
icsd-109018 -3.1196248125 -3.1187934506 -0.0008313619
icsd-109027 -2.7279589500 -2.7289271206 0.0009681706
icsd-109028 -3.2858156287 -3.2850946080 -0.0007210208
icsd-109035 -3.2212953400 -3.2202553565 -0.0010399835
icsd-157920 -3.6470120750 -3.6461376152 -0.0008744598
icsd-161381 -3.6964958225 -3.6953543244 -0.0011414981
icsd-162242 -3.2213099600 -3.2202547169 -0.0010552431
icsd-162256 -3.1074199438 -3.1081839015 0.0007639577
icsd-165132 -2.9984308257 -3.0009546211 0.0025237953
icsd-165725 -3.6001065404 -3.5965854259 -0.0035211145
icsd-167204 -2.1039516550 -2.1020810648 -0.0018705902
icsd-168172 -3.6469944300 -3.6461350668 -0.0008593632
icsd-173517 -2.3128792958 -2.3157412064 0.0028619106
icsd-181082 -2.7240088700 -2.7232189563 -0.0007899137
icsd-181908 -2.1429224638 -2.1427493832 -0.0001730805
icsd-182587 -3.6964339988 -3.6952794371 -0.0011545617
icsd-182732 -3.2213827800 -3.2203238839 -0.0010588961
icsd-182760 -3.6276731206 -3.6273412312 -0.0003318894
icsd-185973 -2.0463666685 -2.0460174591 -0.0003492094
icsd-187431 -3.5386832017 -3.5386162778 -0.0000669238
icsd-188336 -2.8278332525 -2.8275212358 -0.0003120167
icsd-189436 -3.4644463224 -3.4641125735 -0.0003337489
icsd-189460 -3.7283521263 -3.7257685225 -0.0025836038
icsd-189786 -3.6470971400 -3.6461387571 -0.0009583829
icsd-193439 -2.8997261538 -2.8987306673 -0.0009954864
icsd-194468 -3.6470213413 -3.6461539113 -0.0008674299
icsd-236662 -3.0036514900 -3.0038772815 0.0002257915
icsd-236858 -3.7283642575 -3.7257648126 -0.0025994449
icsd-245950 -2.3879655721 -2.3877464607 -0.0002191114
icsd-245956 -2.3204033096 -2.3191183423 -0.0012849673
icsd-246446 -3.6271135350 -3.6273568185 0.0002432835
icsd-248474 -3.5422507375 -3.5429701387 0.0007194012
icsd-248500 -3.6470013625 -3.6461432645 -0.0008580980
icsd-280872 -3.6413102797 -3.6424457128 0.0011354331
icsd-609832 -3.3965437888 -3.3945953631 -0.0019484257
icsd-616526 -3.6470727100 -3.6461395291 -0.0009331809
icsd-639810 -3.6469889800 -3.6461273999 -0.0008615801
icsd-642937 -3.6478244450 -3.6553226377 0.0074981927
icsd-644520 -3.3976645492 -3.3956544872 -0.0020100620
icsd-648333 -3.6271363400 -3.6273685920 0.0002322520
icsd-652633 -3.7071728678 -3.7055477189 -0.0016251488
icsd-652876 -3.7279384400 -3.7257832158 -0.0021552242
icsd-653045 -3.6470511967 -3.6461104878 -0.0009407089
icsd-653381 -3.6274762350 -3.6273770361 -0.0000991989
icsd-653719 -3.6275932600 -3.6273501587 -0.0002431013
icsd-653797 -3.5792968009 -3.5779111831 -0.0013856178
icsd-656457 -3.6279709700 -3.6273690701 -0.0006018999
