# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.6766456894 -3.6636027713 -0.0130429181 # icsd-30606 Se(beta)
-3.7050293033 -3.7016709013 -0.0033584021 # icsd-656457 Po(hR1)
-3.7044541488 -3.7016252130 -0.0028289358 # icsd-194468 I2
-3.3771474913 -3.3680199082 -0.0091275830 # icsd-182732 BN(P1)
-3.7335870125 -3.7373200714 0.0037330589 # icsd-161381 K(HP)
-3.6524045663 -3.6599325865 0.0075280202 # icsd-280872 Ta(tP30)
-3.7477261150 -3.7400512847 -0.0076748303 # icsd-248500 O2(mS4)
-3.7486381050 -3.7400482982 -0.0085898068 # icsd-639810 In
-3.7158345625 -3.7328682004 0.0170336379 # icsd-652876 hcp-Mg
-3.7070476150 -3.6983454583 -0.0087021567 # icsd-648333 Pa
-3.6014290137 -3.6159507850 0.0145217713 # icsd-26482 N2(cP8)
-3.7071419300 -3.6991577125 -0.0079842175 # icsd-43216 Sn(tI2)
-3.4973562475 -3.4982679124 0.0009116649 # icsd-56503 GaSb
-3.7334222569 -3.7371862634 0.0037640065 # icsd-182760 C(C2/m)
-3.6525057327 -3.6600289966 0.0075232640 # icsd-76166 U(beta)-CrFe
-3.6521017714 -3.6517573463 -0.0003444251 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.7014389875 -3.6993965834 -0.0020424041 # icsd-105489 FeB
-3.3771648138 -3.3679475994 -0.0092172143 # icsd-24892 N2
-3.4927488563 -3.4946620070 0.0019131508 # icsd-193439 Graphite(2H)
-3.3070948575 -3.3051395736 -0.0019552839 # icsd-182587 Nickeline-NiAs
-3.6423710217 -3.6491416810 0.0067706593 # icsd-187431 CaHg2
-3.7486499125 -3.7400765443 -0.0085733682 # icsd-57192 Cs(tP8)
-3.7049874783 -3.7017150958 -0.0032723825 # icsd-15535 O2(hR2)
-3.7424199133 -3.7402247083 -0.0021952051 # icsd-104296 Hg(LT)
-3.2418385800 -3.2482422014 0.0064036214 # icsd-109027 Sr(HP)
-3.7157981125 -3.7328070493 0.0170089368 # icsd-189460 MnP
-3.5307914550 -3.5259893471 -0.0048021079 # icsd-109028 Bi(I4/mcm)
-3.6980124419 -3.7018240387 0.0038115968 # icsd-109012 Li(cI16)
-3.4975395350 -3.4811599871 -0.0163795479 # icsd-43539 Ga(Cmcm)
-3.7285804022 -3.7361620111 0.0075816088 # icsd-652633 Sm
-3.6014270575 -3.6159833250 0.0145562675 # icsd-27249 CO
-3.4665179700 -3.4735622663 0.0070442963 # icsd-109018 Cs(HP)
-3.6479759225 -3.6360027432 -0.0119731793 # icsd-52501 Te(mP4)
-3.4063014150 -3.4093532409 0.0030518259 # icsd-236662 Sn
-3.4291571550 -3.4270509857 -0.0021061693 # icsd-162256 Ga
-3.7485823233 -3.7400622279 -0.0085200954 # icsd-31829 Graphite(3R)
-3.3771461612 -3.3680085152 -0.0091376460 # icsd-188336 (Ca8)xCa2
-3.7422526100 -3.7399914401 -0.0022611699 # icsd-108682 Pr(hP6)
-3.6264216313 -3.6285280498 0.0021064185 # icsd-108326 Cr3Si
-3.7482869363 -3.7400463771 -0.0082405591 # icsd-236858 O8
-3.6792562587 -3.6840680988 0.0048118401 # icsd-248474 Pu(oF8)
-3.6531393593 -3.6591728268 0.0060334675 # icsd-76041 U(beta)
-3.7335297463 -3.7372525349 0.0037227887 # icsd-31170 C(P63mc)
-3.7473168217 -3.7400129112 -0.0073039104 # icsd-97742 Sb2Te3
-3.5784855038 -3.5800543920 0.0015688883 # icsd-2091 Se3S5
-3.7485679250 -3.7400970797 -0.0084708453 # icsd-189786 Si(oS16)
-3.6194277438 -3.6239964441 0.0045687002 # icsd-653797 Pu(mS34)
-3.7480216650 -3.7400751161 -0.0079465489 # icsd-52914 ccp-Cu
-3.5549428089 -3.5555010580 0.0005582491 # icsd-37090 S6
-3.7072761450 -3.6995484129 -0.0077277321 # icsd-246446 Bi(III)
-3.2418386000 -3.2482422133 0.0064036133 # icsd-43211 Po(alpha)
-3.2133621858 -3.2106666450 -0.0026955408 # icsd-62747 B(hR12)
-3.7161160275 -3.7328754861 0.0167594586 # icsd-31692 Pu(mP16)
-3.7158119075 -3.7329160074 0.0171040999 # icsd-653381 U
-3.5981942571 -3.5943417694 -0.0038524877 # icsd-165725 Co(tP28)
-3.1359221181 -3.1320944541 -0.0038276640 # icsd-88815 Graphite(oS16)
-2.8755778054 -2.8733828422 -0.0021949632 # icsd-245956 Ge
-3.2430318233 -3.2482556124 0.0052237891 # icsd-616526 As
-3.1171828742 -3.1380685358 0.0208856617 # icsd-173517 Ge(HP)
-3.5562128379 -3.5536391083 -0.0025737297 # icsd-26463 S12
-2.9971780925 -2.9947514996 -0.0024265929 # icsd-185973 C3N2
-3.4929044450 -3.4948320082 0.0019275632 # icsd-28540 H2
-3.4238837482 -3.4162022040 -0.0076815442 # icsd-165132 B28
-3.6485687530 -3.6632267884 0.0146580354 # icsd-642937 Mn(cP20)
-3.4962979200 -3.4982441639 0.0019462439 # icsd-109035 Ca.15Sn.85
-3.7048156250 -3.7016766699 -0.0031389551 # icsd-76156 bcc-W
-3.7335851612 -3.7373235216 0.0037383604 # icsd-52916 La
-3.4957384300 -3.4982374664 0.0024990364 # icsd-162242 Ca(III)
-3.7486357700 -3.7400463230 -0.0085894470 # icsd-168172 I(Immm)
-3.4931184375 -3.4953112707 0.0021928332 # icsd-609832 P(black)
-3.4770424050 -3.4813459967 0.0043035917 # icsd-42679 Sb(mP4)
-3.7073403550 -3.6980236917 -0.0093166633 # icsd-653719 Bi
-3.4502294330 -3.4496708088 -0.0005586242 # icsd-189436 B(tP50)
-3.2430324933 -3.2482560665 0.0052235732 # icsd-653045 Se(gamma)
-2.8755143006 -2.8730172893 -0.0024970114 # icsd-88820 Si(HP)
