# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.2804451425 -5.2558004457 -0.0246446968 # icsd-30606 Se(beta)
-5.2108709200 -5.2240216153 0.0131506953 # icsd-656457 Po(hR1)
-5.2107277550 -5.2238225853 0.0130948303 # icsd-194468 I2
-4.5225781363 -4.5211437278 -0.0014344084 # icsd-182732 BN(P1)
-5.2683651613 -5.2825722156 0.0142070544 # icsd-161381 K(HP)
-5.1959357710 -5.1997600868 0.0038243158 # icsd-280872 Ta(tP30)
-5.2558490650 -5.2726238290 0.0167747640 # icsd-248500 O2(mS4)
-5.2558934400 -5.2727702581 0.0168768181 # icsd-639810 In
-5.3119664700 -5.2950680213 -0.0168984487 # icsd-652876 hcp-Mg
-5.2243941400 -5.2289376079 0.0045434679 # icsd-648333 Pa
-5.2093459375 -5.1779559060 -0.0313900315 # icsd-26482 N2(cP8)
-5.2243760900 -5.2283369028 0.0039608128 # icsd-43216 Sn(tI2)
-4.9206506625 -4.9173214227 -0.0033292398 # icsd-56503 GaSb
-5.2519121175 -5.2577162009 0.0058040834 # icsd-182760 C(C2/m)
-5.1475978520 -5.1474574357 -0.0001404163 # icsd-76166 U(beta)-CrFe
-5.1266889821 -5.1321982489 0.0055092668 # icsd-43058 Mn(alpha)-Mn(cI58)
-5.2243875237 -5.2285136782 0.0041261544 # icsd-105489 FeB
-4.4276843250 -4.4245383255 -0.0031459995 # icsd-193439 Graphite(2H)
-4.4447208575 -4.4462689374 0.0015480799 # icsd-182587 Nickeline-NiAs
-5.3262005500 -5.3177278717 -0.0084726783 # icsd-187431 CaHg2
-5.2500633350 -5.2176056696 -0.0324576654 # icsd-57192 Cs(tP8)
-5.2176022000 -5.2218819603 0.0042797603 # icsd-15535 O2(hR2)
-5.2559872933 -5.2728690122 0.0168817189 # icsd-104296 Hg(LT)
-4.5219045500 -4.5209740428 -0.0009305072 # icsd-109027 Sr(HP)
-5.2441952350 -5.2303258813 -0.0138693537 # icsd-189460 MnP
-4.9889150600 -4.9914398700 0.0025248100 # icsd-109028 Bi(I4/mcm)
-5.2573885806 -5.2493478257 -0.0080407549 # icsd-109012 Li(cI16)
-4.9852922725 -5.0203291465 0.0350368740 # icsd-43539 Ga(Cmcm)
-5.2879558467 -5.2847632825 -0.0031925642 # icsd-652633 Sm
-5.2092837588 -5.1781412474 -0.0311425114 # icsd-27249 CO
-4.9544710600 -4.9535721242 -0.0008989358 # icsd-109018 Cs(HP)
-5.2558619475 -5.2727243604 0.0168624129 # icsd-52501 Te(mP4)
-4.9206416950 -4.9163908286 -0.0042508664 # icsd-236662 Sn
-4.9221401163 -4.9276369926 0.0054968763 # icsd-162256 Ga
-5.2108845217 -5.2240245842 0.0131400626 # icsd-31829 Graphite(3R)
-4.8105240125 -4.7881958697 -0.0223281428 # icsd-188336 (Ca8)xCa2
-5.2557584617 -5.2725772618 0.0168188001 # icsd-108682 Pr(hP6)
-5.1304940837 -5.1450482197 0.0145541360 # icsd-108326 Cr3Si
-5.1070526112 -5.0872203030 -0.0198323082 # icsd-236858 O8
-5.2098518263 -5.1925115613 -0.0173402650 # icsd-248474 Pu(oF8)
-5.1927377827 -5.1726444219 -0.0200933607 # icsd-76041 U(beta)
-4.4276549425 -4.4250569725 -0.0025979700 # icsd-31170 C(P63mc)
