# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.4619859047 -6.3671713554 -0.0948145493
icsd-15535 -6.2198001183 -6.2323574068 0.0125572885
icsd-24892 -6.0875459525 -6.1150716914 0.0275257389
icsd-26463 -6.0202185354 -5.9998824333 -0.0203361022
icsd-28540 -5.6535439900 -5.6660118334 0.0124678434
icsd-30101 -5.6534229500 -5.6659920809 0.0125691309
icsd-30606 -6.4574902475 -6.4572399519 -0.0002502956
icsd-31170 -5.4133389063 -5.4213876035 0.0080486972
icsd-31692 -6.3585792831 -6.2872916247 -0.0712876585
icsd-31829 -6.4575527267 -6.4580244366 0.0004717099
icsd-37090 -6.0881156572 -6.0966888618 0.0085732045
icsd-41979 -4.1537362350 -4.1751432893 0.0214070543
icsd-42679 -6.4575332400 -6.4580777986 0.0005445586
icsd-43058 -6.3429802183 -6.3249670895 -0.0180131287
icsd-43211 -5.6530597200 -5.6659380157 0.0128782957
icsd-43216 -6.4575461900 -6.4581320776 0.0005858876
icsd-43251 -6.1562177356 -6.1558532199 -0.0003645157
icsd-43539 -5.9855311125 -6.0021435065 0.0166123940
icsd-52412 -6.4575454925 -6.4581350511 0.0005895586
icsd-52501 -6.3853067700 -6.3603772086 -0.0249295614
icsd-52914 -6.2001852700 -6.1922923340 -0.0078929360
icsd-52916 -6.3435609100 -6.2898977942 -0.0536631158
icsd-56503 -6.0211677875 -6.0185967395 -0.0025710480
icsd-56897 -6.3404359467 -6.2983837614 -0.0420521852
icsd-57192 -6.3841290862 -6.3560341669 -0.0280949193
icsd-62747 -5.5805954403 -5.5874307495 0.0068353092
icsd-76041 -6.4147915200 -6.3851612251 -0.0296302949
icsd-76156 -6.4575263950 -6.4580918146 0.0005654196
icsd-76166 -6.4147883447 -6.3851884511 -0.0295998936
icsd-88815 -4.5540196550 -4.5532888495 -0.0007308055
icsd-88820 -5.1649457456 -5.1400929083 -0.0248528373
icsd-97742 -6.4574426917 -6.4570035059 -0.0004391857
icsd-104296 -6.2197902833 -6.2322733729 0.0124830895
icsd-105489 -6.4573843812 -6.4560977307 -0.0012866505
icsd-108326 -6.4066101850 -6.4148436524 0.0082334674
icsd-108682 -6.2520464817 -6.2601726975 0.0081262158
icsd-109012 -6.4575469637 -6.4581239186 0.0005769549
icsd-109018 -5.9666746400 -5.9725886192 0.0059139792
icsd-109027 -5.6530630700 -5.6659617115 0.0128986415
icsd-109028 -5.9392009087 -6.0343962661 0.0951953574
icsd-109035 -6.0017245200 -6.0047284234 0.0030039034
icsd-157920 -6.4575517912 -6.4581249124 0.0005731211
icsd-161381 -6.2134397037 -6.2086075864 -0.0048321174
icsd-162242 -6.0017185900 -6.0047001054 0.0029815154
icsd-162256 -5.9391083162 -5.9311850398 -0.0079232764
icsd-165132 -6.1015208025 -6.0301493869 -0.0713714156
icsd-165725 -6.2274211164 -6.2124692441 -0.0149518723
icsd-167204 -5.4707644369 -5.4091461670 -0.0616182699
icsd-168172 -6.3767134950 -6.3504797669 -0.0262337281
icsd-173517 -6.0837405142 -6.0418362095 -0.0419043047
icsd-181082 -5.6530735300 -5.6660285349 0.0129550049
icsd-181908 -4.1217411013 -4.1876043739 0.0658632726
icsd-182587 -6.1877365687 -6.1841963422 -0.0035402266
icsd-182732 -4.3532977288 -4.4128237076 0.0595259789
icsd-182760 -6.1576778719 -6.0986378738 -0.0590399981
icsd-185973 -4.2212425820 -4.2617451502 0.0405025682
icsd-187431 -6.3404337100 -6.2986262364 -0.0418074736
icsd-188336 -5.8338517750 -5.8634014510 0.0295496760
icsd-189436 -5.9499805184 -5.9538139705 0.0038334521
icsd-189460 -6.0491533025 -5.9902995301 -0.0588537724
icsd-189786 -6.2716957513 -6.2431817139 -0.0285140374
icsd-193439 -5.4133343338 -5.4213426831 0.0080083493
icsd-194468 -6.4574787762 -6.4578696624 0.0003908862
icsd-236662 -6.0211708325 -6.0185993590 -0.0025714735
icsd-236858 -6.2169238469 -6.2321743590 0.0152505121
icsd-245950 -4.8287623082 -4.8240094605 -0.0047528477
icsd-245956 -6.1992229067 -6.1036860301 -0.0955368766
icsd-246446 -6.4575421750 -6.4581306821 0.0005885071
icsd-248474 -6.3606380575 -6.3311898095 -0.0294482480
icsd-248500 -6.2495367125 -6.2356089979 -0.0139277146
icsd-280872 -6.4148469477 -6.3843274969 -0.0305194508
icsd-609832 -6.2160320088 -6.1236630685 -0.0923689402
icsd-616526 -6.2002001133 -6.1922726671 -0.0079274462
icsd-639810 -6.3767480750 -6.3507739224 -0.0259741526
icsd-642937 -6.2947991160 -6.2589088218 -0.0358902942
icsd-644520 -4.9990429131 -4.9316907341 -0.0673521791
icsd-648333 -6.4575389200 -6.4581203934 0.0005814734
icsd-652633 -6.1815741989 -6.1559823532 -0.0255918457
icsd-652876 -6.1994072825 -6.2093530226 0.0099457401
icsd-653045 -6.2197780167 -6.2322194830 0.0124414664
icsd-653381 -6.3584284700 -6.2872547180 -0.0711737520
icsd-653719 -6.4620079950 -6.3664538772 -0.0955541178
icsd-653797 -6.3288059679 -6.3402878235 0.0114818556
icsd-656457 -6.4574694433 -6.4570743217 -0.0003951216
