# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.0641315106 -1.0584266481 -0.0057048625 # icsd-30606 Se(beta)
-1.0152399000 -1.0157779860 0.0005380860 # icsd-656457 Po(hR1)
-1.0753257313 -1.0760482907 0.0007225595 # icsd-194468 I2
-0.9893754350 -0.9908354628 0.0014600278 # icsd-182732 BN(P1)
-1.0908127638 -1.0897445841 -0.0010681796 # icsd-161381 K(HP)
-1.0625574763 -1.0613938049 -0.0011636714 # icsd-280872 Ta(tP30)
-1.0792044250 -1.0853334910 0.0061290660 # icsd-248500 O2(mS4)
-1.0769113250 -1.0760156019 -0.0008957231 # icsd-639810 In
-1.0985335575 -1.0899351797 -0.0085983778 # icsd-652876 hcp-Mg
-1.0788827750 -1.0801931424 0.0013103674 # icsd-648333 Pa
-1.0515878475 -1.0510000009 -0.0005878466 # icsd-26482 N2(cP8)
-1.0788813650 -1.0801850450 0.0013036800 # icsd-43216 Sn(tI2)
-0.9865834075 -0.9868037372 0.0002203297 # icsd-56503 GaSb
-1.0404585600 -1.0368238105 -0.0036347495 # icsd-182760 C(C2/m)
-1.0626302090 -1.0615900373 -0.0010401717 # icsd-76166 U(beta)-CrFe
-1.0537052900 -1.0518594683 -0.0018458217 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.0958087425 -1.0893270130 -0.0064817295 # icsd-105489 FeB
-1.0369883175 -1.0352971042 -0.0016912133 # icsd-24892 N2
-0.7818310813 -0.7817313788 -0.0000997024 # icsd-193439 Graphite(2H)
-0.9634500450 -0.9689408309 0.0054907859 # icsd-182587 Nickeline-NiAs
-1.0157508350 -1.0163976609 0.0006468259 # icsd-187431 CaHg2
-1.0768377075 -1.0760344401 -0.0008032674 # icsd-57192 Cs(tP8)
-1.0374343217 -1.0359543012 -0.0014800205 # icsd-15535 O2(hR2)
-1.0771258700 -1.0761224327 -0.0010034373 # icsd-104296 Hg(LT)
-0.6335811375 -0.6317578189 -0.0018233186 # icsd-41979 Diamond-C(cF8)
-0.8702593400 -0.8727543365 0.0024949965 # icsd-109027 Sr(HP)
-1.0110387075 -1.0113996922 0.0003609847 # icsd-189460 MnP
-1.0522242800 -1.0489459399 -0.0032783401 # icsd-109028 Bi(I4/mcm)
-1.0556030100 -1.0542230858 -0.0013799242 # icsd-109012 Li(cI16)
-1.0769294125 -1.0710658541 -0.0058635584 # icsd-43539 Ga(Cmcm)
-1.0928693500 -1.0890754522 -0.0037938978 # icsd-652633 Sm
-1.0515876900 -1.0509998616 -0.0005878284 # icsd-27249 CO
-0.9937061450 -0.9839496281 -0.0097565169 # icsd-109018 Cs(HP)
-1.0792420225 -1.0886289266 0.0093869041 # icsd-52501 Te(mP4)
-0.6432144404 -0.6424120375 -0.0008024029 # icsd-245950 Ge(cF136)
-0.9164581925 -0.9209085762 0.0044503837 # icsd-236662 Sn
-0.9524096475 -0.9532242829 0.0008146354 # icsd-162256 Ga
-1.0373572000 -1.0361981277 -0.0011590723 # icsd-31829 Graphite(3R)
-0.9893499975 -0.9911865302 0.0018365327 # icsd-188336 (Ca8)xCa2
-1.0773274450 -1.0891892962 0.0118618512 # icsd-108682 Pr(hP6)
-1.0650382825 -1.0629020213 -0.0021362612 # icsd-108326 Cr3Si
-0.6231803025 -0.6247658398 0.0015855373 # icsd-181908 Si(I4/mmm)
-1.1001878825 -1.0899283685 -0.0102595140 # icsd-236858 O8
-1.0627454200 -1.0706027147 0.0078572947 # icsd-248474 Pu(oF8)
-1.0684401787 -1.0635492186 -0.0048909600 # icsd-76041 U(beta)
-1.0909257375 -1.0897803177 -0.0011454198 # icsd-31170 C(P63mc)
-0.6390424844 -0.6334027389 -0.0056397455 # icsd-167204 Ge(hP8)
-1.0771271083 -1.0787379062 0.0016107979 # icsd-97742 Sb2Te3
-1.0303492744 -1.0273460174 -0.0030032570 # icsd-2091 Se3S5
-1.0793690825 -1.0818619407 0.0024928582 # icsd-189786 Si(oS16)
