# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -7.5160643831 -7.4136606693 -0.1024037138
icsd-15535 -7.7530406233 -7.7420083771 -0.0110322463
icsd-24892 -7.2023906537 -7.2055800725 0.0031894187
icsd-26463 -7.3103578683 -7.2099985906 -0.1003592777
icsd-26482 -7.5718443825 -7.5579765851 -0.0138677974
icsd-27249 -7.5718445263 -7.5579419703 -0.0139025560
icsd-28540 -6.9869952875 -6.9598771857 -0.0271181018
icsd-30101 -6.2570086237 -6.2575823474 0.0005737236
icsd-30606 -7.6921682319 -7.5700399706 -0.1221282613
icsd-31170 -7.5067253500 -7.4835377390 -0.0231876110
icsd-31692 -7.8162228075 -7.7816525732 -0.0345702343
icsd-31829 -7.2251129983 -7.1941447666 -0.0309682318
icsd-37090 -7.3459665200 -7.4308852533 0.0849187333
icsd-41979 -6.2622224375 -6.2376960522 -0.0245263853
icsd-42679 -7.7530325125 -7.7418911104 -0.0111414021
icsd-43058 -7.7653586514 -7.6646329545 -0.1007256969
icsd-43211 -6.4516320400 -6.4405017865 -0.0111302535
icsd-43216 -7.5023118100 -7.5217898621 0.0194780521
icsd-43251 -7.3735603413 -7.2956877509 -0.0778725904
icsd-43539 -7.3343620525 -7.2942815967 -0.0400804558
icsd-52412 -7.5022982625 -7.5085311338 0.0062328713
icsd-52501 -7.7531946850 -7.7419824240 -0.0112122610
icsd-52914 -7.7530473350 -7.7419590889 -0.0110882461
icsd-52916 -7.8156890288 -7.7498699630 -0.0658190658
icsd-56503 -6.8164245775 -6.7413942858 -0.0750302917
icsd-56897 -7.6468652883 -7.5782427603 -0.0686225280
icsd-57192 -7.7529778100 -7.7419373154 -0.0110404946
icsd-62747 -7.1827880186 -7.1718722362 -0.0109157824
icsd-76041 -7.7194548977 -7.6623562911 -0.0570986066
icsd-76156 -7.4993673800 -7.5212377306 0.0218703506
icsd-76166 -7.7194861537 -7.6627399431 -0.0567462105
icsd-88815 -6.7040762225 -6.7036876594 -0.0003885631
icsd-88820 -6.4911002312 -6.3384443522 -0.1526558791
icsd-97742 -7.4993092817 -7.5229701227 0.0236608410
icsd-104296 -7.7530349367 -7.7419539571 -0.0110809795
icsd-105489 -7.5021896438 -7.5075046829 0.0053150392
icsd-108326 -7.6447192137 -7.6403120501 -0.0044071637
icsd-108682 -7.7530164250 -7.7419381193 -0.0110783057
icsd-109012 -7.6115688688 -7.5689073897 -0.0426614791
icsd-109018 -6.8007516300 -6.7586421035 -0.0421095265
icsd-109027 -6.4516415200 -6.4404741492 -0.0111673708
icsd-109028 -7.1042246775 -7.0429024418 -0.0613222357
icsd-109035 -6.7853395700 -6.7919578215 0.0066182515
icsd-157920 -7.7531670537 -7.7419374398 -0.0112296140
icsd-161381 -7.8156882825 -7.7498516692 -0.0658366133
icsd-162242 -6.7851584500 -6.7918570292 0.0066985792
icsd-162256 -6.7543683838 -6.7594066934 0.0050383097
icsd-165132 -7.4705077454 -7.4071588995 -0.0633488459
icsd-165725 -7.6641512468 -7.5598340521 -0.1043171947
icsd-167204 -6.2564548431 -6.2444022840 -0.0120525591
icsd-168172 -7.7534317250 -7.7419475747 -0.0114841503
icsd-173517 -6.9885930408 -6.8841977636 -0.1043952772
icsd-181082 -6.4516558400 -6.4403688794 -0.0112869606
icsd-181908 -6.5639849913 -6.5114442988 -0.0525406924
icsd-182587 -6.9064545650 -6.8989895999 -0.0074649651
icsd-182732 -6.9868824150 -6.9604442244 -0.0264381906
icsd-182760 -7.7906463519 -7.7523236230 -0.0383227288
icsd-185973 -6.1848078440 -6.3032313789 0.1184235349
icsd-187431 -7.6468924417 -7.5782811169 -0.0686113247
icsd-188336 -7.1605319563 -6.9363395224 -0.2241924339
icsd-189436 -7.1640212648 -7.1664458310 0.0024245662
icsd-189460 -7.8162342462 -7.7817663445 -0.0344679018
icsd-189786 -7.7529833019 -7.7419506885 -0.0110326134
icsd-193439 -6.4283984125 -6.4128471372 -0.0155512753
icsd-194468 -7.7530592587 -7.7419344803 -0.0111247785
icsd-236662 -6.8164328850 -6.7414112775 -0.0750216075
icsd-236858 -7.8161894913 -7.7817505462 -0.0344389451
icsd-245950 -6.1924352299 -6.1863111439 -0.0061240859
icsd-245956 -7.6156910250 -7.5567588413 -0.0589321837
icsd-246446 -7.5023162850 -7.5218429661 0.0195266811
icsd-248474 -7.5195569800 -7.5653933548 0.0458363748
icsd-248500 -7.7533431400 -7.7420237336 -0.0113194064
icsd-280872 -7.7194982473 -7.6624500576 -0.0570481897
icsd-609832 -7.1219500550 -7.1752599142 0.0533098592
icsd-616526 -7.7530412333 -7.7419984716 -0.0110427617
icsd-639810 -7.7534298350 -7.7419712674 -0.0114585676
icsd-642937 -7.7478918930 -7.6382964013 -0.1095954917
icsd-644520 -6.5059176025 -6.4376953239 -0.0682222786
icsd-648333 -7.5023412000 -7.5217101487 0.0193689487
icsd-652633 -7.8043845067 -7.7588502897 -0.0455342170
icsd-652876 -7.8162027625 -7.7816978283 -0.0345049342
icsd-653045 -6.3383521933 -6.3323886725 -0.0059635209
icsd-653381 -7.8162000025 -7.7817353240 -0.0344646785
icsd-653719 -7.4992499400 -7.5216066218 0.0223566818
icsd-653797 -7.6388839782 -7.5257204467 -0.1131635316
icsd-656457 -7.4992589000 -7.5211356286 0.0218767286
