# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1296269081 -6.1113657874 -0.0182611207
icsd-15535 -5.6468703733 -5.6454052035 -0.0014651698
icsd-24892 -5.6375659225 -5.6302795134 -0.0072864091
icsd-26463 -5.7034274458 -5.6835191145 -0.0199083313
icsd-26482 -6.0349614412 -6.0206444995 -0.0143169418
icsd-27249 -6.0349532837 -6.0205854360 -0.0143678477
icsd-28540 -5.2272746775 -5.2275259740 0.0002512965
icsd-30101 -4.2566215163 -4.2514582922 -0.0051632241
icsd-30606 -6.2105555622 -6.1778109611 -0.0327446010
icsd-31170 -5.1446149175 -5.1432388127 -0.0013761048
icsd-31692 -6.3610817212 -6.3564527863 -0.0046289350
icsd-31829 -6.3610119133 -6.3564536698 -0.0045582435
icsd-37090 -5.9115496578 -5.9159648010 0.0044151432
icsd-41979 -4.1655446012 -4.1654373482 -0.0001072531
icsd-42679 -5.8274129700 -5.8213578061 -0.0060551639
icsd-43058 -6.0907121910 -6.0873309504 -0.0033812406
icsd-43211 -5.2262243400 -5.2274220392 0.0011976992
icsd-43216 -6.3607153700 -6.3564624779 -0.0042528921
icsd-43251 -5.7857492207 -5.7825389311 -0.0032102896
icsd-43539 -5.7509025100 -5.7617117417 0.0108092317
icsd-52412 -6.3609664650 -6.3564597107 -0.0045067543
icsd-52501 -6.1420485050 -6.1109901814 -0.0310583236
icsd-52914 -5.9309233275 -5.9209485175 -0.0099748100
icsd-52916 -5.9067512325 -5.9114222038 0.0046709713
icsd-56503 -5.5417577125 -5.5373798682 -0.0043778443
icsd-56897 -5.9648385033 -5.9642752380 -0.0005632653
icsd-57192 -6.1264826863 -6.1291108984 0.0026282122
icsd-62747 -5.4275788842 -5.4118801102 -0.0156987740
icsd-76041 -6.1936841273 -6.1936242784 -0.0000598490
icsd-76156 -6.3607116150 -6.3565085938 -0.0042030212
icsd-76166 -6.1936736910 -6.1939042246 0.0002305336
icsd-88815 -5.0099214144 -4.9878174356 -0.0221039787
icsd-88820 -4.6676513431 -4.6776197902 0.0099684471
icsd-97742 -6.3610741167 -6.3564705748 -0.0046035419
icsd-104296 -5.9915989067 -5.9844504695 -0.0071484372
icsd-105489 -6.3609676300 -6.3564697348 -0.0044978952
icsd-108326 -6.2722398600 -6.2597555268 -0.0124843332
icsd-108682 -5.9916466250 -5.9843864416 -0.0072601834
icsd-109012 -6.3607393331 -6.3564911612 -0.0042481720
icsd-109018 -5.5415132625 -5.5438319956 0.0023187331
icsd-109027 -5.2262293400 -5.2274940171 0.0012646771
icsd-109028 -5.2897271575 -5.2876313469 -0.0020958106
icsd-109035 -5.5051045300 -5.5035964663 -0.0015080637
icsd-157920 -6.3607195138 -6.3565126288 -0.0042068850
icsd-161381 -5.9300022313 -5.9228855513 -0.0071166799
icsd-162242 -5.5270608200 -5.5290079798 0.0019471598
icsd-162256 -5.4454969775 -5.4460873346 0.0005903571
icsd-165132 -5.0364209754 -5.0303724613 -0.0060485141
icsd-165725 -6.0726484754 -6.0801402640 0.0074917887
icsd-167204 -4.2150605750 -4.2151700127 0.0001094377
icsd-168172 -6.0347787300 -6.0333917899 -0.0013869401
icsd-173517 -5.6410155783 -5.6391413268 -0.0018742515
icsd-181082 -5.2262278600 -5.2274524078 0.0012245478
icsd-181908 -4.0824539350 -4.0833048164 0.0008508814
icsd-182587 -5.3785400238 -5.3759627374 -0.0025772864
icsd-182732 -5.2281150288 -5.2274991525 -0.0006158762
icsd-182760 -5.6927794319 -5.6857914516 -0.0069879803
icsd-185973 -4.2290271180 -4.2297775925 0.0007504745
icsd-187431 -5.9648380400 -5.9642531424 -0.0005848976
icsd-188336 -5.8273902500 -5.8213801515 -0.0060100985
icsd-189436 -5.7064949346 -5.7062044552 -0.0002904794
icsd-189460 -5.7456642275 -5.7418324020 -0.0038318255
icsd-189786 -6.1420981937 -6.1114602956 -0.0306378982
icsd-193439 -5.1446197125 -5.1431520793 -0.0014676332
icsd-194468 -6.3609709800 -6.3564754247 -0.0044955553
icsd-236662 -5.5417659575 -5.5373853760 -0.0043805815
icsd-236858 -5.9918093856 -5.9845524164 -0.0072569692
icsd-245950 -4.1793144115 -4.1755786070 -0.0037358045
icsd-245956 -6.0349585046 -6.0207111336 -0.0142473709
icsd-246446 -6.3607172100 -6.3564929106 -0.0042242994
icsd-248474 -6.1363486537 -6.1204095575 -0.0159390962
icsd-248500 -6.0344858300 -6.0333747565 -0.0011110735
icsd-280872 -6.1936668590 -6.1939001416 0.0002332826
icsd-609832 -5.8273807575 -5.8213472142 -0.0060335433
icsd-616526 -5.9916027633 -5.9844187670 -0.0071839963
icsd-639810 -6.0347837500 -6.0333779555 -0.0014057945
icsd-642937 -6.0462002160 -6.0172625064 -0.0289377096
icsd-644520 -6.3609831806 -6.3564649414 -0.0045182392
icsd-648333 -6.3607151800 -6.3564534356 -0.0042617444
icsd-652633 -5.9248210956 -5.9199472537 -0.0048738419
icsd-652876 -6.0015004000 -6.0166448411 0.0151444411
icsd-653045 -5.9915351333 -5.9843649917 -0.0071701416
icsd-653381 -6.0015051625 -6.0166960474 0.0151908849
icsd-653719 -5.5410868425 -5.5348170276 -0.0062698149
icsd-653797 -6.0919918903 -6.0650795330 -0.0269123573
icsd-656457 -6.3610182900 -6.3564651368 -0.0045531532
