# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.4530647113 -1.4521107420 -0.0009539692 # icsd-30606 Se(beta)
-1.4757483700 -1.4775075786 0.0017592086 # icsd-656457 Po(hR1)
-1.4774365475 -1.4775009999 0.0000644524 # icsd-194468 I2
-1.1228497837 -1.1232913134 0.0004415297 # icsd-182732 BN(P1)
-1.4988325463 -1.4991592181 0.0003266718 # icsd-161381 K(HP)
-1.4724268140 -1.4709466669 -0.0014801471 # icsd-280872 Ta(tP30)
-1.4921047825 -1.4934522419 0.0013474594 # icsd-248500 O2(mS4)
-1.4920030950 -1.4936405832 0.0016374882 # icsd-639810 In
-1.5044567250 -1.5039146574 -0.0005420676 # icsd-652876 hcp-Mg
-1.4760059500 -1.4769927748 0.0009868248 # icsd-648333 Pa
-1.1229697400 -1.1234174866 0.0004477466 # icsd-26482 N2(cP8)
-1.4760222250 -1.4770399495 0.0010177245 # icsd-43216 Sn(tI2)
-1.2353458875 -1.2343272900 -0.0010185975 # icsd-56503 GaSb
-1.4710337637 -1.4704456673 -0.0005880964 # icsd-182760 C(C2/m)
-1.4725035343 -1.4710414922 -0.0014620421 # icsd-76166 U(beta)-CrFe
-1.4595478047 -1.4597631237 0.0002153190 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.4774809537 -1.4769777151 -0.0005032386 # icsd-105489 FeB
-1.3824019788 -1.3835918856 0.0011899068 # icsd-24892 N2
-0.9967230350 -0.9968425967 0.0001195617 # icsd-193439 Graphite(2H)
-1.1839976113 -1.1836780116 -0.0003195996 # icsd-182587 Nickeline-NiAs
-1.4486206367 -1.4487525666 0.0001319299 # icsd-187431 CaHg2
-1.3906008350 -1.3895748079 -0.0010260271 # icsd-57192 Cs(tP8)
-1.4917828433 -1.4935576241 0.0017747808 # icsd-15535 O2(hR2)
-1.4927458033 -1.4936836174 0.0009378141 # icsd-104296 Hg(LT)
-0.7292163738 -0.7305301127 0.0013137389 # icsd-41979 Diamond-C(cF8)
-1.1236447500 -1.1233194229 -0.0003253271 # icsd-109027 Sr(HP)
-1.3149439150 -1.3143877530 -0.0005561620 # icsd-189460 MnP
-1.1464069150 -1.1488544318 0.0024475168 # icsd-109028 Bi(I4/mcm)
-1.4776323219 -1.4784204721 0.0007881502 # icsd-109012 Li(cI16)
-1.3866716725 -1.3927241027 0.0060524302 # icsd-43539 Ga(Cmcm)
-1.5028745489 -1.5007984624 -0.0020760865 # icsd-652633 Sm
-1.1228734338 -1.1233135134 0.0004400796 # icsd-27249 CO
-1.2807576100 -1.2800977894 -0.0006598206 # icsd-109018 Cs(HP)
-1.4919895050 -1.4936014582 0.0016119532 # icsd-52501 Te(mP4)
-0.7233038801 -0.7228075425 -0.0004963377 # icsd-245950 Ge(cF136)
-1.2353111250 -1.2343356938 -0.0009754312 # icsd-236662 Sn
-1.2480243675 -1.2457036460 -0.0023207215 # icsd-162256 Ga
-1.4757398467 -1.4774981445 0.0017582978 # icsd-31829 Graphite(3R)
-1.1998874900 -1.2006999218 0.0008124318 # icsd-188336 (Ca8)xCa2
-1.4929168100 -1.4935285150 0.0006117050 # icsd-108682 Pr(hP6)
-1.4610241075 -1.4593272951 -0.0016968124 # icsd-108326 Cr3Si
-0.7193795925 -0.7195500058 0.0001704133 # icsd-181908 Si(I4/mmm)
-1.5044085438 -1.5039017879 -0.0005067559 # icsd-236858 O8
-1.4577716375 -1.4605654890 0.0027938515 # icsd-248474 Pu(oF8)
-1.4723815233 -1.4709202731 -0.0014612502 # icsd-76041 U(beta)
-0.9967239213 -0.9968473830 0.0001234617 # icsd-31170 C(P63mc)
-0.7333678363 -0.7336580473 0.0002902111 # icsd-167204 Ge(hP8)
-1.4769997017 -1.4774551591 0.0004554574 # icsd-97742 Sb2Te3
