# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
finished -3.4104252612 -3.4070681515 -0.0033571097
icsd-2091 -3.3867133484 -3.3821726395 -0.0045407089
icsd-15535 -3.4101328650 -3.4071347616 -0.0029981034
icsd-24892 -3.2501217150 -3.2397142813 -0.0104074337
icsd-26463 -3.3498781363 -3.3708032199 0.0209250836
icsd-26482 -3.4882518500 -3.4849287061 -0.0033231439
icsd-27249 -3.4881336900 -3.4845437931 -0.0035898969
icsd-28540 -3.0317615050 -3.0332801081 0.0015186031
icsd-30101 -3.7039776575 -3.6946400956 -0.0093375619
icsd-30606 -3.4641132191 -3.4037763996 -0.0603368195
icsd-31170 -3.4695198362 -3.4588003116 -0.0107195247
icsd-31692 -3.4911469412 -3.4773229456 -0.0138239957
icsd-31829 -3.7220246933 -3.7160219752 -0.0060027181
icsd-37090 -3.3790696967 -3.4275207573 0.0484510606
icsd-41979 -3.7220233025 -3.7160310690 -0.0059922335
icsd-42679 -3.4892561950 -3.4866646049 -0.0025915901
icsd-43058 -3.4215577398 -3.4400539282 0.0184961883
icsd-43211 -3.4888899100 -3.4890776628 0.0001877528
icsd-43216 -3.4028516650 -3.4061445838 0.0032929188
icsd-43251 -3.4663955284 -3.4515815391 -0.0148139893
icsd-43539 -3.3898873425 -3.4132126575 0.0233253150
icsd-52412 -3.4882851600 -3.4865572539 -0.0017279061
icsd-52501 -3.4930232300 -3.4877397498 -0.0052834802
icsd-52914 -3.4103469850 -3.4071439585 -0.0032030265
icsd-52916 -3.4080615137 -3.4157668599 0.0077053461
icsd-56503 -3.5056656350 -3.5134382817 0.0077726467
icsd-56897 -3.4131831783 -3.4117215404 -0.0014616380
icsd-57192 -3.4885214812 -3.4853064635 -0.0032150178
icsd-62747 -3.3588866072 -3.3532373200 -0.0056492872
icsd-76041 -3.3966348920 -3.3836148866 -0.0130200054
icsd-76156 -3.4028723600 -3.4061684699 0.0032961099
icsd-76166 -3.3987549103 -3.3843077669 -0.0144471434
icsd-88815 -3.2813679056 -3.2747285142 -0.0066393914
icsd-88820 -3.5847399331 -3.5751024798 -0.0096374533
icsd-97742 -3.4927275433 -3.4903745505 -0.0023529928
icsd-104296 -3.4100631567 -3.4070680180 -0.0029951387
icsd-105489 -3.3605922712 -3.3559538321 -0.0046384391
icsd-108326 -3.3589369662 -3.3648776453 0.0059406791
icsd-108682 -3.4104892517 -3.4061538516 -0.0043354000
icsd-109012 -3.5006642863 -3.4498132090 -0.0508510772
icsd-109018 -3.4374549675 -3.4487580906 0.0113031231
icsd-109027 -3.4888835200 -3.4890650528 0.0001815328
icsd-109028 -3.3758087962 -3.3612491027 -0.0145596936
icsd-109035 -3.4922635100 -3.4904643167 -0.0017991933
icsd-157920 -3.4106616400 -3.4066215487 -0.0040400913
icsd-161381 -3.4080510425 -3.4157836031 0.0077325606
icsd-162242 -3.4894904500 -3.4890808590 -0.0004095910
icsd-162256 -3.4931687975 -3.4881318043 -0.0050369932
icsd-165132 -3.6117325657 -3.5433265394 -0.0684060263
icsd-165725 -3.3842585525 -3.3737002190 -0.0105583335
icsd-167204 -3.7134882519 -3.7058300864 -0.0076581655
icsd-168172 -3.4125985750 -3.4095132521 -0.0030853229
icsd-173517 -3.5828533617 -3.5168976370 -0.0659557247
icsd-181082 -3.4888867500 -3.4890707055 0.0001839555
icsd-181908 -3.6385043775 -3.6141660954 -0.0243382821
icsd-182587 -3.4694990162 -3.4587979010 -0.0107011153
icsd-182732 -3.5071904312 -3.5030971521 -0.0040932791
icsd-182760 -3.4343676394 -3.4116461307 -0.0227215086
icsd-185973 -3.3406790440 -3.3959162046 0.0552371606
icsd-187431 -3.4131801033 -3.4117146794 -0.0014654239
icsd-188336 -3.3887471050 -3.3921115361 0.0033644311
icsd-189436 -3.4144818402 -3.3783254477 -0.0361563925
icsd-189460 -3.4693711125 -3.4541788709 -0.0151922416
icsd-189786 -3.5004761387 -3.4991218401 -0.0013542987
icsd-193439 -3.2950846150 -3.2982299492 0.0031453342
icsd-194468 -3.4140015188 -3.4100656000 -0.0039359187
icsd-236662 -3.5056705700 -3.5134407849 0.0077702149
icsd-236858 -3.4198356919 -3.4251341056 0.0052984137
icsd-245950 -3.6960438737 -3.6976322441 0.0015883703
icsd-245956 -3.5799699383 -3.5357014108 -0.0442685275
icsd-246446 -3.4175101100 -3.4181478084 0.0006376984
icsd-248474 -3.4108772550 -3.4009292637 -0.0099479913
icsd-248500 -3.4124068475 -3.4103289653 -0.0020778822
icsd-280872 -3.3987379327 -3.3842327467 -0.0145051859
icsd-609832 -3.3928371700 -3.3942001303 0.0013629603
icsd-616526 -3.4893221967 -3.4890744827 -0.0002477140
icsd-639810 -3.4126009450 -3.4095139022 -0.0030870428
icsd-642937 -3.3802327750 -3.3954514738 0.0152186988
icsd-644520 -3.4886597715 -3.4866134415 -0.0020463299
icsd-648333 -3.4175133900 -3.4181419354 0.0006285454
icsd-652633 -3.4070941167 -3.4195342628 0.0124401462
icsd-652876 -3.4119036375 -3.4247069632 0.0128033257
icsd-653045 -3.4893380833 -3.4890753781 -0.0002627052
icsd-653381 -3.4930640275 -3.4901979719 -0.0028660556
icsd-653719 -3.5059441525 -3.5134229272 0.0074787747
icsd-653797 -3.4300264394 -3.4195889543 -0.0104374851
icsd-656457 -3.3717421733 -3.3885617549 0.0168195816
