# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.5848033453 -2.5837273030 -0.0010760423 # icsd-30606 Se(beta)
-2.6624083833 -2.6622284798 -0.0001799035 # icsd-656457 Po(hR1)
-2.6158883012 -2.6179052111 0.0020169098 # icsd-194468 I2
-2.5777453787 -2.5786042600 0.0008588813 # icsd-182732 BN(P1)
-2.4244473088 -2.4204520104 -0.0039952983 # icsd-161381 K(HP)
-2.5608351777 -2.5591703782 -0.0016647994 # icsd-280872 Ta(tP30)
-2.7063413025 -2.7027495758 -0.0035917267 # icsd-248500 O2(mS4)
-2.4115582250 -2.4089768559 -0.0025813691 # icsd-639810 In
-2.4817305350 -2.4784935187 -0.0032370163 # icsd-652876 hcp-Mg
-2.4741228800 -2.4785387981 0.0044159181 # icsd-648333 Pa
-2.6611329562 -2.6622208572 0.0010879009 # icsd-26482 N2(cP8)
-2.4741236100 -2.4785386667 0.0044150567 # icsd-43216 Sn(tI2)
-2.5863383000 -2.5911517160 0.0048134160 # icsd-56503 GaSb
-2.4783930819 -2.4794475911 0.0010545093 # icsd-182760 C(C2/m)
-2.4557176443 -2.4522178911 -0.0034997532 # icsd-76166 U(beta)-CrFe
-2.5502806778 -2.5501457020 -0.0001349757 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.6622992663 -2.6621855012 -0.0001137650 # icsd-105489 FeB
-2.5419413200 -2.5437707286 0.0018294086 # icsd-24892 N2
-2.3356465838 -2.3345438808 -0.0011027030 # icsd-193439 Graphite(2H)
-2.5879096950 -2.5894624352 0.0015527402 # icsd-182587 Nickeline-NiAs
-2.4621239333 -2.4618055793 -0.0003183540 # icsd-187431 CaHg2
-2.6611083375 -2.6621376237 0.0010292862 # icsd-57192 Cs(tP8)
-2.5454784950 -2.5449371532 -0.0005413418 # icsd-15535 O2(hR2)
-2.3936210300 -2.3925860397 -0.0010349903 # icsd-104296 Hg(LT)
-2.4019005037 -2.4012160086 -0.0006844952 # icsd-41979 Diamond-C(cF8)
-2.6611408400 -2.6622366368 0.0010957968 # icsd-109027 Sr(HP)
-2.5507317238 -2.5528329049 0.0021011811 # icsd-189460 MnP
-2.4493182275 -2.4493423083 0.0000240808 # icsd-109028 Bi(I4/mcm)
-2.4786652256 -2.4784844693 -0.0001807563 # icsd-109012 Li(cI16)
-2.6220295250 -2.6223553492 0.0003258242 # icsd-43539 Ga(Cmcm)
-2.4272389633 -2.4194633321 -0.0077756312 # icsd-652633 Sm
-2.5688321700 -2.5685211351 -0.0003110349 # icsd-109018 Cs(HP)
-2.6235646500 -2.6237678523 0.0002032023 # icsd-52501 Te(mP4)
-2.3532059300 -2.3536259433 0.0004200133 # icsd-245950 Ge(cF136)
-2.5863359075 -2.5911495064 0.0048135989 # icsd-236662 Sn
-2.6611405188 -2.6621761229 0.0010356041 # icsd-162256 Ga
-2.6264306167 -2.6268437640 0.0004131473 # icsd-31829 Graphite(3R)
-2.5655053038 -2.5654366010 -0.0000687027 # icsd-188336 (Ca8)xCa2
-2.3939568683 -2.3928111569 -0.0011457114 # icsd-108682 Pr(hP6)
-2.3344686900 -2.3305262391 -0.0039424509 # icsd-108326 Cr3Si
-2.3536541037 -2.3533892261 -0.0002648777 # icsd-181908 Si(I4/mmm)
-2.6554825763 -2.6562219038 0.0007393276 # icsd-236858 O8
-2.4372073075 -2.4342136821 -0.0029936254 # icsd-248474 Pu(oF8)
-2.5697850310 -2.5655249876 -0.0042600434 # icsd-76041 U(beta)
-2.6656128137 -2.6665540164 0.0009412027 # icsd-31170 C(P63mc)
-2.5501361531 -2.5513430177 0.0012068646 # icsd-167204 Ge(hP8)
-2.6611974883 -2.6621743105 0.0009768222 # icsd-97742 Sb2Te3
-2.5440893131 -2.5431912433 -0.0008980698 # icsd-2091 Se3S5
-2.5144213781 -2.5154062826 0.0009849045 # icsd-189786 Si(oS16)
-2.5137899026 -2.5140750720 0.0002851694 # icsd-653797 Pu(mS34)
-2.3898329725 -2.3925060608 0.0026730883 # icsd-52914 ccp-Cu
-2.6387088939 -2.6381564967 -0.0005523972 # icsd-37090 S6
-2.4741317550 -2.4785539066 0.0044221516 # icsd-246446 Bi(III)
-2.6611402500 -2.6622362807 0.0010960307 # icsd-43211 Po(alpha)
-2.3467571047 -2.3466576053 -0.0000994994 # icsd-62747 B(hR12)
-2.6864802519 -2.6889396377 0.0024593858 # icsd-31692 Pu(mP16)
-2.5597272250 -2.5588554001 -0.0008718249 # icsd-653381 U
-2.5119658471 -2.5139015853 0.0019357381 # icsd-165725 Co(tP28)
