# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.6011776778 -1.6012879135 0.0001102357 # icsd-30606 Se(beta)
-1.6033787067 -1.6033475780 -0.0000311287 # icsd-656457 Po(hR1)
-1.6036364613 -1.6032443991 -0.0003920621 # icsd-194468 I2
-1.2241983613 -1.2240478076 -0.0001505537 # icsd-182732 BN(P1)
-1.6077783300 -1.6079900833 0.0002117533 # icsd-161381 K(HP)
-1.5819964990 -1.5826205205 0.0006240215 # icsd-280872 Ta(tP30)
-1.6112096600 -1.6114287602 0.0002191002 # icsd-248500 O2(mS4)
-1.6109425550 -1.6113932148 0.0004506598 # icsd-639810 In
-1.6055141900 -1.6054985784 -0.0000156116 # icsd-652876 hcp-Mg
-1.6033095350 -1.6033635982 0.0000540632 # icsd-648333 Pa
-1.5404943350 -1.5400769994 -0.0004173356 # icsd-26482 N2(cP8)
-1.6033242250 -1.6032037100 -0.0001205150 # icsd-43216 Sn(tI2)
-1.3516131825 -1.3520138809 0.0004006984 # icsd-56503 GaSb
-1.6034764844 -1.6031803372 -0.0002961471 # icsd-182760 C(C2/m)
-1.5821276810 -1.5827388863 0.0006112053 # icsd-76166 U(beta)-CrFe
-1.5660062017 -1.5661643601 0.0001581584 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.6015901388 -1.6033237923 0.0017336536 # icsd-105489 FeB
-1.4942113925 -1.4938371027 -0.0003742898 # icsd-24892 N2
-0.9963203463 -0.9966695640 0.0003492178 # icsd-193439 Graphite(2H)
-1.6071491125 -1.6073375315 0.0001884190 # icsd-182587 Nickeline-NiAs
-1.5536700083 -1.5540955377 0.0004255294 # icsd-187431 CaHg2
-1.6107088088 -1.6111754628 0.0004666541 # icsd-57192 Cs(tP8)
-1.6112005283 -1.6114840572 0.0002835289 # icsd-15535 O2(hR2)
-1.6096418800 -1.6114692336 0.0018273536 # icsd-104296 Hg(LT)
-0.6536870838 -0.6541760053 0.0004889215 # icsd-41979 Diamond-C(cF8)
-1.2229497600 -1.2240722405 0.0011224805 # icsd-109027 Sr(HP)
-1.6052381513 -1.6051428011 -0.0000953502 # icsd-189460 MnP
-1.4664775362 -1.4661243948 -0.0003531414 # icsd-109028 Bi(I4/mcm)
-1.6016492088 -1.6033569387 0.0017077300 # icsd-109012 Li(cI16)
-1.4936884675 -1.4937288651 0.0000403976 # icsd-43539 Ga(Cmcm)
-1.6074089956 -1.6071877308 -0.0002212648 # icsd-652633 Sm
-1.5404729650 -1.5400682886 -0.0004046764 # icsd-27249 CO
