# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.4530647113 -1.4532792613 0.0002145501 # icsd-30606 Se(beta)
-1.4757483700 -1.4771766979 0.0014283279 # icsd-656457 Po(hR1)
-1.4774365475 -1.4771808597 -0.0002556878 # icsd-194468 I2
-1.1228497837 -1.1233916858 0.0005419020 # icsd-182732 BN(P1)
-1.4988325463 -1.4993600571 0.0005275108 # icsd-161381 K(HP)
-1.4724268140 -1.4717019540 -0.0007248600 # icsd-280872 Ta(tP30)
-1.4921047825 -1.4930131303 0.0009083478 # icsd-248500 O2(mS4)
-1.4920030950 -1.4931992781 0.0011961831 # icsd-639810 In
-1.5044567250 -1.5053853925 0.0009286675 # icsd-652876 hcp-Mg
-1.4760059500 -1.4770047560 0.0009988060 # icsd-648333 Pa
-1.1229697400 -1.1235159061 0.0005461661 # icsd-26482 N2(cP8)
-1.4760222250 -1.4770156689 0.0009934439 # icsd-43216 Sn(tI2)
-1.2353458875 -1.2356225971 0.0002767096 # icsd-56503 GaSb
-1.4710337637 -1.4725104109 0.0014766471 # icsd-182760 C(C2/m)
-1.4725035343 -1.4718111873 -0.0006923471 # icsd-76166 U(beta)-CrFe
-1.4595478047 -1.4593742397 -0.0001735649 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.4774809537 -1.4769859627 -0.0004949910 # icsd-105489 FeB
-1.3824019788 -1.3814358585 -0.0009661202 # icsd-24892 N2
-0.9967230350 -0.9962997014 -0.0004233336 # icsd-193439 Graphite(2H)
-1.1839976113 -1.1840845669 0.0000869556 # icsd-182587 Nickeline-NiAs
-1.4486206367 -1.4483383821 -0.0002822546 # icsd-187431 CaHg2
-1.3906008350 -1.3913822037 0.0007813687 # icsd-57192 Cs(tP8)
-1.4917828433 -1.4931928555 0.0014100121 # icsd-15535 O2(hR2)
-1.4927458033 -1.4931810315 0.0004352282 # icsd-104296 Hg(LT)
-0.7292163738 -0.7300465167 0.0008301430 # icsd-41979 Diamond-C(cF8)
-1.1236447500 -1.1233836701 -0.0002610799 # icsd-109027 Sr(HP)
-1.3149439150 -1.3151196899 0.0001757749 # icsd-189460 MnP
-1.1464069150 -1.1483068179 0.0018999029 # icsd-109028 Bi(I4/mcm)
-1.4776323219 -1.4781863428 0.0005540209 # icsd-109012 Li(cI16)
-1.3866716725 -1.3894850749 0.0028134024 # icsd-43539 Ga(Cmcm)
-1.5028745489 -1.5015049953 -0.0013695536 # icsd-652633 Sm
-1.1228734338 -1.1234152425 0.0005418088 # icsd-27249 CO
-1.2807576100 -1.2803488156 -0.0004087944 # icsd-109018 Cs(HP)
-1.4919895050 -1.4931650168 0.0011755118 # icsd-52501 Te(mP4)
-0.7233038801 -0.7231508393 -0.0001530409 # icsd-245950 Ge(cF136)
-1.2353111250 -1.2356231712 0.0003120462 # icsd-236662 Sn
-1.2480243675 -1.2473274693 -0.0006968982 # icsd-162256 Ga
-1.4757398467 -1.4771557682 0.0014159215 # icsd-31829 Graphite(3R)
-1.1998874900 -1.2006793085 0.0007918185 # icsd-188336 (Ca8)xCa2
-1.4929168100 -1.4930728218 0.0001560118 # icsd-108682 Pr(hP6)
-1.4610241075 -1.4608270362 -0.0001970713 # icsd-108326 Cr3Si
-0.7193795925 -0.7192132503 -0.0001663422 # icsd-181908 Si(I4/mmm)
-1.5044085438 -1.5054616109 0.0010530671 # icsd-236858 O8
-1.4577716375 -1.4584794248 0.0007077873 # icsd-248474 Pu(oF8)
-1.4723815233 -1.4717054112 -0.0006761121 # icsd-76041 U(beta)
-0.9967239213 -0.9963012612 -0.0004226600 # icsd-31170 C(P63mc)
-0.7333678363 -0.7338173348 0.0004494985 # icsd-167204 Ge(hP8)
-1.4769997017 -1.4771819613 0.0001822597 # icsd-97742 Sb2Te3
-1.4148855406 -1.4124740063 -0.0024115344 # icsd-2091 Se3S5
-1.4919415975 -1.4931122530 0.0011706555 # icsd-189786 Si(oS16)
-1.4489881135 -1.4467070992 -0.0022810144 # icsd-653797 Pu(mS34)
-1.4921618450 -1.4932051385 0.0010432935 # icsd-52914 ccp-Cu
-1.3898452722 -1.3911695471 0.0013242748 # icsd-37090 S6
-1.4758927200 -1.4768569862 0.0009642662 # icsd-246446 Bi(III)
-1.1236321300 -1.1233944994 -0.0002376306 # icsd-43211 Po(alpha)
-1.2006426514 -1.2019488797 0.0013062283 # icsd-62747 B(hR12)
-1.5044425538 -1.5053316302 0.0008890764 # icsd-31692 Pu(mP16)
-1.5043669675 -1.5053211539 0.0009541864 # icsd-653381 U
-1.4330413682 -1.4355057587 0.0024643905 # icsd-165725 Co(tP28)
-0.6615658913 -0.6620361972 0.0004703060 # icsd-88815 Graphite(oS16)
-1.4759944796 -1.4776968217 0.0017023421 # icsd-245956 Ge
-1.1228174700 -1.1234453440 0.0006278740 # icsd-616526 As
-0.8169890192 -0.8184218802 0.0014328610 # icsd-173517 Ge(HP)
-1.0596621600 -1.0591784150 -0.0004837450 # icsd-26463 S12
-0.7381440938 -0.7372092290 -0.0009348647 # icsd-30101 Wurtzite-ZnS(2H)
-1.0492440365 -1.0518607709 0.0026167344 # icsd-185973 C3N2
-1.1242533750 -1.1233860738 -0.0008673012 # icsd-28540 H2
-1.2958080950 -1.2953065546 -0.0005015404 # icsd-165132 B28
-1.4735914620 -1.4759818650 0.0023904030 # icsd-642937 Mn(cP20)
-1.2746739600 -1.2760827934 0.0014088334 # icsd-109035 Ca.15Sn.85
-1.4766539000 -1.4771885651 0.0005346651 # icsd-76156 bcc-W
-1.4987688037 -1.4992974708 0.0005286671 # icsd-52916 La
-1.2748950700 -1.2760677876 0.0011727176 # icsd-162242 Ca(III)
-1.4921339600 -1.4931524953 0.0010185353 # icsd-168172 I(Immm)
-1.3663294062 -1.3665434270 0.0002140207 # icsd-609832 P(black)
-1.3025783375 -1.3002334016 -0.0023449359 # icsd-42679 Sb(mP4)
-1.2356713550 -1.2356164317 -0.0000549233 # icsd-653719 Bi
-1.4201675756 -1.4197937323 -0.0003738433 # icsd-189436 B(tP50)
-1.1227828667 -1.1233473992 0.0005645325 # icsd-653045 Se(gamma)
-0.8922792281 -0.8943328030 0.0020535749 # icsd-88820 Si(HP)
-1.3559468546 -1.3551869328 -0.0007599218 # icsd-43251 S8(Fddd)
-1.4486164450 -1.4483849904 -0.0002314546 # icsd-56897 SmNiSb
-1.1236444400 -1.1233952822 -0.0002491578 # icsd-181082 C(P1)
-1.4747854300 -1.4766648700 0.0018794400 # icsd-52412 Sc
-1.4758210623 -1.4771572065 0.0013361443 # icsd-644520 N2(epsilon)
-1.4840546775 -1.4814358504 -0.0026188271 # icsd-157920 IrV
