# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4515833897 -2.4496892835 -0.0018941062 # icsd-30606 Se(beta)
-2.4239128633 -2.4211327395 -0.0027801238 # icsd-656457 Po(hR1)
-2.4149691300 -2.4144588933 -0.0005102367 # icsd-194468 I2
-2.4171185950 -2.4155875011 -0.0015310939 # icsd-161381 K(HP)
-2.4616700637 -2.4612933796 -0.0003766840 # icsd-280872 Ta(tP30)
-2.4875264250 -2.4887143837 0.0011879587 # icsd-248500 O2(mS4)
-2.3754599500 -2.3757553171 0.0002953671 # icsd-639810 In
-2.4123152375 -2.4168388533 0.0045236158 # icsd-652876 hcp-Mg
-2.4218866350 -2.4225705093 0.0006838743 # icsd-648333 Pa
-2.5030700475 -2.5078846165 0.0048145690 # icsd-26482 N2(cP8)
-2.4218828150 -2.4225689540 0.0006861390 # icsd-43216 Sn(tI2)
-2.5057551050 -2.5098560223 0.0041009173 # icsd-56503 GaSb
-2.3583138125 -2.3561686240 -0.0021451885 # icsd-182760 C(C2/m)
-2.3837336027 -2.3849069218 0.0011733191 # icsd-76166 U(beta)-CrFe
-2.4425705607 -2.4423832131 -0.0001873476 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.5069468313 -2.5107033515 0.0037565202 # icsd-105489 FeB
-2.4566054100 -2.4575753748 0.0009699648 # icsd-24892 N2
-2.5387296375 -2.5387704503 0.0000408128 # icsd-193439 Graphite(2H)
-2.4757545150 -2.4764631415 0.0007086265 # icsd-182587 Nickeline-NiAs
-2.4093212900 -2.4094858999 0.0001646099 # icsd-187431 CaHg2
-2.5036683263 -2.5085687897 0.0049004634 # icsd-57192 Cs(tP8)
-2.2534043183 -2.2442273202 -0.0091769981 # icsd-15535 O2(hR2)
-2.3682061533 -2.3702392529 0.0020330995 # icsd-104296 Hg(LT)
-2.3577595975 -2.3577150215 -0.0000445760 # icsd-41979 Diamond-C(cF8)
-2.5042076100 -2.5091208342 0.0049132242 # icsd-109027 Sr(HP)
-2.5072995537 -2.5041554727 -0.0031440810 # icsd-189460 MnP
-2.3577665212 -2.3576379778 -0.0001285435 # icsd-109028 Bi(I4/mcm)
-2.4221274644 -2.4224985450 0.0003710806 # icsd-109012 Li(cI16)
-2.4864765675 -2.4927274821 0.0062509146 # icsd-43539 Ga(Cmcm)
-2.4052524433 -2.4045755181 -0.0006769252 # icsd-652633 Sm
-2.3362334150 -2.3343583546 -0.0018750604 # icsd-27249 CO
-2.4999319225 -2.5005209163 0.0005889938 # icsd-109018 Cs(HP)
-2.4663976825 -2.4662759814 -0.0001217011 # icsd-52501 Te(mP4)
-2.2527227723 -2.2537828225 0.0010600502 # icsd-245950 Ge(cF136)
-2.5057308025 -2.5100410856 0.0043102831 # icsd-236662 Sn
-2.5013284925 -2.5088961532 0.0075676607 # icsd-162256 Ga
-2.3573770517 -2.3576495696 0.0002725179 # icsd-31829 Graphite(3R)
-2.1719467450 -2.1710227550 -0.0009239900 # icsd-188336 (Ca8)xCa2
-2.3710144917 -2.3699813616 -0.0010331301 # icsd-108682 Pr(hP6)
-2.3042700300 -2.3029793573 -0.0012906727 # icsd-108326 Cr3Si
-2.5038935975 -2.5090199172 0.0051263197 # icsd-181908 Si(I4/mmm)
