# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1298489387 -4.1211079239 -0.0087410149
icsd-15535 -4.2401542800 -4.2370914320 -0.0030628480
icsd-24892 -3.1886830525 -3.1839458573 -0.0047371952
icsd-26463 -4.0661141325 -4.0591177053 -0.0069964272
icsd-26482 -4.1842293262 -4.1797399622 -0.0044893641
icsd-27249 -4.1841461813 -4.1795334759 -0.0046127054
icsd-28540 -4.0054909600 -4.0009983857 -0.0044925743
icsd-30101 -3.2541252650 -3.2484874173 -0.0056378477
icsd-30606 -4.2092394616 -4.2023593761 -0.0068800855
icsd-31170 -4.1546318163 -4.1515941906 -0.0030376257
icsd-31692 -4.2152943125 -4.2133357933 -0.0019585192
icsd-31829 -4.2401440900 -4.2371562653 -0.0029878247
icsd-37090 -3.8903818928 -3.8890417250 -0.0013401677
icsd-41979 -3.2280995737 -3.2217444384 -0.0063551353
icsd-42679 -4.1467547775 -4.1484398231 0.0016850456
icsd-43058 -4.1378858897 -4.1329618021 -0.0049240876
icsd-43211 -3.7398518700 -3.7363381505 -0.0035137195
icsd-43216 -4.1548355250 -4.1516158154 -0.0032197096
icsd-43539 -4.0867249200 -4.0811416074 -0.0055833126
icsd-52412 -4.1670131150 -4.1610432352 -0.0059698798
icsd-52501 -4.1273526875 -4.1234714400 -0.0038812475
icsd-52914 -4.2402577125 -4.2371673689 -0.0030903436
icsd-52916 -4.2449715313 -4.2405955855 -0.0043759458
icsd-56503 -3.9727720775 -3.9679285089 -0.0048435686
icsd-56897 -4.2151808783 -4.2109557250 -0.0042251533
icsd-57192 -4.2401233087 -4.2370746711 -0.0030486377
icsd-62747 -3.8631579531 -3.8599187528 -0.0032392003
icsd-76041 -4.1325763470 -4.1297109825 -0.0028653645
icsd-76156 -4.1176045900 -4.1169896747 -0.0006149153
icsd-76166 -4.1283967847 -4.1247233023 -0.0036734824
icsd-88815 -3.7408553263 -3.7362165544 -0.0046387718
icsd-88820 -3.5859305819 -3.5816574413 -0.0042731405
icsd-97742 -4.2401547383 -4.2370047586 -0.0031499797
icsd-104296 -4.2401697267 -4.2371633905 -0.0030063362
icsd-105489 -4.1668827887 -4.1608698098 -0.0060129789
icsd-108326 -4.1197861138 -4.1154761497 -0.0043099641
icsd-108682 -4.2399961300 -4.2370017836 -0.0029943464
icsd-109012 -4.1618790319 -4.1580774717 -0.0038015602
icsd-109018 -3.9609780075 -3.9563112572 -0.0046667503
icsd-109027 -3.7397994300 -3.7363841674 -0.0034152626
icsd-109028 -4.0892932575 -4.0846607153 -0.0046325422
icsd-109035 -3.9629403300 -3.9590261634 -0.0039141666
icsd-157920 -4.2399003325 -4.2367465437 -0.0031537888
icsd-161381 -4.2449652100 -4.2405850830 -0.0043801270
icsd-162242 -3.9628263250 -3.9589449297 -0.0038813953
icsd-162256 -4.1546783275 -4.1515954407 -0.0030828868
icsd-165132 -4.1191407007 -4.1151314499 -0.0040092508
icsd-165725 -4.0689854061 -4.0617741519 -0.0072112542
icsd-167204 -3.2036116806 -3.1985541026 -0.0050575780
icsd-168172 -4.2401069550 -4.2371280369 -0.0029789181
icsd-173517 -4.1234879383 -4.1132242859 -0.0102636525
icsd-181082 -3.7397905900 -3.7364196276 -0.0033709624
icsd-181908 -3.1021392613 -3.0973407829 -0.0047984783
icsd-182587 -4.2449652000 -4.2405812201 -0.0043839799
icsd-182732 -4.1264409125 -4.1221109773 -0.0043299352
icsd-182760 -4.2401642656 -4.2371186070 -0.0030456586
icsd-185973 -3.6647390845 -3.6616520799 -0.0030870046
icsd-187431 -4.2152220350 -4.2109807599 -0.0042412751
icsd-188336 -4.0941768613 -4.0895933616 -0.0045834996
icsd-189436 -3.9844765656 -3.9798982020 -0.0045783636
icsd-189460 -4.2153912387 -4.2133791019 -0.0020121369
icsd-189786 -4.2399993463 -4.2369043925 -0.0030949537
icsd-193439 -4.2157617350 -4.2100413199 -0.0057204151
icsd-194468 -4.2401540400 -4.2370267925 -0.0031272475
icsd-236662 -3.9728037575 -3.9678013056 -0.0050024519
icsd-236858 -4.2154188338 -4.2134706053 -0.0019482284
icsd-245956 -3.6792098113 -3.6752604239 -0.0039493873
icsd-246446 -4.1548250900 -4.1516953803 -0.0031297097
icsd-248474 -4.1843019188 -4.1808357474 -0.0034661713
icsd-248500 -4.2398050725 -4.2364676414 -0.0033374311
icsd-280872 -4.1621288937 -4.1538178573 -0.0083110364
icsd-609832 -4.0055427500 -4.0009933446 -0.0045494054
icsd-616526 -3.7398002300 -3.7357048638 -0.0040953662
icsd-639810 -4.2400951500 -4.2372046465 -0.0028905035
icsd-642937 -4.1519620920 -4.1490533300 -0.0029087620
icsd-644520 -4.0801146569 -4.0762231360 -0.0038915209
icsd-648333 -4.1548415950 -4.1515155321 -0.0033260629
icsd-652633 -4.2386680256 -4.2326152269 -0.0060527987
icsd-652876 -4.2153961850 -4.2133179980 -0.0020781870
icsd-653045 -3.7399535033 -3.7362064279 -0.0037470754
icsd-653381 -4.2151350550 -4.2131207495 -0.0020143055
icsd-653719 -3.9836815225 -3.9788475757 -0.0048339468
icsd-653797 -4.1505651738 -4.1500794391 -0.0004857347
icsd-656457 -4.1176908767 -4.1170779068 -0.0006129698
