# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.6837022503 -0.6847054730 0.0010032227
icsd-15535 -0.7269463933 -0.7293298431 0.0023834497
icsd-24892 -0.5034672525 -0.5061165797 0.0026493272
icsd-26463 -0.6814863242 -0.6794869236 -0.0019994006
icsd-26482 -0.6973494850 -0.6996572362 0.0023077512
icsd-27249 -0.6974619275 -0.6997541044 0.0022921769
icsd-28540 -0.6075496800 -0.6108805437 0.0033308637
icsd-30101 -0.4134386013 -0.4171454270 0.0037068257
icsd-30606 -0.7155900241 -0.7176876943 0.0020976703
icsd-31170 -0.7301501500 -0.7310326256 0.0008824756
icsd-31692 -0.7308690037 -0.7318391476 0.0009701439
icsd-31829 -0.6906398183 -0.6925766278 0.0019368095
icsd-37090 -0.6511274294 -0.6535014301 0.0023740007
icsd-41979 -0.4034588175 -0.4064942900 0.0030354725
icsd-42679 -0.6639738075 -0.6674618494 0.0034880419
icsd-43058 -0.7055303609 -0.7089432114 0.0034128505
icsd-43211 -0.6081920000 -0.6114472979 0.0032552979
icsd-43216 -0.6758670800 -0.6786206283 0.0027535483
icsd-43251 -0.6658190824 -0.6679198580 0.0021007756
icsd-43539 -0.7139659100 -0.7205872738 0.0066213638
icsd-52412 -0.7313382575 -0.7339218067 0.0025835492
icsd-52501 -0.7263695325 -0.7292287989 0.0028592664
icsd-52914 -0.7250364025 -0.7282084660 0.0031720635
icsd-52916 -0.7262203188 -0.7292592329 0.0030389142
icsd-56503 -0.6351976825 -0.6386632045 0.0034655220
icsd-56897 -0.6710662583 -0.6739529128 0.0028866545
icsd-57192 -0.6820846862 -0.6826149229 0.0005302367
icsd-62747 -0.6002896264 -0.6029385694 0.0026489430
icsd-76041 -0.7102777043 -0.7127457554 0.0024680511
icsd-76156 -0.6761185300 -0.6786000738 0.0024815438
icsd-76166 -0.7035664430 -0.7062702915 0.0027038485
icsd-88815 -0.5058152331 -0.5052849053 -0.0005303279
icsd-88820 -0.4796572281 -0.4819497688 0.0022925407
icsd-97742 -0.7253929400 -0.7287174456 0.0033245056
icsd-104296 -0.7269293400 -0.7293459932 0.0024166532
icsd-105489 -0.6948220687 -0.6985358385 0.0037137698
icsd-108326 -0.7085100950 -0.7107231007 0.0022130057
icsd-108682 -0.7252521467 -0.7283886928 0.0031365461
icsd-109012 -0.7100175663 -0.7106017168 0.0005841506
icsd-109018 -0.6799598125 -0.6819967121 0.0020368996
icsd-109027 -0.6079486100 -0.6112215387 0.0032729287
icsd-109028 -0.5539338050 -0.5577570288 0.0038232238
icsd-109035 -0.6613701600 -0.6648602118 0.0034900518
icsd-157920 -0.7300987600 -0.7331290883 0.0030303283
icsd-161381 -0.7263239600 -0.7293330385 0.0030090785
icsd-162242 -0.6078085150 -0.6111218815 0.0033133665
icsd-162256 -0.7312457750 -0.7338460825 0.0026003075
icsd-165132 -0.6982515507 -0.7014790916 0.0032275409
icsd-165725 -0.6997006418 -0.7007098836 0.0010092418
icsd-167204 -0.4090565969 -0.4128694629 0.0038128660
icsd-168172 -0.7248592150 -0.7277798016 0.0029205866
icsd-173517 -0.4312211808 -0.4387399422 0.0075187614
icsd-181082 -0.6079264700 -0.6112148550 0.0032883850
icsd-181908 -0.3973799175 -0.4003106988 0.0029307813
icsd-182587 -0.6432720162 -0.6463944138 0.0031223976
icsd-182732 -0.6079961513 -0.6111182562 0.0031221050
icsd-182760 -0.7139145600 -0.7139283017 0.0000137417
icsd-185973 -0.3448772755 -0.3484792227 0.0036019472
icsd-187431 -0.6851528817 -0.6879461566 0.0027932749
icsd-188336 -0.6869775488 -0.6904759939 0.0034984451
icsd-189436 -0.6532528686 -0.6556665787 0.0024137101
icsd-189460 -0.7304771225 -0.7314696920 0.0009925695
icsd-189786 -0.7257235556 -0.7292289502 0.0035053946
icsd-193439 -0.5060289125 -0.5088636577 0.0028347452
icsd-194468 -0.7247342212 -0.7278721096 0.0031378883
icsd-236662 -0.6350305575 -0.6385072227 0.0034766652
icsd-236858 -0.7248274906 -0.7279827027 0.0031552121
icsd-245950 -0.4326967970 -0.4356003131 0.0029035162
icsd-245956 -0.4791262267 -0.4814819244 0.0023556977
icsd-246446 -0.7311873450 -0.7338405877 0.0026532427
icsd-248474 -0.7189109575 -0.7253054264 0.0063944689
icsd-248500 -0.7251090700 -0.7285643081 0.0034552381
icsd-280872 -0.7036136133 -0.7064934768 0.0028798635
icsd-609832 -0.6868216500 -0.6903482164 0.0035265664
icsd-616526 -0.7267914500 -0.7292530813 0.0024616313
icsd-639810 -0.7250256800 -0.7279410382 0.0029153582
icsd-642937 -0.7078173290 -0.7073002321 -0.0005170969
icsd-644520 -0.6649686090 -0.6674063147 0.0024377058
icsd-648333 -0.7311877500 -0.7338328358 0.0026450858
icsd-652633 -0.7288381222 -0.7300539238 0.0012158016
icsd-652876 -0.7298123550 -0.7313853886 0.0015730336
icsd-653045 -0.7266535533 -0.7291067772 0.0024532239
icsd-653381 -0.7304029150 -0.7317498491 0.0013469341
icsd-653719 -0.6348793550 -0.6386384858 0.0037591308
icsd-653797 -0.6778412115 -0.6815938175 0.0037526061
icsd-656457 -0.6780094433 -0.6796356555 0.0016262122
